timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.009899797849357128, 0.6455433964729309, 0.019872162491083145)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.18132705986499786,0.21075226366519928,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.009902848862111568, 0.6455414295196533, 0.01978122442960739)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.1806015521287918,0.21075421571731567,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.009921951219439507, 0.6455227732658386, 0.0196375735104084)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.17865371704101562,0.2107727974653244,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.009868171997368336, 0.6455636024475098, 0.019530555233359337)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.17536897957324982,0.21073265373706818,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.009899410419166088, 0.6455415487289429, 0.019477931782603264)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.17095518112182617,0.21075448393821716,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.009871159680187702, 0.6455485820770264, 0.01944916881620884)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.16580837965011597,0.21074779331684113,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.00993136316537857, 0.6455358266830444, 0.019426213577389717)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.16035544872283936,0.2107599824666977,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.009895150549709797, 0.645542323589325, 0.019421149045228958)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.15492482483386993,0.21075385808944702,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.009909195825457573, 0.645531415939331, 0.019425468519330025)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.14979122579097748,0.21076461672782898,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.00990290753543377, 0.6455371975898743, 0.019425487145781517)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.1456209123134613,0.21075889468193054,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.009902378544211388, 0.6455355882644653, 0.019423503428697586)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.1427360624074936,0.21076051890850067,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.009901126846671104, 0.6455311179161072, 0.01942095346748829)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.14121443033218384,0.21076500415802002,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.009894780814647675, 0.6455311179161072, 0.019418954849243164)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",47,0.14104241132736206,0.210765078663826,1.0
