timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.20055973529815674,0.24734552204608917,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.20084376633167267,0.24734187126159668,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.20212945342063904,0.2473469376564026,1.0
3,"(0.014045432209968567, 0.5937039852142334, 0.2025666981935501)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.20512087643146515,0.2473580688238144,1.0
4,"(0.018050864338874817, 0.5883786082267761, 0.20843251049518585)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.21023035049438477,0.2473403960466385,1.0
5,"(0.02109510451555252, 0.5818173289299011, 0.21558861434459686)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.21738439798355103,0.24732717871665955,1.0
6,"(0.02307201735675335, 0.5741554498672485, 0.22372892498970032)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.2262963205575943,0.24733200669288635,1.0
7,"(0.02409764938056469, 0.565577507019043, 0.23259016871452332)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.2366144061088562,0.247355118393898,1.0
8,"(0.024380411952733994, 0.5562931895256042, 0.24196089804172516)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.24803103506565094,0.2473742812871933,1.0
9,"(0.024145549163222313, 0.5465081334114075, 0.25167763233184814)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.26028674840927124,0.2473025619983673,1.0
10,"(0.024497920647263527, 0.5361813902854919, 0.2616558074951172)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.2729019224643707,0.24739931523799896,1.0
11,"(0.026315275579690933, 0.5254030227661133, 0.27183103561401367)","(0.09356967359781265, 0.6412656903266907, 0.01941462606191635)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.28576451539993286,0.24732166528701782,1.0
12,"(0.029800057411193848, 0.5143972039222717, 0.28212693333625793)","(0.09355926513671875, 0.6412437558174133, 0.01942005380988121)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.2986137866973877,0.2473410964012146,1.0
13,"(0.03397972136735916, 0.5035903453826904, 0.2924305498600006)","(0.09355265647172928, 0.6412452459335327, 0.019422858953475952)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.3114979863166809,0.24733832478523254,1.0
14,"(0.03707446530461311, 0.49340805411338806, 0.3026152551174164)","(0.09354289621114731, 0.6412490606307983, 0.019418559968471527)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.3244164288043976,0.24733266234397888,1.0
15,"(0.03800297901034355, 0.4838627278804779, 0.31261882185935974)","(0.09354641288518906, 0.641246497631073, 0.019414877519011497)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.33737707138061523,0.24733588099479675,1.0
16,"(0.03654329851269722, 0.47469812631607056, 0.3224536180496216)","(0.09355804324150085, 0.6412282586097717, 0.01941596157848835)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.3504493832588196,0.24735605716705322,1.0
17,"(0.032887328416109085, 0.4656376838684082, 0.3321722149848938)","(0.09356104582548141, 0.6412211656570435, 0.019413558766245842)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.3637702763080597,0.2473636120557785,1.0
18,"(0.027401115745306015, 0.45648154616355896, 0.34183886647224426)","(0.0935622900724411, 0.6412266492843628, 0.01941175013780594)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.3774484097957611,0.24735847115516663,1.0
19,"(0.020495379343628883, 0.4471225440502167, 0.3515104055404663)","(0.09356585144996643, 0.641247034072876, 0.019414963200688362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.3915494978427887,0.2473391890525818,1.0
20,"(0.01255705300718546, 0.4375278651714325, 0.3612265884876251)","(0.09356580674648285, 0.6412487030029297, 0.019415605813264847)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.4060779809951782,0.24733754992485046,1.0
21,"(0.0036906858440488577, 0.4285655617713928, 0.3710426688194275)","(0.09356441348791122, 0.6412444710731506, 0.019416553899645805)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.42065489292144775,0.24734140932559967,1.0
22,"(-0.005934335757046938, 0.4209568500518799, 0.38097959756851196)","(0.09356403350830078, 0.641241729259491, 0.019417759031057358)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.4349164366722107,0.2473440319299698,1.0
23,"(-0.01603926159441471, 0.41482990980148315, 0.3910061717033386)","(0.09356366842985153, 0.6412345767021179, 0.019417377188801765)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.4487205147743225,0.24735096096992493,1.0
24,"(-0.026363831013441086, 0.41004717350006104, 0.40106847882270813)","(0.09355559200048447, 0.6412307024002075, 0.01941680908203125)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.462043821811676,0.24735316634178162,1.0
25,"(-0.03671051189303398, 0.4063834249973297, 0.41111257672309875)","(0.09354853630065918, 0.6412319540977478, 0.019415711984038353)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.4749186038970947,0.2473505586385727,1.0
26,"(-0.04695305600762367, 0.40361130237579346, 0.42109769582748413)","(0.09354676306247711, 0.6412410736083984, 0.019415101036429405)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.4873981773853302,0.24734126031398773,1.0
27,"(-0.0570303238928318, 0.40153464674949646, 0.4310007393360138)","(0.09355364739894867, 0.6412472128868103, 0.01941484399139881)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.49954038858413696,0.24733659625053406,1.0
28,"(-0.06693364679813385, 0.3999954164028168, 0.4408155381679535)","(0.09356038272380829, 0.6412448883056641, 0.019414925947785378)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5114079713821411,0.24734021723270416,1.0
29,"(-0.07669159770011902, 0.39886921644210815, 0.45054882764816284)","(0.09356285631656647, 0.6412410736083984, 0.019416430965065956)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5230734944343567,0.24734443426132202,1.0
30,"(-0.08635466545820236, 0.3980579376220703, 0.46021533012390137)","(0.0935545265674591, 0.6412344574928284, 0.01941750757396221)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.5346072316169739,0.24734927713871002,1.0
31,"(-0.09611150622367859, 0.39724647998809814, 0.4688238799571991)","(0.09356466680765152, 0.6412544250488281, 0.019422100856900215)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.5454162359237671,0.24733169376850128,1.0
32,"(-0.10600320249795914, 0.3963695466518402, 0.47567716240882874)","(0.09355557709932327, 0.6412342190742493, 0.019419139251112938)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.554935872554779,0.24734972417354584,1.0
33,"(-0.1159573569893837, 0.39558354020118713, 0.48080888390541077)","(0.09355766326189041, 0.6412424445152283, 0.019411984831094742)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.5631446838378906,0.2473420798778534,1.0
34,"(-0.1259077936410904, 0.39504730701446533, 0.4845273792743683)","(0.09354834258556366, 0.641202986240387, 0.019412817433476448)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5701624155044556,0.24737891554832458,1.0
35,"(-0.13582606613636017, 0.3948456346988678, 0.487186998128891)","(0.09355775266885757, 0.6412273049354553, 0.019417712464928627)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5763063430786133,0.24735692143440247,1.0
36,"(-0.14571888744831085, 0.39498335123062134, 0.489093154668808)","(0.09356292337179184, 0.6412398815155029, 0.019424226135015488)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5817963480949402,0.24734561145305634,1.0
37,"(-0.1556149423122406, 0.39540618658065796, 0.4904766082763672)","(0.09358109533786774, 0.6412558555603027, 0.019419895485043526)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5868859887123108,0.24733354151248932,1.0
38,"(-0.1655510514974594, 0.3960280418395996, 0.49149879813194275)","(0.09351519495248795, 0.641211986541748, 0.019413301721215248)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5916884541511536,0.24736355245113373,1.0
39,"(-0.17556113004684448, 0.39675435423851013, 0.49226728081703186)","(0.09359896183013916, 0.641276478767395, 0.01940852962434292)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5965179204940796,0.2473168820142746,1.0
40,"(-0.18566912412643433, 0.3974984884262085, 0.4928519129753113)","(0.09353461861610413, 0.641209065914154, 0.019412975758314133)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6012437343597412,0.24737024307250977,1.0
41,"(-0.19588573276996613, 0.3981911242008209, 0.4932979643344879)","(0.09356722980737686, 0.6412773132324219, 0.01941833272576332)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.6061648726463318,0.24730977416038513,1.0
42,"(-0.20620828866958618, 0.3987838625907898, 0.4936355948448181)","(0.09356651455163956, 0.6412186026573181, 0.019423240795731544)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.6111602783203125,0.24736718833446503,1.0
43,"(-0.2166225016117096, 0.39924895763397217, 0.49388590455055237)","(0.0935477614402771, 0.6412373185157776, 0.019423287361860275)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.616343080997467,0.24734511971473694,1.0
44,"(-0.2271054983139038, 0.3995763957500458, 0.4940645694732666)","(0.09354149550199509, 0.6412491798400879, 0.019417468458414078)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.6216993927955627,0.24733227491378784,1.0
45,"(-0.23762944340705872, 0.3997701406478882, 0.4941839575767517)","(0.0935823917388916, 0.6412361264228821, 0.019418511539697647)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.6272234916687012,0.24735313653945923,1.0
46,"(-0.24816511571407318, 0.39984405040740967, 0.49425411224365234)","(0.09353263676166534, 0.6412305235862732, 0.019420921802520752)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.6328438520431519,0.247348815202713,1.0
47,"(-0.258684903383255, 0.3998180031776428, 0.4942833483219147)","(0.09357485920190811, 0.6412491202354431, 0.019419239833950996)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.6386484503746033,0.2473389208316803,1.0
48,"(-0.26916489005088806, 0.3997144103050232, 0.4942784607410431)","(0.09357241541147232, 0.6412437558174133, 0.019415434449911118)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6445227861404419,0.24734368920326233,1.0
49,"(-0.2795862853527069, 0.3995557725429535, 0.49424493312835693)","(0.09354747086763382, 0.6412127017974854, 0.01941784657537937)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6504518389701843,0.2473692148923874,1.0
50,"(-0.28993597626686096, 0.3993626534938812, 0.49418705701828003)","(0.09355010092258453, 0.6412616968154907, 0.019420593976974487)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6564906239509583,0.2473216950893402,1.0
51,"(-0.3002062737941742, 0.3991524875164032, 0.4941081404685974)","(0.09356722980737686, 0.6412274241447449, 0.019419997930526733)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6625607013702393,0.24735867977142334,1.0
52,"(-0.3103944957256317, 0.398938924074173, 0.49401068687438965)","(0.09356308728456497, 0.6412221789360046, 0.019413186237215996)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6686745882034302,0.24736301600933075,1.0
53,"(-0.32050198316574097, 0.39873170852661133, 0.493896484375)","(0.09354009479284286, 0.6412650346755981, 0.019413303583860397)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6748241186141968,0.24731644988059998,1.0
54,"(-0.33093029260635376, 0.39847537875175476, 0.49431943893432617)","(0.09357430785894394, 0.6412161588668823, 0.019416002556681633)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6816601157188416,0.2473711222410202,1.0
55,"(-0.3411780595779419, 0.39803576469421387, 0.49511396884918213)","(0.0935448482632637, 0.641243040561676, 0.019416021183133125)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6887832283973694,0.24733895063400269,1.0
56,"(-0.35096436738967896, 0.39748415350914, 0.49590784311294556)","(0.09354551136493683, 0.6412519216537476, 0.01941119320690632)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.6957447528839111,0.24733038246631622,1.0
57,"(-0.36037999391555786, 0.39693671464920044, 0.49656912684440613)","(0.09358028322458267, 0.6412325501441956, 0.01941547729074955)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.7024499773979187,0.24735623598098755,1.0
58,"(-0.3695829510688782, 0.3964690566062927, 0.49707385897636414)","(0.09353259950876236, 0.6412307024002075, 0.019419368356466293)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.708899199962616,0.2473486214876175,1.0
59,"(-0.37870103120803833, 0.39610931277275085, 0.49743956327438354)","(0.09357117861509323, 0.641250729560852, 0.019418098032474518)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.7152900695800781,0.24733661115169525,1.0
60,"(-0.38781413435935974, 0.39585253596305847, 0.49769437313079834)","(0.09357385337352753, 0.6412469744682312, 0.01941373199224472)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.7215990424156189,0.2473408281803131,1.0
61,"(-0.3969630002975464, 0.39567631483078003, 0.4978647530078888)","(0.09353777766227722, 0.6412113904953003, 0.019414298236370087)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.7278690338134766,0.24736858904361725,1.0
62,"(-0.4061627686023712, 0.39555245637893677, 0.49797162413597107)","(0.09356432408094406, 0.6412648558616638, 0.019417013972997665)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.7342453598976135,0.24732142686843872,1.0
63,"(-0.4154144823551178, 0.3954538404941559, 0.4980306327342987)","(0.09356190264225006, 0.6412277221679688, 0.019417528063058853)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.7406296730041504,0.2473573386669159,1.0
64,"(-0.4247128665447235, 0.39535823464393616, 0.4980529248714447)","(0.09355314821004868, 0.6412196159362793, 0.019412536174058914)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7470903992652893,0.24736356735229492,1.0
65,"(-0.4340508282184601, 0.39524921774864197, 0.4980466365814209)","(0.09354903548955917, 0.641264796257019, 0.01941492408514023)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7536402344703674,0.24731844663619995,1.0
66,"(-0.44342145323753357, 0.39511609077453613, 0.49801763892173767)","(0.09357205033302307, 0.6412132978439331, 0.019418729469180107)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7602517604827881,0.24737347662448883,1.0
67,"(-0.4528188705444336, 0.3949529826641083, 0.4979703426361084)","(0.09354797750711441, 0.6412460207939148, 0.01941833272576332)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.766934871673584,0.24733664095401764,1.0
68,"(-0.4622384309768677, 0.3947576880455017, 0.4979080855846405)","(0.09355103224515915, 0.6412523984909058, 0.019412420690059662)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7737051844596863,0.24733100831508636,1.0
69,"(-0.4706588685512543, 0.39462172985076904, 0.49783018231391907)","(0.09357786178588867, 0.6412162184715271, 0.019414054229855537)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7797781825065613,0.24737177789211273,1.0
70,"(-0.4773121476173401, 0.3946605622768402, 0.4977455139160156)","(0.09352990239858627, 0.641252875328064, 0.019416356459259987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7845171689987183,0.24732635915279388,1.0
71,"(-0.482185423374176, 0.3949034810066223, 0.49766427278518677)","(0.09356739372015, 0.6412415504455566, 0.01941695250570774)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7879684567451477,0.24734486639499664,1.0
72,"(-0.48559048771858215, 0.39530783891677856, 0.4975908100605011)","(0.09357650578022003, 0.6412336230278015, 0.019411221146583557)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7902972102165222,0.2473544478416443,1.0
73,"(-0.487921804189682, 0.3957989513874054, 0.49752458930015564)","(0.09352942556142807, 0.641235888004303, 0.0194130539894104)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",8,0.7917799353599548,0.24734292924404144,1.0
