timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07315129786729813, 0.6387714147567749, 0.019872162491083145)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.19188274443149567,0.20018227398395538,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.07314466685056686, 0.6387758255004883, 0.019787484779953957)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.19259311258792877,0.2001785784959793,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.07314597815275192, 0.6387763023376465, 0.019652264192700386)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.19499331712722778,0.2001780867576599,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.07314624637365341, 0.6387858986854553, 0.01955379545688629)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.19934628903865814,0.200168639421463,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.07315115630626678, 0.6387470364570618, 0.019491253420710564)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.20566852390766144,0.20020692050457,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.07315827161073685, 0.6387880444526672, 0.019454503431916237)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.21382847428321838,0.20016546547412872,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.073157399892807, 0.6387894153594971, 0.019429313018918037)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.22353152930736542,0.20016425848007202,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.07313671708106995, 0.6387423872947693, 0.019419804215431213)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.2344505339860916,0.20021313428878784,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.07316410541534424, 0.638792872428894, 0.019418591633439064)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.24634815752506256,0.2001601606607437,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(0.07314160466194153, 0.6387574672698975, 0.019415859133005142)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.25887331366539,0.20019765198230743,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(0.07313931733369827, 0.6387536525726318, 0.019408294931054115)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.27186062932014465,0.20020169019699097,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(0.07316668331623077, 0.6387938857078552, 0.019409751519560814)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.28513213992118835,0.20015892386436462,1.0
