timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0743354856967926, 0.6358345746994019, 0.019872162491083145)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",24,0.19175982475280762,0.20699992775917053,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.07432960718870163, 0.6358385682106018, 0.019786683842539787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",24,0.19217033684253693,0.2069954127073288,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.07433169335126877, 0.6358405351638794, 0.019652165472507477)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",24,0.19379925727844238,0.20699374377727509,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.07433044910430908, 0.635829508304596, 0.019558019936084747)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",24,0.19702079892158508,0.20700472593307495,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.07433320581912994, 0.6358228921890259, 0.019495423883199692)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.20209833979606628,0.20701166987419128,1.0
5,"(0.02831312082707882, 0.580693781375885, 0.215905100107193)","(0.07433343678712845, 0.6358352899551392, 0.01945773884654045)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.2091650515794754,0.20699943602085114,1.0
6,"(0.033634986728429794, 0.5728962421417236, 0.22415156662464142)","(0.07433756440877914, 0.6358365416526794, 0.019436970353126526)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.21800515055656433,0.20699860155582428,1.0
7,"(0.037464674562215805, 0.5644306540489197, 0.23304665088653564)","(0.07434552162885666, 0.6358342170715332, 0.019429977983236313)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.22823397815227509,0.2070016711950302,1.0
8,"(0.03992747887969017, 0.555404543876648, 0.2423810064792633)","(0.07432596385478973, 0.6358426809310913, 0.019421085715293884)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.2395092397928238,0.20699144899845123,1.0
9,"(0.04129454493522644, 0.5459271669387817, 0.2520115375518799)","(0.07433386892080307, 0.6358196139335632, 0.01942233182489872)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.25153523683547974,0.20701514184474945,1.0
10,"(0.04186273366212845, 0.5361140370368958, 0.26184144616127014)","(0.07433035969734192, 0.6358210444450378, 0.019420403987169266)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",24,0.2641279995441437,0.20701339840888977,1.0
11,"(0.04277462884783745, 0.5258539319038391, 0.2718425691127777)","(0.07432626932859421, 0.6358238458633423, 0.019417203962802887)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",24,0.27714160084724426,0.20701023936271667,1.0
12,"(0.04495691880583763, 0.5151849985122681, 0.2819925546646118)","(0.0743495523929596, 0.6358391046524048, 0.01941700279712677)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.2904604375362396,0.20699721574783325,1.0
13,"(0.047826141119003296, 0.5045199990272522, 0.2922065556049347)","(0.07435779273509979, 0.6358429193496704, 0.019415000453591347)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.30391591787338257,0.2069941908121109,1.0
14,"(0.050617653876543045, 0.49410542845726013, 0.302398681640625)","(0.07434877753257751, 0.6358396410942078, 0.01941237784922123)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.31738463044166565,0.2069966197013855,1.0
15,"(0.053010206669569016, 0.4839470684528351, 0.31252139806747437)","(0.07432234287261963, 0.6358361840248108, 0.019414294511079788)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.3308115303516388,0.2069976031780243,1.0
16,"(0.054111283272504807, 0.4741828143596649, 0.3225274682044983)","(0.0743200033903122, 0.6358409523963928, 0.019414257258176804)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.34412115812301636,0.20699262619018555,1.0
17,"(0.053245674818754196, 0.4647855758666992, 0.3323996663093567)","(0.07433170825242996, 0.6358343362808228, 0.019411565735936165)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.3573007881641388,0.20700031518936157,1.0
18,"(0.05033311992883682, 0.455564022064209, 0.3421638011932373)","(0.07433320581912994, 0.6358330249786377, 0.019414832815527916)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.3704589009284973,0.20700174570083618,1.0
19,"(0.04558662325143814, 0.44632846117019653, 0.3518659472465515)","(0.07432140409946442, 0.6358124017715454, 0.01941291056573391)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.38373804092407227,0.20702117681503296,1.0
20,"(0.03934020921587944, 0.43695107102394104, 0.36155444383621216)","(0.07433321326971054, 0.6358298659324646, 0.019413834437727928)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.39728766679763794,0.20700490474700928,1.0
21,"(0.03173290193080902, 0.4282509982585907, 0.37130269408226013)","(0.07433383911848068, 0.6358331441879272, 0.019415460526943207)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.4107673466205597,0.2070016860961914,1.0
22,"(0.02300356887280941, 0.4209151566028595, 0.3811532258987427)","(0.07433561980724335, 0.6358362436294556, 0.01941681280732155)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.42388594150543213,0.2069987654685974,1.0
23,"(0.013503119349479675, 0.4150400161743164, 0.39109450578689575)","(0.07432467490434647, 0.6358287930488586, 0.0194148700684309)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.4365692138671875,0.20700517296791077,1.0
24,"(0.0035572159104049206, 0.41046658158302307, 0.4010874629020691)","(0.07436089962720871, 0.6358466148376465, 0.019412118941545486)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.4488712251186371,0.2069908082485199,1.0
25,"(-0.006579974666237831, 0.4069589376449585, 0.4110872745513916)","(0.07430979609489441, 0.6358241438865662, 0.01940939389169216)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.46079713106155396,0.20700842142105103,1.0
26,"(-0.01673382706940174, 0.40428754687309265, 0.42105647921562195)","(0.07433310151100159, 0.6358329057693481, 0.01941201277077198)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.4724666178226471,0.20700186491012573,1.0
27,"(-0.02680213935673237, 0.40225979685783386, 0.43097081780433655)","(0.07433020323514938, 0.6358327865600586, 0.01941816136240959)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.4839004874229431,0.2070017009973526,1.0
28,"(-0.03674190118908882, 0.4007248878479004, 0.44081974029541016)","(0.07432934641838074, 0.6358373165130615, 0.01941799372434616)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.4951707720756531,0.2069970965385437,1.0
29,"(-0.04655410349369049, 0.3995680809020996, 0.4506039321422577)","(0.07433053106069565, 0.6358411908149719, 0.019416896626353264)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.5063204169273376,0.20699337124824524,1.0
30,"(-0.05626872926950455, 0.398701936006546, 0.46033167839050293)","(0.07433775812387466, 0.635840654373169, 0.019417278468608856)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.5173957347869873,0.20699457824230194,1.0
