timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.20055973529815674,0.24734552204608917,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2011677622795105,0.24734187126159668,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.20319971442222595,0.2473469376564026,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.20680281519889832,0.2473580688238144,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.21192799508571625,0.2473403960466385,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.21836477518081665,0.24732717871665955,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2258455455303192,0.24733200669288635,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2340986132621765,0.247355118393898,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.24291646480560303,0.2473742812871933,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2521289587020874,0.2473025619983673,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.26151931285858154,0.24739931523799896,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(0.09356967359781265, 0.6412656903266907, 0.01941462606191635)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2710741460323334,0.24732166528701782,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(0.09355926513671875, 0.6412437558174133, 0.01942005380988121)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.28065603971481323,0.2473410964012146,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(0.09355265647172928, 0.6412452459335327, 0.019422858953475952)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2902601361274719,0.24733832478523254,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(0.09354289621114731, 0.6412490606307983, 0.019418559968471527)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2998622953891754,0.24733266234397888,1.0
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(0.09354641288518906, 0.641246497631073, 0.019414877519011497)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3094492256641388,0.24733588099479675,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(0.09355804324150085, 0.6412282586097717, 0.01941596157848835)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.31901195645332336,0.24735605716705322,1.0
17,"(-0.0011683100601658225, 0.5968339443206787, 0.3308742940425873)","(0.09356104582548141, 0.6412211656570435, 0.019413558766245842)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3285599946975708,0.2473636120557785,1.0
18,"(-0.0013383756158873439, 0.5966531038284302, 0.34084030985832214)","(0.0935622900724411, 0.6412266492843628, 0.01941175013780594)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3380965292453766,0.24735847115516663,1.0
19,"(-0.0014514867216348648, 0.5965115427970886, 0.35079529881477356)","(0.09356585144996643, 0.641247034072876, 0.019414963200688362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3476240634918213,0.2473391890525818,1.0
20,"(-0.0015201637288555503, 0.596393883228302, 0.3607392907142639)","(0.09356580674648285, 0.6412487030029297, 0.019415605813264847)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3571486473083496,0.24733754992485046,1.0
21,"(-0.0015553096309304237, 0.5962875485420227, 0.3706725835800171)","(0.09356441348791122, 0.6412444710731506, 0.019416553899645805)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3666738271713257,0.24734140932559967,1.0
22,"(-0.0015661047073081136, 0.5961827039718628, 0.38059529662132263)","(0.09356403350830078, 0.641241729259491, 0.019417759031057358)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3762037456035614,0.2473440319299698,1.0
23,"(-0.0015601031482219696, 0.596072256565094, 0.39050740003585815)","(0.09356366842985153, 0.6412345767021179, 0.019417377188801765)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3857407867908478,0.24735096096992493,1.0
