timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.19534863531589508,0.17446471750736237,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.19627593457698822,0.17446444928646088,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.19911617040634155,0.17446471750736237,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.20413486659526825,0.17447468638420105,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.2113061100244522,0.1744738221168518,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.22039632499217987,0.17445455491542816,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.2310587614774704,0.17445439100265503,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.24294693768024445,0.1744622141122818,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.25573471188545227,0.17447097599506378,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",17,0.26913583278656006,0.17446400225162506,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",11,0.2828995883464813,0.17446361482143402,1.0
11,"(0.0025943720247596502, 0.5252680778503418, 0.26972848176956177)","(0.0484669953584671, 0.6756457686424255, 0.01940767467021942)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",11,0.2955981194972992,0.17446275055408478,1.0
12,"(0.0005125426687300205, 0.5135443210601807, 0.2744913399219513)","(0.04851081222295761, 0.6756557822227478, 0.01940949447453022)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",20,0.3060240149497986,0.17448358237743378,1.0
13,"(-0.0008405167609453201, 0.501355767250061, 0.27581480145454407)","(0.04844936728477478, 0.6756443381309509, 0.01941295526921749)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",26,0.3139233887195587,0.17445237934589386,1.0
14,"(0.00024413848586846143, 0.4897463619709015, 0.276211142539978)","(0.04848753660917282, 0.675652027130127, 0.0194135382771492)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",26,0.32067638635635376,0.17447131872177124,1.0
15,"(0.004223257303237915, 0.47928422689437866, 0.2777833342552185)","(0.04849059879779816, 0.6756516695022583, 0.01940770447254181)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",26,0.3275327980518341,0.1744735836982727,1.0
16,"(0.01061512902379036, 0.46978554129600525, 0.28114819526672363)","(0.04844321310520172, 0.6756408214569092, 0.01940958760678768)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",26,0.33513346314430237,0.1744510531425476,1.0
17,"(0.018681839108467102, 0.460804283618927, 0.2862203121185303)","(0.048499587923288345, 0.6756584048271179, 0.019413497298955917)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",20,0.34385645389556885,0.17447428405284882,1.0
18,"(0.02709481120109558, 0.4513480067253113, 0.29068523645401)","(0.04846283420920372, 0.6756415963172913, 0.01941382884979248)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",20,0.35263633728027344,0.1744631975889206,1.0
19,"(0.035186268389225006, 0.44107556343078613, 0.2927301228046417)","(0.04845869541168213, 0.6756423115730286, 0.019408177584409714)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",11,0.3604200482368469,0.17445997893810272,1.0
20,"(0.042217954993247986, 0.43050312995910645, 0.2920025587081909)","(0.04849885031580925, 0.6756676435470581, 0.01941031776368618)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",11,0.3666764497756958,0.1744668036699295,1.0
21,"(0.04759082943201065, 0.42104479670524597, 0.2888735830783844)","(0.04845399409532547, 0.6756280660629272, 0.019413676112890244)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",11,0.3707047700881958,0.17446774244308472,1.0
22,"(0.05139373242855072, 0.4136473536491394, 0.2839176654815674)","(0.04848099499940872, 0.6756570935249329, 0.019414475187659264)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.3723164200782776,0.1744631975889206,1.0
23,"(0.05440601706504822, 0.4086877703666687, 0.2786049246788025)","(0.04848253354430199, 0.6756594181060791, 0.019408948719501495)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.372144490480423,0.1744624525308609,1.0
24,"(0.057146620005369186, 0.4059256315231323, 0.2739928662776947)","(0.04844634607434273, 0.6756297945976257, 0.019410645589232445)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.37098267674446106,0.1744614690542221,1.0
25,"(0.05970386043190956, 0.40473854541778564, 0.27033138275146484)","(0.048498526215553284, 0.6756621599197388, 0.019413761794567108)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.3694385290145874,0.17447073757648468,1.0
26,"(0.062003329396247864, 0.4044850468635559, 0.26752912998199463)","(0.04846359044313431, 0.6756447553634644, 0.019414246082305908)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.3677932918071747,0.17446129024028778,1.0
27,"(0.06395605206489563, 0.4046602249145508, 0.2653942108154297)","(0.04846102371811867, 0.6756424307823181, 0.01940816268324852)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.36630669236183167,0.17446140944957733,1.0
28,"(0.06551875174045563, 0.4049317240715027, 0.2637425363063812)","(0.04850565269589424, 0.6756618618965149, 0.019409537315368652)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.36507925391197205,0.17447561025619507,1.0
29,"(0.06670288741588593, 0.40511730313301086, 0.26243385672569275)","(0.04845075309276581, 0.6756393909454346, 0.019413255155086517)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.364107608795166,0.17445702850818634,1.0
30,"(0.06756075471639633, 0.40514275431632996, 0.261373370885849)","(0.04848877713084221, 0.675654947757721, 0.01941336691379547)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.3634353280067444,0.17446990311145782,1.0
31,"(0.06816578656435013, 0.4050005078315735, 0.2605005204677582)","(0.0484926775097847, 0.6756563186645508, 0.019407197833061218)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",14,0.36299803853034973,0.1744714081287384,1.0
