timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07378047704696655, 0.6447955965995789, 0.019872162491083145)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.1968381553888321,0.17649008333683014,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.07377902418375015, 0.644797682762146, 0.01979317143559456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.19651372730731964,0.17648786306381226,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.07377927005290985, 0.6447963714599609, 0.01965772919356823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.19577279686927795,0.17648930847644806,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.07377330958843231, 0.6448014974594116, 0.019558709114789963)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.1947280764579773,0.1764836460351944,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.07377505302429199, 0.6447865962982178, 0.019496267661452293)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.19373232126235962,0.17649877071380615,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.07377469539642334, 0.644773542881012, 0.019452163949608803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.19319090247154236,0.17651177942752838,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.07378920167684555, 0.6448409557342529, 0.01942412555217743)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",8,0.19346986711025238,0.17644667625427246,1.0
7,"(-0.034722212702035904, 0.5659509897232056, 0.1939690262079239)","(-0.07377111911773682, 0.6447395086288452, 0.01940607838332653)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",8,0.19546015560626984,0.17654524743556976,1.0
8,"(-0.04408112168312073, 0.5576437711715698, 0.19685664772987366)","(-0.07378334552049637, 0.6448169946670532, 0.01941024139523506)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",8,0.19992154836654663,0.1764698028564453,1.0
9,"(-0.05365406721830368, 0.549144983291626, 0.20161613821983337)","(-0.07377883046865463, 0.6447813510894775, 0.019419632852077484)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",8,0.2067531943321228,0.17650461196899414,1.0
10,"(-0.06347303092479706, 0.5403012633323669, 0.20796158909797668)","(-0.07378528267145157, 0.6447956562042236, 0.019421035423874855)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",26,0.2158076912164688,0.17649118602275848,1.0
11,"(-0.07154862582683563, 0.5306219458580017, 0.21560747921466827)","(-0.07380770146846771, 0.6447985172271729, 0.01941576786339283)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",26,0.2270078957080841,0.17649106681346893,1.0
12,"(-0.07632950693368912, 0.5200350284576416, 0.22426456212997437)","(-0.07378039509057999, 0.644797682762146, 0.01942136511206627)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",26,0.23986028134822845,0.17648859322071075,1.0
13,"(-0.07766786217689514, 0.5088293552398682, 0.2336324006319046)","(-0.07377907633781433, 0.6448230743408203, 0.019414478912949562)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",26,0.25376904010772705,0.17646323144435883,1.0
14,"(-0.07601537555456161, 0.4973280727863312, 0.24343882501125336)","(-0.07378090918064117, 0.6447738409042358, 0.019418245181441307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",26,0.26819854974746704,0.17651231586933136,1.0
15,"(-0.07199718803167343, 0.485784113407135, 0.25346025824546814)","(-0.07378160208463669, 0.6448309421539307, 0.01941893994808197)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.2829742431640625,0.17645572125911713,1.0
16,"(-0.06647603958845139, 0.47401493787765503, 0.2625530958175659)","(-0.07377947121858597, 0.6447871327400208, 0.019417012110352516)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.2972063720226288,0.17649894952774048,1.0
17,"(-0.059991877526044846, 0.4620611369609833, 0.2698930501937866)","(-0.07377950102090836, 0.644780158996582, 0.019409023225307465)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.3103523552417755,0.1765058934688568,1.0
18,"(-0.05276728421449661, 0.4502091109752655, 0.27542614936828613)","(-0.07378265261650085, 0.6448262333869934, 0.019410325214266777)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.32227563858032227,0.17646054923534393,1.0
19,"(-0.044916022568941116, 0.4387151300907135, 0.2794249951839447)","(-0.07377739995718002, 0.6447657942771912, 0.01941300928592682)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.33301064372062683,0.17651990056037903,1.0
20,"(-0.036527227610349655, 0.427714467048645, 0.2822454571723938)","(-0.07378172129392624, 0.6448062658309937, 0.019413378089666367)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.3429248332977295,0.1764802485704422,1.0
21,"(-0.027891775593161583, 0.4180978834629059, 0.28427958488464355)","(-0.07378173619508743, 0.6448107361793518, 0.019407223910093307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.351656049489975,0.17647582292556763,1.0
22,"(-0.019125688821077347, 0.4105495512485504, 0.28582286834716797)","(-0.07377592474222183, 0.6447632908821106, 0.019408948719501495)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.358913779258728,0.17652222514152527,1.0
23,"(-0.01017702929675579, 0.4050920903682709, 0.28703397512435913)","(-0.07378452271223068, 0.6448224782943726, 0.019412647932767868)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.36488044261932373,0.1764644831418991,1.0
