timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03140648454427719, 0.620276927947998, 0.019872162491083145)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",56,0.17992261052131653,0.30685195326805115,1.0
1,"(0.003154343692585826, 0.6018067002296448, 0.19401177763938904)","(-0.03141416236758232, 0.6202656030654907, 0.019791241735219955)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",56,0.17857353389263153,0.3068654537200928,1.0
2,"(-0.000677545671351254, 0.6037519574165344, 0.19122245907783508)","(-0.03138643875718117, 0.6202885508537292, 0.019658701494336128)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",56,0.17507317662239075,0.3068331182003021,1.0
3,"(-0.0066510033793747425, 0.6074008345603943, 0.18665501475334167)","(-0.031431835144758224, 0.6202718019485474, 0.019554218277335167)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",56,0.16941791772842407,0.3068673312664032,1.0
4,"(-0.014200104400515556, 0.6126571893692017, 0.18048736453056335)","(-0.03141804412007332, 0.6202661395072937, 0.019498884677886963)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",56,0.16208529472351074,0.3068667948246002,1.0
5,"(-0.022778457030653954, 0.6192997694015503, 0.17300532758235931)","(-0.03138504549860954, 0.6202962398529053, 0.019478313624858856)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",56,0.1537712961435318,0.30682572722435,1.0
6,"(-0.03196989744901657, 0.627061128616333, 0.16450715065002441)","(-0.0314241461455822, 0.6202654242515564, 0.019452521577477455)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",56,0.1452147513628006,0.3068700432777405,1.0
7,"(-0.04206731170415878, 0.6355603933334351, 0.15542569756507874)","(-0.03142625093460083, 0.6202719211578369, 0.01943245716392994)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",56,0.1372630000114441,0.30686503648757935,1.0
8,"(-0.05442257970571518, 0.6438477635383606, 0.14691650867462158)","(-0.03136245161294937, 0.620281994342804, 0.01941993460059166)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",56,0.1316908895969391,0.3068293631076813,1.0
9,"(-0.06648840010166168, 0.6517871618270874, 0.13890250027179718)","(-0.0314653255045414, 0.6202810406684875, 0.019406508654356003)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",56,0.12844665348529816,0.30687305331230164,1.0
