timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06849263608455658, 0.656404972076416, 0.019872162491083145)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.19450236856937408,0.2681075930595398,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.06849744915962219, 0.6564124226570129, 0.019789572805166245)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.1950453519821167,0.2681029736995697,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.06849203258752823, 0.6564177870750427, 0.019653847441077232)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.19677551090717316,0.26809588074684143,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.06849296391010284, 0.6564151644706726, 0.01955457031726837)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.19982635974884033,0.26809874176979065,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.0684991106390953, 0.6564090847969055, 0.019492333754897118)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.2042175978422165,0.26810696721076965,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.06851182878017426, 0.6564074158668518, 0.01945418491959572)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.20984531939029694,0.2681140601634979,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.06850405037403107, 0.6564038991928101, 0.019432567059993744)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.21651391685009003,0.2681138813495636,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.06848844885826111, 0.6563960313796997, 0.019424671307206154)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.22402292490005493,0.2681141793727875,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.06848116964101791, 0.6563919186592102, 0.019418327137827873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.23220868408679962,0.26811471581459045,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.06848379969596863, 0.6563975214958191, 0.019414309412240982)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.24093134701251984,0.26811084151268005,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.06848819553852081, 0.6564140915870667, 0.01941569335758686)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.25008511543273926,0.26809781789779663,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.06848816573619843, 0.6564218997955322, 0.019414369016885757)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.2596071660518646,0.26809078454971313,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.06849121302366257, 0.6564165353775024, 0.019412273541092873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.26944953203201294,0.2680969536304474,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.06850243359804153, 0.6564021706581116, 0.01941460743546486)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.2796587347984314,0.26811477541923523,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.06850855052471161, 0.6563966274261475, 0.019413359463214874)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.29055050015449524,0.2681224048137665,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.06850235909223557, 0.6563982963562012, 0.019411614164710045)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.30177363753318787,0.2681182324886322,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.06848342716693878, 0.6564002633094788, 0.019414152950048447)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.31311050057411194,0.26810821890830994,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.06847470253705978, 0.6563977599143982, 0.01941334642469883)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.32449260354042053,0.2681066691875458,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.06848085671663284, 0.6563995480537415, 0.019411468878388405)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.3358934819698334,0.26810774207115173,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(0.06850092113018036, 0.6564052104949951, 0.01941484771668911)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.3473012149333954,0.26811134815216064,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(0.06850714236497879, 0.6564039587974548, 0.019413676112890244)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.35871589183807373,0.26811519265174866,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(0.06850428134202957, 0.6563996076583862, 0.01941332221031189)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.3701198995113373,0.26811787486076355,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(0.06848365068435669, 0.6564184427261353, 0.01941557414829731)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.3814820945262909,0.26809194684028625,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(0.06848923116922379, 0.6564194560050964, 0.0194147489964962)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.39279937744140625,0.26809343695640564,1.0
24,"(-0.00099882110953331, 0.7785007357597351, 0.3982327878475189)","(0.06849062442779541, 0.6564139127731323, 0.01941094547510147)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.4040296673774719,0.2680990397930145,1.0
25,"(-0.000772646744735539, 0.7855712175369263, 0.40780457854270935)","(0.06848778575658798, 0.6563987135887146, 0.019413534551858902)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.41512665152549744,0.2681114971637726,1.0
26,"(-0.0005467948503792286, 0.7922437191009521, 0.4172806441783905)","(0.0684840977191925, 0.6563896536827087, 0.019411660730838776)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.4260531961917877,0.2681180536746979,1.0
27,"(-0.00031088347896002233, 0.798466145992279, 0.4266425371170044)","(0.06848464906215668, 0.65639328956604, 0.01940922625362873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.43675678968429565,0.26811501383781433,1.0
28,"(-5.5669224821031094e-05, 0.8041916489601135, 0.4358651340007782)","(0.06849421560764313, 0.6564103364944458, 0.01941276527941227)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.44718116521835327,0.26810383796691895,1.0
29,"(0.00022591902234125882, 0.809382975101471, 0.4449169635772705)","(0.06849756091833115, 0.6564181447029114, 0.01941090263426304)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.45729056000709534,0.26809826493263245,1.0
30,"(0.0005372109590098262, 0.8140183687210083, 0.45376095175743103)","(0.06849615275859833, 0.656414270401001, 0.019408460706472397)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.46703270077705383,0.26810112595558167,1.0
31,"(0.0007885316736064851, 0.8180197477340698, 0.4614575207233429)","(0.06849195063114166, 0.6563950181007385, 0.01941157691180706)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.47551122307777405,0.26811665296554565,1.0
32,"(0.000993242021650076, 0.82146155834198, 0.46735599637031555)","(0.06849079579114914, 0.656388521194458, 0.019410153850913048)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.4821415841579437,0.26812198758125305,1.0
33,"(0.0012105925707146525, 0.8245497345924377, 0.47147107124328613)","(0.06849107146263123, 0.6563953757286072, 0.019408119842410088)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.48699432611465454,0.26811593770980835,1.0
34,"(0.0014546997845172882, 0.8275090456008911, 0.47406819462776184)","(0.0684913843870163, 0.6564167737960815, 0.01941126212477684)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.4903869926929474,0.26809680461883545,1.0
35,"(0.0016944262897595763, 0.830525279045105, 0.47546613216400146)","(0.06849092990159988, 0.6564238667488098, 0.01940998248755932)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.4927070736885071,0.26809021830558777,1.0
36,"(0.0018829645123332739, 0.8337220549583435, 0.47595611214637756)","(0.06849218904972076, 0.6564165949821472, 0.019408125430345535)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.49427732825279236,0.26809731125831604,1.0
37,"(0.001983476569876075, 0.8371604084968567, 0.475776344537735)","(0.0684966892004013, 0.6563940644264221, 0.01941191405057907)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.4953473210334778,0.26811954379081726,1.0
38,"(0.001980327069759369, 0.8408502340316772, 0.47510987520217896)","(0.06849907338619232, 0.6563869118690491, 0.019411029294133186)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.4960976839065552,0.2681270241737366,1.0
39,"(0.0018782868282869458, 0.844767153263092, 0.47409144043922424)","(0.06849611550569534, 0.6563940048217773, 0.019409094005823135)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.4966471791267395,0.26811936497688293,1.0
40,"(0.0016957904445007443, 0.8488678336143494, 0.4728172719478607)","(0.06848572194576263, 0.6564136743545532, 0.019411947578191757)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.49706727266311646,0.2680971324443817,1.0
41,"(0.0015596117591485381, 0.8528335690498352, 0.4715064764022827)","(0.06848154217004776, 0.6564204096794128, 0.019410427659749985)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.49744096398353577,0.26808926463127136,1.0
42,"(0.0015136848669499159, 0.8563602566719055, 0.47029566764831543)","(0.06848588585853577, 0.6564149856567383, 0.01940838433802128)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.4977577030658722,0.26809602975845337,1.0
43,"(0.001508755492977798, 0.8593223094940186, 0.46919408440589905)","(0.06850067526102066, 0.6563979983329773, 0.019411414861679077)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.4979664981365204,0.268117755651474,1.0
44,"(0.0014867974678054452, 0.8616983294487, 0.4681689143180847)","(0.06850641220808029, 0.6563917994499207, 0.019409937784075737)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",71,0.498023122549057,0.26812583208084106,1.0
