timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06394169479608536, 0.6681866645812988, 0.019872162491083145)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.1996944546699524,0.164180725812912,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.06394216418266296, 0.6681838631629944, 0.019793478772044182)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.1993284821510315,0.1641835868358612,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.06393472850322723, 0.6681672930717468, 0.019657805562019348)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.19828897714614868,0.16419950127601624,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.06394161283969879, 0.6681867241859436, 0.01955188624560833)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.19654615223407745,0.16418097913265228,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.06393782049417496, 0.6681890487670898, 0.019491611048579216)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.19425927102565765,0.16417843103408813,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.06394938379526138, 0.6681792736053467, 0.01945454627275467)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.19173996150493622,0.16418935358524323,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.06394772976636887, 0.668195366859436, 0.019433654844760895)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.1892939656972885,0.16417323052883148,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.06394104659557343, 0.6681921482086182, 0.019422903656959534)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.18713359534740448,0.1641758233308792,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.06393717229366302, 0.6681811809539795, 0.019416380673646927)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.18501169979572296,0.16418638825416565,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.06394630670547485, 0.6681800484657288, 0.019414272159337997)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.18388451635837555,0.16418838500976562,1.0
