timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.19534863531589508,0.17446471750736237,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.1958150565624237,0.17446444928646088,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.19726115465164185,0.17446471750736237,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.19984056055545807,0.17447468638420105,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.20363277196884155,0.1744738221168518,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.20858816802501678,0.17445455491542816,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.21456514298915863,0.17445439100265503,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.2214025855064392,0.1744622141122818,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.2289467453956604,0.17447097599506378,1.0
9,"(0.0015814880607649684, 0.6549050807952881, 0.25086694955825806)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.23706288635730743,0.17446400225162506,1.0
10,"(0.000870610005222261, 0.6632436513900757, 0.2600911855697632)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.2456524670124054,0.17446361482143402,1.0
11,"(0.00021829189790878445, 0.6717169284820557, 0.26941946148872375)","(0.0484669953584671, 0.6756457686424255, 0.01940767467021942)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.25465521216392517,0.17446275055408478,1.0
12,"(-0.0003564513463061303, 0.6803199052810669, 0.2788223624229431)","(0.04851081222295761, 0.6756557822227478, 0.01940949447453022)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.26401665806770325,0.17448358237743378,1.0
13,"(-0.0010071678552776575, 0.6890262365341187, 0.28833016753196716)","(0.04844936728477478, 0.6756443381309509, 0.01941295526921749)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.27375441789627075,0.17445237934589386,1.0
14,"(-0.0021027037873864174, 0.697636604309082, 0.2982243001461029)","(0.04848753660917282, 0.675652027130127, 0.0194135382771492)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.28421494364738464,0.17447131872177124,1.0
15,"(-0.0028602664824575186, 0.7060633301734924, 0.3083934187889099)","(0.04849059879779816, 0.6756516695022583, 0.01940770447254181)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",69,0.2950839400291443,0.1744735836982727,1.0
16,"(-0.003137677675113082, 0.7143750786781311, 0.3186614513397217)","(0.04844321310520172, 0.6756408214569092, 0.01940958760678768)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.30612513422966003,0.1744510531425476,1.0
17,"(-0.0034834418911486864, 0.7222013473510742, 0.32692471146583557)","(0.048499587923288345, 0.6756584048271179, 0.019413497298955917)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.31532779335975647,0.17447428405284882,1.0
18,"(-0.0041281417943537235, 0.7295313477516174, 0.33170396089553833)","(0.04846283420920372, 0.6756415963172913, 0.01941382884979248)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.3212398588657379,0.1744631975889206,1.0
19,"(-0.004896156024187803, 0.7366834878921509, 0.33300870656967163)","(0.04845869541168213, 0.6756423115730286, 0.019408177584409714)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.32391059398651123,0.17445997893810272,1.0
20,"(-0.005541487131267786, 0.7439491748809814, 0.33142298460006714)","(0.04849885031580925, 0.6756676435470581, 0.01941031776368618)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.3239361643791199,0.1744668036699295,1.0
21,"(-0.005889690015465021, 0.7514887452125549, 0.3276393413543701)","(0.04845399409532547, 0.6756280660629272, 0.019413676112890244)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.3220421373844147,0.17446774244308472,1.0
22,"(-0.00587184214964509, 0.7593329548835754, 0.32226401567459106)","(0.04848099499940872, 0.6756570935249329, 0.019414475187659264)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.318863183259964,0.1744631975889206,1.0
23,"(-0.0055080861784517765, 0.7674196362495422, 0.31576234102249146)","(0.04848253354430199, 0.6756594181060791, 0.019408948719501495)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.31489720940589905,0.1744624525308609,1.0
24,"(-0.0048744771629571915, 0.775634765625, 0.3084661364555359)","(0.04844634607434273, 0.6756297945976257, 0.019410645589232445)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.31047898530960083,0.1744614690542221,1.0
25,"(-0.00407068245112896, 0.783847987651825, 0.300602525472641)","(0.048498526215553284, 0.6756621599197388, 0.019413761794567108)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.3058346211910248,0.17447073757648468,1.0
26,"(-0.0031958294566720724, 0.7919377088546753, 0.2923249304294586)","(0.04846359044313431, 0.6756447553634644, 0.019414246082305908)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.3011195659637451,0.17446129024028778,1.0
27,"(-0.002333876211196184, 0.7998067736625671, 0.2837393581867218)","(0.04846102371811867, 0.6756424307823181, 0.01940816268324852)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.2964251637458801,0.17446140944957733,1.0
28,"(-0.0015470176003873348, 0.8073889017105103, 0.27492356300354004)","(0.04850565269589424, 0.6756618618965149, 0.019409537315368652)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.29179564118385315,0.17447561025619507,1.0
29,"(-0.0008747111423872411, 0.8146483898162842, 0.26593947410583496)","(0.04845075309276581, 0.6756393909454346, 0.019413255155086517)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.2872832715511322,0.17445702850818634,1.0
30,"(-0.00033605698263272643, 0.821575403213501, 0.25684061646461487)","(0.04848877713084221, 0.675654947757721, 0.01941336691379547)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.2829281687736511,0.17446990311145782,1.0
31,"(6.617799954256043e-05, 0.8281790614128113, 0.24767524003982544)","(0.0484926775097847, 0.6756563186645508, 0.019407197833061218)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.27877339720726013,0.1744714081287384,1.0
32,"(0.00034102416248060763, 0.8344801664352417, 0.23848748207092285)","(0.048448026180267334, 0.6756371259689331, 0.019409146159887314)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.2748467028141022,0.17445699870586395,1.0
33,"(0.0005049478495493531, 0.8405048847198486, 0.2293172925710678)","(0.04850080981850624, 0.675662636756897, 0.01941274292767048)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",63,0.27117612957954407,0.1744718700647354,1.0
34,"(0.0005780679057352245, 0.8462797999382019, 0.22020019590854645)","(0.04846431314945221, 0.6756417751312256, 0.019413216039538383)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",66,0.26781681180000305,0.17446403205394745,1.0
35,"(0.0007207168964669108, 0.8522149324417114, 0.21217787265777588)","(0.04845825210213661, 0.6756376624107361, 0.019408004358410835)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",66,0.26574164628982544,0.17446322739124298,1.0
