timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08651916682720184, 0.6248640418052673, 0.019872162491083145)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",50,0.19892454147338867,0.19129535555839539,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.08651505410671234, 0.624866247177124, 0.01978224888443947)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",50,0.19939275085926056,0.19129247963428497,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.086496502161026, 0.6248661875724792, 0.019646860659122467)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",50,0.20077574253082275,0.19128930568695068,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.08656729757785797, 0.6248665452003479, 0.01954801194369793)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",41,0.2031112015247345,0.19130182266235352,1.0
4,"(0.017463041469454765, 0.5987704992294312, 0.1949787586927414)","(-0.08646239340305328, 0.6248601078987122, 0.01947728730738163)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",41,0.20562569797039032,0.19128946959972382,1.0
5,"(0.02169802412390709, 0.5986992120742798, 0.19498272240161896)","(-0.08654182404279709, 0.6248623728752136, 0.01944907195866108)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",41,0.20787601172924042,0.19130153954029083,1.0
6,"(0.0249811802059412, 0.5989633202552795, 0.19492030143737793)","(-0.08651107549667358, 0.6248712539672852, 0.01944148726761341)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",41,0.20951028168201447,0.19128729403018951,1.0
7,"(0.027301575988531113, 0.5994089841842651, 0.19480398297309875)","(-0.08652288466691971, 0.6248683333396912, 0.019433138892054558)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",41,0.21061603724956512,0.19129231572151184,1.0
8,"(0.028794337064027786, 0.5999088287353516, 0.19466379284858704)","(-0.08652885258197784, 0.6248646974563599, 0.01942507177591324)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",41,0.2112601399421692,0.19129697978496552,1.0
9,"(0.029639210551977158, 0.6003842949867249, 0.19453294575214386)","(-0.08651043474674225, 0.6248611211776733, 0.01941859908401966)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",41,0.21155351400375366,0.19129720330238342,1.0
10,"(0.030012134462594986, 0.6008002161979675, 0.19443851709365845)","(-0.08651458472013474, 0.6248621940612793, 0.019416209310293198)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",41,0.21163710951805115,0.19129690527915955,1.0
11,"(0.03006492368876934, 0.6011497974395752, 0.19439691305160522)","(-0.08653084188699722, 0.6248685717582703, 0.01941341534256935)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",50,0.2116042971611023,0.19129355251789093,1.0
12,"(0.03088952973484993, 0.6012215614318848, 0.1944541335105896)","(-0.0865233764052391, 0.624869167804718, 0.019415223971009254)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",32,0.21209341287612915,0.19129161536693573,1.0
13,"(0.03140515461564064, 0.6014297604560852, 0.1945486217737198)","(-0.08651895821094513, 0.6248824596405029, 0.01941348984837532)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",32,0.2124345451593399,0.19127775728702545,1.0
14,"(0.030230572447180748, 0.6020039916038513, 0.1946088969707489)","(-0.08652065694332123, 0.6248648762702942, 0.019410300999879837)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",32,0.21177351474761963,0.19129537045955658,1.0
15,"(0.027017703279852867, 0.6028085350990295, 0.1946195513010025)","(-0.08652001619338989, 0.6248677968978882, 0.0194171741604805)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",32,0.20993641018867493,0.19129237532615662,1.0
16,"(0.0219088364392519, 0.6036347150802612, 0.19459529221057892)","(-0.08652115613222122, 0.6248680353164673, 0.01941780559718609)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",32,0.20711123943328857,0.19129234552383423,1.0
17,"(0.015241054818034172, 0.6043194532394409, 0.19456113874912262)","(-0.08653196692466736, 0.6248769164085388, 0.01941506378352642)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",50,0.2036087065935135,0.19128553569316864,1.0
18,"(0.009353588335216045, 0.6043617725372314, 0.19461412727832794)","(-0.0865270122885704, 0.6248714327812195, 0.019413534551858902)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",50,0.20077097415924072,0.19129005074501038,1.0
19,"(0.006140890996903181, 0.6037073731422424, 0.19481347501277924)","(-0.08651893585920334, 0.6248524188995361, 0.019415702670812607)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",50,0.1994926929473877,0.19130729138851166,1.0
20,"(0.00603499636054039, 0.6026718020439148, 0.195149227976799)","(-0.08651499450206757, 0.6248467564582825, 0.019415266811847687)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",50,0.19984906911849976,0.19131217896938324,1.0
21,"(0.008775083348155022, 0.6015713214874268, 0.19557037949562073)","(-0.0865175798535347, 0.6248544454574585, 0.019412975758314133)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",50,0.2016289383172989,0.19130507111549377,1.0
22,"(0.013437080197036266, 0.6005908250808716, 0.1961192637681961)","(-0.08652472496032715, 0.6248694658279419, 0.019416077062487602)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",50,0.20446473360061646,0.19129157066345215,1.0
