timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07378047704696655, 0.6447955965995789, 0.019872162491083145)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",69,0.1968381553888321,0.17649008333683014,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.07377902418375015, 0.644797682762146, 0.01979317143559456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",69,0.1975208967924118,0.17648786306381226,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(-0.07377927005290985, 0.6447963714599609, 0.01965772919356823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",69,0.19947926700115204,0.17648930847644806,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(-0.07377330958843231, 0.6448014974594116, 0.019558709114789963)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",69,0.20275795459747314,0.1764836460351944,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(-0.07377505302429199, 0.6447865962982178, 0.019496267661452293)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",69,0.2073015570640564,0.17649877071380615,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(-0.07377469539642334, 0.644773542881012, 0.019452163949608803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.21297813951969147,0.17651177942752838,1.0
6,"(0.0031843737233430147, 0.6301892995834351, 0.22245027124881744)","(-0.07378920167684555, 0.6448409557342529, 0.01942412555217743)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.21762172877788544,0.17644667625427246,1.0
7,"(0.0014848277205601335, 0.6368050575256348, 0.22546164691448212)","(-0.07377111911773682, 0.6447395086288452, 0.01940607838332653)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.21951152384281158,0.17654524743556976,1.0
8,"(-0.0003812403592746705, 0.6434653997421265, 0.22518806159496307)","(-0.07378334552049637, 0.6448169946670532, 0.01941024139523506)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.21848160028457642,0.1764698028564453,1.0
9,"(-0.0020194482058286667, 0.6506296992301941, 0.2220211923122406)","(-0.07377883046865463, 0.6447813510894775, 0.019419632852077484)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.21501395106315613,0.17650461196899414,1.0
10,"(-0.003687815507873893, 0.6585441827774048, 0.21670255064964294)","(-0.07378528267145157, 0.6447956562042236, 0.019421035423874855)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",69,0.20981580018997192,0.17649118602275848,1.0
11,"(-0.006062672007828951, 0.6674274206161499, 0.21257683634757996)","(-0.07380770146846771, 0.6447985172271729, 0.01941576786339283)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",69,0.20594333112239838,0.17649106681346893,1.0
