timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08651916682720184, 0.6248640418052673, 0.019872162491083145)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",17,0.19892454147338867,0.19129535555839539,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.08651505410671234, 0.624866247177124, 0.01978224888443947)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",17,0.19991326332092285,0.19129247963428497,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.086496502161026, 0.6248661875724792, 0.019646860659122467)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",17,0.2027026116847992,0.19128930568695068,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.08656729757785797, 0.6248665452003479, 0.01954801194369793)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",17,0.2073362171649933,0.19130182266235352,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.08646239340305328, 0.6248601078987122, 0.01947728730738163)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",17,0.21351563930511475,0.19128946959972382,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.08654182404279709, 0.6248623728752136, 0.01944907195866108)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",17,0.2211531549692154,0.19130153954029083,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.08651107549667358, 0.6248712539672852, 0.01944148726761341)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",17,0.22991883754730225,0.19128729403018951,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.08652288466691971, 0.6248683333396912, 0.019433138892054558)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",26,0.23969793319702148,0.19129231572151184,1.0
8,"(0.006971204187721014, 0.5563366413116455, 0.2417583465576172)","(-0.08652885258197784, 0.6248646974563599, 0.01942507177591324)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",26,0.25073978304862976,0.19129697978496552,1.0
9,"(0.008638838306069374, 0.5458400845527649, 0.25168734788894653)","(-0.08651043474674225, 0.6248611211776733, 0.01941859908401966)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",26,0.2631472647190094,0.19129720330238342,1.0
10,"(0.011990079656243324, 0.5349296927452087, 0.26188090443611145)","(-0.08651458472013474, 0.6248621940612793, 0.019416209310293198)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",26,0.2767311930656433,0.19129690527915955,1.0
11,"(0.016882963478565216, 0.5238772630691528, 0.2722075581550598)","(-0.08653084188699722, 0.6248685717582703, 0.01941341534256935)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",26,0.2912018895149231,0.19129355251789093,1.0
12,"(0.02306540682911873, 0.5128687024116516, 0.2825622260570526)","(-0.0865233764052391, 0.624869167804718, 0.019415223971009254)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",26,0.3062680959701538,0.19129161536693573,1.0
13,"(0.030269049108028412, 0.502005934715271, 0.29287058115005493)","(-0.08651895821094513, 0.6248824596405029, 0.01941348984837532)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",11,0.32174035906791687,0.19127775728702545,1.0
14,"(0.036798834800720215, 0.49102601408958435, 0.30106550455093384)","(-0.08652065694332123, 0.6248648762702942, 0.019410300999879837)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",11,0.335335910320282,0.19129537045955658,1.0
15,"(0.04163811728358269, 0.47995057702064514, 0.3056471049785614)","(-0.08652001619338989, 0.6248677968978882, 0.0194171741604805)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",11,0.3454751670360565,0.19129237532615662,1.0
16,"(0.04487420618534088, 0.4690317213535309, 0.3066217303276062)","(-0.08652115613222122, 0.6248680353164673, 0.01941780559718609)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",11,0.3521871566772461,0.19129234552383423,1.0
17,"(0.046942196786403656, 0.4584680497646332, 0.30460166931152344)","(-0.08653196692466736, 0.6248769164085388, 0.01941506378352642)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",11,0.35614416003227234,0.19128553569316864,1.0
