timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.031203987076878548, 0.631492018699646, 0.019872162491083145)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",79,0.1798190325498581,0.21624469757080078,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.03120855987071991, 0.6314964890480042, 0.01978350430727005)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",79,0.18048763275146484,0.21624061465263367,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.03121032379567623, 0.6314981579780579, 0.01965334266424179)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",70,0.1825799196958542,0.21623918414115906,1.0
3,"(0.012239822186529636, 0.6089859008789062, 0.20346882939338684)","(0.03121209144592285, 0.6315023899078369, 0.019559768959879875)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",70,0.18625111877918243,0.2162352055311203,1.0
4,"(0.015486630611121655, 0.615092933177948, 0.20961058139801025)","(0.031199144199490547, 0.631494402885437, 0.01949903927743435)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",70,0.19146355986595154,0.21624226868152618,1.0
5,"(0.017962895333766937, 0.6223154067993164, 0.2168252319097519)","(0.031175557523965836, 0.6314905881881714, 0.019458318129181862)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",70,0.19802135229110718,0.21624429523944855,1.0
6,"(0.01960698701441288, 0.6301823258399963, 0.22476941347122192)","(0.031231442466378212, 0.6314771771430969, 0.019438015297055244)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",70,0.20566426217556,0.2162620574235916,1.0
7,"(0.020519675686955452, 0.6383771896362305, 0.23319822549819946)","(0.031187189742922783, 0.6315034627914429, 0.01942586340010166)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",70,0.21414870023727417,0.21623243391513824,1.0
8,"(0.020860770717263222, 0.6467273235321045, 0.241953507065773)","(0.03119678981602192, 0.6315105557441711, 0.0194183848798275)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",70,0.22329410910606384,0.21622613072395325,1.0
9,"(0.020795591175556183, 0.6551599502563477, 0.2509390115737915)","(0.03120182454586029, 0.6314859986305237, 0.019420921802520752)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",70,0.2329578697681427,0.21625100076198578,1.0
10,"(0.020470263436436653, 0.6636576652526855, 0.2600962221622467)","(0.031194476410746574, 0.6314641833305359, 0.01941639930009842)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",70,0.24306009709835052,0.21627219021320343,1.0
11,"(0.020002739503979683, 0.6722257733345032, 0.2693863809108734)","(0.031226061284542084, 0.6315344572067261, 0.019411275163292885)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",71,0.253513902425766,0.21620458364486694,1.0
12,"(0.019481748342514038, 0.6808727979660034, 0.2787798345088959)","(0.031174208968877792, 0.6314346790313721, 0.019404079765081406)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",71,0.2643040418624878,0.21630005538463593,1.0
13,"(0.018816599622368813, 0.6895915865898132, 0.2882988452911377)","(0.03121321275830269, 0.6315128207206726, 0.01941242441534996)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",71,0.27536654472351074,0.21622516214847565,1.0
14,"(0.017689663916826248, 0.6982136368751526, 0.2982024848461151)","(0.03120674006640911, 0.6314918398857117, 0.019417550414800644)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",71,0.28697654604911804,0.21624556183815002,1.0
15,"(0.016860049217939377, 0.7066420912742615, 0.3083791732788086)","(0.03121558576822281, 0.6314722299575806, 0.01941753178834915)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",71,0.2989237904548645,0.21626579761505127,1.0
16,"(0.016483571380376816, 0.7149413228034973, 0.3186560869216919)","(0.03121568262577057, 0.6314857602119446, 0.01941644586622715)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.31100839376449585,0.21625232696533203,1.0
17,"(0.01695537194609642, 0.7216969728469849, 0.32883235812187195)","(0.03118390031158924, 0.6314939856529236, 0.0194154791533947)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.3226109743118286,0.21624164283275604,1.0
18,"(0.018275683745741844, 0.7258009314537048, 0.3388003706932068)","(0.031188663095235825, 0.6314803957939148, 0.01940998248755932)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.3332766592502594,0.21625559031963348,1.0
19,"(0.020014354959130287, 0.7271827459335327, 0.3485833406448364)","(0.03123909793794155, 0.6315218210220337, 0.019405417144298553)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.34297975897789,0.21621820330619812,1.0
20,"(0.021577758714556694, 0.7261736392974854, 0.35832470655441284)","(0.031158067286014557, 0.6314550638198853, 0.019397109746932983)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.3520444631576538,0.21627849340438843,1.0
21,"(0.022561218589544296, 0.7231337428092957, 0.3682412803173065)","(0.031232310459017754, 0.6315035820007324, 0.019402744248509407)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.3607763946056366,0.21623587608337402,1.0
22,"(0.02297116629779339, 0.7184025645256042, 0.3784424364566803)","(0.031178226694464684, 0.6314855217933655, 0.019411537796258926)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.3694930672645569,0.21624965965747833,1.0
23,"(0.022952210158109665, 0.7123038172721863, 0.3889334201812744)","(0.031219612807035446, 0.631496787071228, 0.019414881244301796)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.3783412277698517,0.21624164283275604,1.0
24,"(0.022661151364445686, 0.7051340937614441, 0.3996565341949463)","(0.031177092343568802, 0.631496787071228, 0.019414665177464485)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.3874001204967499,0.216238334774971,1.0
25,"(0.021258607506752014, 0.6973826885223389, 0.4105852246284485)","(0.031229453161358833, 0.6314789652824402, 0.01941281370818615)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.39681050181388855,0.21626016497612,1.0
26,"(0.018085598945617676, 0.6893055438995361, 0.4216459393501282)","(0.03118489496409893, 0.6315039396286011, 0.01941298320889473)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.40657588839530945,0.2162318080663681,1.0
27,"(0.014059186913073063, 0.6807056069374084, 0.4326741397380829)","(0.031222153455018997, 0.6314799785614014, 0.019412199035286903)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.4165371358394623,0.21625858545303345,1.0
28,"(0.00986349955201149, 0.6712325215339661, 0.44163501262664795)","(0.03118511289358139, 0.6315109133720398, 0.019409744068980217)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",2,0.4246252179145813,0.21622489392757416,1.0
29,"(0.005040512885898352, 0.6612691879272461, 0.4470679759979248)","(0.031219273805618286, 0.631477415561676, 0.019408758729696274)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.4294942021369934,0.21626093983650208,1.0
30,"(-0.0005114509258419275, 0.6516317129135132, 0.45081019401550293)","(0.03118976578116417, 0.6315118670463562, 0.01940847747027874)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.4330326020717621,0.2162242978811264,1.0
31,"(-0.0068108136765658855, 0.642629861831665, 0.45484480261802673)","(0.03121684491634369, 0.6314714550971985, 0.01940782181918621)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.4372367560863495,0.2162666916847229,1.0
32,"(-0.013914036564528942, 0.6340805888175964, 0.45995399355888367)","(0.031195104122161865, 0.6315125823020935, 0.019408153370022774)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.44285669922828674,0.21622399985790253,1.0
