timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05407319590449333, 0.6856645941734314, 0.019872162491083145)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.20313356816768646,0.1795078068971634,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(-0.05407170206308365, 0.685663640499115, 0.019795658066868782)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.20393532514572144,0.1795078068971634,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(-0.054074231535196304, 0.6856693029403687, 0.019669145345687866)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.20613151788711548,0.17950451374053955,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(-0.05406898260116577, 0.6856667995452881, 0.019567279145121574)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.20979921519756317,0.179503932595253,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(-0.054062023758888245, 0.685657799243927, 0.019504021853208542)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.2148652970790863,0.17950785160064697,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(-0.05405913293361664, 0.6856637001037598, 0.019468970596790314)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.22118206322193146,0.17950139939785004,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(-0.054075971245765686, 0.6856585144996643, 0.01944996975362301)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.22854375839233398,0.17951491475105286,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(-0.05408727005124092, 0.6856396794319153, 0.019431717693805695)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.23674342036247253,0.17953690886497498,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(-0.054073646664619446, 0.6856982111930847, 0.01942533440887928)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.2456325888633728,0.17948034405708313,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(-0.05407110974192619, 0.6856480836868286, 0.019421011209487915)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.2549881935119629,0.1795211285352707,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(-0.05406724661588669, 0.6856399178504944, 0.01941182091832161)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.26478341221809387,0.1795259267091751,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(-0.054081209003925323, 0.6856868863105774, 0.019412532448768616)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.2749488353729248,0.1794939786195755,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(-0.054062988609075546, 0.685631513595581, 0.019414762035012245)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.2853187322616577,0.17953068017959595,1.0
13,"(0.0961562842130661, 0.5041939616203308, 0.19862714409828186)","(-0.05407128855586052, 0.6856735348701477, 0.019415127113461494)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.2960069477558136,0.17949983477592468,1.0
14,"(0.10538216680288315, 0.4947337210178375, 0.19912536442279816)","(-0.0540754571557045, 0.6856839060783386, 0.019408296793699265)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.30689889192581177,0.17949338257312775,1.0
15,"(0.1146702915430069, 0.485269695520401, 0.19959987699985504)","(-0.054074838757514954, 0.6856393814086914, 0.0194109957665205)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.31794804334640503,0.17953048646450043,1.0
16,"(0.12401872128248215, 0.4757979214191437, 0.2000502198934555)","(-0.054063767194747925, 0.6856949925422668, 0.019414085894823074)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3292408883571625,0.179477721452713,1.0
17,"(0.13343217968940735, 0.46630269289016724, 0.20047597587108612)","(-0.05407996475696564, 0.6856538653373718, 0.01941416785120964)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3406745195388794,0.1795210838317871,1.0
18,"(0.1413218230009079, 0.45715367794036865, 0.20069265365600586)","(-0.05407991632819176, 0.6856459975242615, 0.019407978281378746)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.35107651352882385,0.17952768504619598,1.0
19,"(0.14628180861473083, 0.44843849539756775, 0.2005828469991684)","(-0.054059840738773346, 0.6856878399848938, 0.01941068470478058)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3595099151134491,0.1794816106557846,1.0
20,"(0.14798086881637573, 0.4399133324623108, 0.20019815862178802)","(-0.05409340560436249, 0.6856434345245361, 0.019414566457271576)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3659234941005707,0.1795371174812317,1.0
21,"(0.14654357731342316, 0.4323551058769226, 0.1997201293706894)","(-0.054059870541095734, 0.6856725215911865, 0.0194148700684309)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3700289726257324,0.17949450016021729,1.0
22,"(0.14244678616523743, 0.42633968591690063, 0.199300155043602)","(-0.05405575782060623, 0.6856760382652283, 0.01940934918820858)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3717920184135437,0.1794893443584442,1.0
23,"(0.13631170988082886, 0.42176511883735657, 0.19899901747703552)","(-0.05410115793347359, 0.6856520175933838, 0.01941046677529812)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3716791570186615,0.17953410744667053,1.0
24,"(0.12872682511806488, 0.41830217838287354, 0.1988179236650467)","(-0.0540490448474884, 0.6856715679168701, 0.019414814189076424)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.370241641998291,0.17948944866657257,1.0
25,"(0.12018585205078125, 0.41561293601989746, 0.19872672855854034)","(-0.054090797901153564, 0.6856586933135986, 0.01941496692597866)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3680350184440613,0.17952287197113037,1.0
26,"(0.11267790198326111, 0.4131203591823578, 0.1989128440618515)","(-0.054096244275569916, 0.6856563687324524, 0.0194082111120224)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.36648520827293396,0.17952778935432434,1.0
27,"(0.10793907940387726, 0.4105765223503113, 0.19946695864200592)","(-0.05405125021934509, 0.6856733560562134, 0.019410308450460434)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3665235638618469,0.1794891655445099,1.0
28,"(0.10649195313453674, 0.4080352485179901, 0.2002868801355362)","(-0.05410510674118996, 0.6856508851051331, 0.019412975758314133)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3682081401348114,0.17953717708587646,1.0
29,"(0.10817460715770721, 0.40560874342918396, 0.20119836926460266)","(-0.05406605079770088, 0.6856685876846313, 0.01941344514489174)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.37121596932411194,0.17950116097927094,1.0
30,"(0.11250424385070801, 0.40339428186416626, 0.20202797651290894)","(-0.054060012102127075, 0.6856707334518433, 0.019407128915190697)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3751986622810364,0.17949610948562622,1.0
31,"(0.1189020648598671, 0.40146392583847046, 0.2026427835226059)","(-0.05410159006714821, 0.6856502890586853, 0.019409198313951492)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.37982454895973206,0.17953580617904663,1.0
32,"(0.12681618332862854, 0.39986637234687805, 0.2029658406972885)","(-0.05404805392026901, 0.6856789588928223, 0.019412564113736153)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3848278820514679,0.17948271334171295,1.0
33,"(0.13577738404273987, 0.3986274003982544, 0.2029746174812317)","(-0.054082635790109634, 0.6856580972671509, 0.01941315270960331)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3900362253189087,0.17951896786689758,1.0
34,"(0.1438789814710617, 0.3980819284915924, 0.202445387840271)","(-0.05408693104982376, 0.6856572031974792, 0.019407209008932114)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3941992223262787,0.1795220524072647,1.0
35,"(0.14943945407867432, 0.39830487966537476, 0.20128197968006134)","(-0.054047051817178726, 0.6856836080551147, 0.01940908655524254)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3963218927383423,0.179478257894516,1.0
36,"(0.15188966691493988, 0.3990617096424103, 0.19964471459388733)","(-0.05409226194024086, 0.6856465339660645, 0.019413623958826065)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.39628610014915466,0.17953389883041382,1.0
37,"(0.15128709375858307, 0.4000605046749115, 0.19780012965202332)","(-0.054063644260168076, 0.6856768727302551, 0.019414016976952553)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.39442014694213867,0.17949289083480835,1.0
38,"(0.14801105856895447, 0.40106523036956787, 0.1960095316171646)","(-0.0540597103536129, 0.6856799721717834, 0.019408119842410088)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3911856412887573,0.1794881820678711,1.0
39,"(0.14257009327411652, 0.40192726254463196, 0.19446741044521332)","(-0.0540902242064476, 0.6856432557106018, 0.019411399960517883)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.38705897331237793,0.17953555285930634,1.0
40,"(0.13548345863819122, 0.40257689356803894, 0.1932823359966278)","(-0.05404986813664436, 0.685686469078064, 0.01941486820578575)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.38249680399894714,0.17947737872600555,1.0
41,"(0.12721499800682068, 0.4030004143714905, 0.19248461723327637)","(-0.0540810227394104, 0.6856598854064941, 0.019415095448493958)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3777799606323242,0.17951658368110657,1.0
42,"(0.11969826370477676, 0.40294507145881653, 0.19228418171405792)","(-0.05408439785242081, 0.6856552362442017, 0.01940836012363434)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3741811215877533,0.1795223355293274,1.0
43,"(0.11464715749025345, 0.4023852050304413, 0.19275452196598053)","(-0.05404715985059738, 0.6856839060783386, 0.019409842789173126)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3725108206272125,0.17947807908058167,1.0
44,"(0.112607441842556, 0.4014948606491089, 0.19373981654644012)","(-0.054095882922410965, 0.6856483221054077, 0.01941300742328167)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.372723788022995,0.17953434586524963,1.0
45,"(0.11346548050642014, 0.4004569947719574, 0.19499839842319489)","(-0.05406317487359047, 0.6856725811958313, 0.01941332407295704)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.37449151277542114,0.17949624359607697,1.0
46,"(0.11680177599191666, 0.3994195759296417, 0.19629321992397308)","(-0.05405937880277634, 0.6856744885444641, 0.019407209008932114)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.37739112973213196,0.17949260771274567,1.0
47,"(0.12210796028375626, 0.39849627017974854, 0.19744056463241577)","(-0.05409577488899231, 0.6856440305709839, 0.019409794360399246)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3810466527938843,0.17953790724277496,1.0
48,"(0.12890203297138214, 0.3977699279785156, 0.1983271688222885)","(-0.05405228212475777, 0.6856855750083923, 0.019413473084568977)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.3851983845233917,0.1794794201850891,1.0
49,"(0.1367775797843933, 0.3972919285297394, 0.19890645146369934)","(-0.05407962203025818, 0.6856560707092285, 0.019414307549595833)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3896123468875885,0.17951904237270355,1.0
50,"(0.1439494490623474, 0.39737388491630554, 0.19895735383033752)","(-0.05408206582069397, 0.6856537461280823, 0.01940915361046791)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3931403160095215,0.1795223206281662,1.0
51,"(0.14878953993320465, 0.3980919420719147, 0.19838283956050873)","(-0.054048288613557816, 0.6856893301010132, 0.01941072568297386)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3948245942592621,0.1794741153717041,1.0
52,"(0.15070754289627075, 0.399245947599411, 0.1973317563533783)","(-0.05409066751599312, 0.6856497526168823, 0.019414909183979034)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.39449188113212585,0.1795303225517273,1.0
53,"(0.1497170329093933, 0.4005779027938843, 0.196055069565773)","(-0.054060254245996475, 0.6856732964515686, 0.01941659115254879)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.39243564009666443,0.17949405312538147,1.0
54,"(0.14615339040756226, 0.4018717408180237, 0.1947985589504242)","(-0.05405835062265396, 0.6856740117073059, 0.01941024139523506)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.38908806443214417,0.17949244379997253,1.0
55,"(0.14049065113067627, 0.40298542380332947, 0.1937444806098938)","(-0.05409775301814079, 0.6856447458267212, 0.019411755725741386)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.3849062919616699,0.17953836917877197,1.0
56,"(0.13322563469409943, 0.4038473963737488, 0.19299384951591492)","(-0.054052114486694336, 0.6856825947761536, 0.01941516250371933)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",5,0.38030722737312317,0.1794818490743637,1.0
57,"(0.12481079995632172, 0.40443918108940125, 0.19257405400276184)","(-0.05408230423927307, 0.6856555938720703, 0.019415615126490593)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.37559187412261963,0.1795208752155304,1.0
58,"(0.11711183190345764, 0.40451979637145996, 0.19267559051513672)","(-0.054084599018096924, 0.6856525540351868, 0.01940922625362873)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.37197455763816833,0.17952470481395721,1.0
59,"(0.1118326410651207, 0.4040594696998596, 0.19336608052253723)","(-0.05405053496360779, 0.6856878399848938, 0.019410673528909683)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.37025970220565796,0.17947658896446228,1.0
60,"(0.10957050323486328, 0.4032222628593445, 0.19449837505817413)","(-0.054090727120637894, 0.6856462955474854, 0.01941530779004097)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.37040844559669495,0.17953325808048248,1.0
61,"(0.11027071624994278, 0.4021885097026825, 0.19584284722805023)","(-0.05405913665890694, 0.6856751441955566, 0.019415609538555145)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.37214991450309753,0.17949190735816956,1.0
62,"(0.11355604976415634, 0.4011094272136688, 0.19717414677143097)","(-0.054054196923971176, 0.6856759190559387, 0.019409824162721634)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",23,0.37506189942359924,0.17948859930038452,1.0
