timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.20055973529815674,0.24734552204608917,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.20120662450790405,0.24734187126159668,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.20344795286655426,0.2473469376564026,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.2075803577899933,0.2473580688238144,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.21367532014846802,0.2473403960466385,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.22158890962600708,0.24732717871665955,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.23106145858764648,0.24733200669288635,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.2417793571949005,0.247355118393898,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.2534632086753845,0.2473742812871933,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.265872597694397,0.2473025619983673,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.27865028381347656,0.24739931523799896,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(0.09356967359781265, 0.6412656903266907, 0.01941462606191635)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.2917826175689697,0.24732166528701782,1.0
