timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0021797246299684048, 0.6649396419525146, 0.019872162491083145)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.1864527016878128,0.20164290070533752,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.0021820086985826492, 0.6649409532546997, 0.019778700545430183)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.18682648241519928,0.20164071023464203,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.002198894741013646, 0.6649344563484192, 0.01964550092816353)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.18796923756599426,0.20163856446743011,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.002198193920776248, 0.6649327278137207, 0.019544757902622223)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.19003994762897491,0.2016405612230301,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.0021786342840641737, 0.6649419069290161, 0.019485954195261)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.19315865635871887,0.20164179801940918,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.00216779881156981, 0.6649511456489563, 0.019449196755886078)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.19736048579216003,0.2016388326883316,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.002167866565287113, 0.6649479269981384, 0.019429640844464302)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.20257844030857086,0.20164169371128082,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.002190389670431614, 0.6649376749992371, 0.01942281611263752)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.20869992673397064,0.20164011418819427,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.00220243027433753, 0.6649338603019714, 0.01941639930009842)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.215616375207901,0.20163780450820923,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.0021910821087658405, 0.6649333834648132, 0.01941400207579136)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.22320446372032166,0.20164360105991364,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.002167242579162121, 0.6649534702301025, 0.01941479928791523)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.23136907815933228,0.2016371339559555,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(0.0021696207113564014, 0.6649360060691833, 0.01941651850938797)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.23998373746871948,0.20165139436721802,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(0.0021894073579460382, 0.6649422645568848, 0.01941470056772232)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.24902337789535522,0.20163655281066895,1.0
13,"(0.0961562842130661, 0.5041939616203308, 0.19862714409828186)","(0.0021796035580337048, 0.664953351020813, 0.019413264468312263)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.25844305753707886,0.20163141191005707,1.0
14,"(0.10538216680288315, 0.4947337210178375, 0.19912536442279816)","(0.0021883368026465178, 0.6649144291877747, 0.01941237598657608)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.26815515756607056,0.2016616016626358,1.0
15,"(0.1146702915430069, 0.485269695520401, 0.19959987699985504)","(0.0021702249068766832, 0.6649652719497681, 0.019410891458392143)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.27823519706726074,0.20162531733512878,1.0
16,"(0.12401872128248215, 0.4757979214191437, 0.2000502198934555)","(0.0021802373230457306, 0.6649478673934937, 0.019415657967329025)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.2885327637195587,0.20163594186306,1.0
17,"(0.13343217968940735, 0.46630269289016724, 0.20047597587108612)","(0.002176570240408182, 0.6649293303489685, 0.019416209310293198)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.2991040050983429,0.20165401697158813,1.0
18,"(0.14291606843471527, 0.4567702114582062, 0.2008770853281021)","(0.002183538395911455, 0.664939820766449, 0.01941566914319992)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.30994912981987,0.20164147019386292,1.0
19,"(0.15089938044548035, 0.44756031036376953, 0.20106135308742523)","(0.00220429222099483, 0.664943277835846, 0.0194032434374094)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.31994569301605225,0.2016286551952362,1.0
20,"(0.15597671270370483, 0.4387592673301697, 0.20090636610984802)","(0.002157364273443818, 0.6649261713027954, 0.01940401829779148)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.32826051115989685,0.20166587829589844,1.0
21,"(0.15770427882671356, 0.4311974346637726, 0.20052026212215424)","(0.002198840957134962, 0.6649581789970398, 0.019411329180002213)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.3341054916381836,0.20161807537078857,1.0
22,"(0.15629565715789795, 0.4253837764263153, 0.20005057752132416)","(0.002172476379200816, 0.6649185419082642, 0.0194179005920887)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.33728182315826416,0.20166544616222382,1.0
23,"(0.15228477120399475, 0.42111775279045105, 0.19959338009357452)","(0.002176700858399272, 0.6649481654167175, 0.019418735057115555)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.33830252289772034,0.20163732767105103,1.0
24,"(0.146274596452713, 0.4179871380329132, 0.1991989016532898)","(0.0021844077855348587, 0.6649494171142578, 0.019412484019994736)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.337750643491745,0.20163260400295258,1.0
25,"(0.13882790505886078, 0.4156017005443573, 0.19888393580913544)","(0.002188315847888589, 0.6649138331413269, 0.01941545121371746)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.3362080454826355,0.20166213810443878,1.0
26,"(0.1304212063550949, 0.41367095708847046, 0.1986432522535324)","(0.0021614995785057545, 0.664971649646759, 0.01941758394241333)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.3342520296573639,0.2016238123178482,1.0
