timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02646876499056816, 0.6704061031341553, 0.019872162491083145)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.19091306626796722,0.2161816507577896,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.02646998129785061, 0.670400857925415, 0.019782638177275658)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.19040288031101227,0.21618704497814178,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.026464030146598816, 0.670385479927063, 0.019645214080810547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.18892261385917664,0.2162008136510849,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.026464534923434258, 0.6704146265983582, 0.019551539793610573)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.18636420369148254,0.21617263555526733,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.026456009596586227, 0.6704180836677551, 0.019490014761686325)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.1829008013010025,0.21616746485233307,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.026471124961972237, 0.6704099774360657, 0.01945207640528679)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.1788608729839325,0.2161788046360016,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.026485037058591843, 0.6704149842262268, 0.019432522356510162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.1746029406785965,0.2161770462989807,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.0264614038169384, 0.6703906655311584, 0.019426779821515083)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.1704133152961731,0.21619552373886108,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.02647271752357483, 0.6703904867172241, 0.019419874995946884)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.16643650829792023,0.21619822084903717,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.02646135725080967, 0.6704187393188477, 0.01941956952214241)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.16341730952262878,0.21616815030574799,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.026456650346517563, 0.6704307794570923, 0.01941569149494171)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.16169509291648865,0.21615538001060486,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.026472758501768112, 0.6704232096672058, 0.019415248185396194)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.16129432618618011,0.21616633236408234,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.02646470256149769, 0.6703852415084839, 0.0194174125790596)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.1621047854423523,0.2162015587091446,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.026465261355042458, 0.670425534248352, 0.01941666565835476)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.16410131752490997,0.21616239845752716,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.026462433859705925, 0.6704193949699402, 0.019413592293858528)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.16712956130504608,0.21616776287555695,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.02647492103278637, 0.6703673601150513, 0.01941297948360443)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.1711270660161972,0.21622127294540405,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.026469621807336807, 0.6704261898994446, 0.019416306167840958)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.17661519348621368,0.21616272628307343,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(-0.02646747976541519, 0.6703916788101196, 0.019415922462940216)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.18370752036571503,0.21619591116905212,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(-0.026466043666005135, 0.6703924536705017, 0.019410043954849243)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.19213292002677917,0.21619485318660736,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(-0.026465924456715584, 0.6704398989677429, 0.019411517307162285)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.20141856372356415,0.21614855527877808,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(-0.02647276781499386, 0.6703788042068481, 0.019414421170949936)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.21108782291412354,0.21620963513851166,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(-0.026467585936188698, 0.6704173684120178, 0.019415123388171196)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.2208842933177948,0.21617087721824646,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(-0.026467617601156235, 0.6704174280166626, 0.019410444423556328)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.23060113191604614,0.21617084741592407,1.0
