timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.20188744366168976,0.15454235672950745,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.20086431503295898,0.15454435348510742,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.19779381155967712,0.15456987917423248,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.19240647554397583,0.15450845658779144,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.18475455045700073,0.15455153584480286,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.17526903748512268,0.1545116901397705,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.16427671909332275,0.1545644998550415,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.152635857462883,0.15452510118484497,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.14141611754894257,0.1545744091272354,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.13074925541877747,0.15452469885349274,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.02103535272181034, 0.6982306241989136, 0.019411399960517883)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.12033545225858688,0.15456494688987732,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.02102184295654297, 0.6982768177986145, 0.019409921020269394)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.11008854955434799,0.15451748669147491,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.02102983556687832, 0.6982300877571106, 0.019409632310271263)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.09997028857469559,0.15456484258174896,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.02102966047823429, 0.6982769966125488, 0.01940889097750187)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.09015455842018127,0.1545182317495346,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.02102450653910637, 0.6982294321060181, 0.019407864660024643)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.0808173194527626,0.15456487238407135,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.02103321999311447, 0.6982747912406921, 0.019407615065574646)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.07225587218999863,0.15452083945274353,1.0
