timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03373737633228302, 0.6450451016426086, 0.019872162491083145)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.18464697897434235,0.16151662170886993,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.03373883292078972, 0.6450404524803162, 0.01979183591902256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.1835489422082901,0.16152140498161316,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.03374060243368149, 0.645048201084137, 0.01966160349547863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.18055570125579834,0.16151398420333862,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.03373006358742714, 0.6450597047805786, 0.019558755680918694)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.17546527087688446,0.1615016609430313,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.03374272584915161, 0.645037829875946, 0.019491493701934814)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.16850711405277252,0.16152483224868774,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.033735241740942, 0.6450426578521729, 0.019449161365628242)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.16009670495986938,0.161519393324852,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.033714283257722855, 0.6450543403625488, 0.019428931176662445)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.15069657564163208,0.16150575876235962,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.033757664263248444, 0.6450475454330444, 0.0194231029599905)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.14096519351005554,0.16151681542396545,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.033727891743183136, 0.6450363993644714, 0.01942499727010727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.13193389773368835,0.1615249514579773,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.03373350203037262, 0.6450310349464417, 0.019422465935349464)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.12388457357883453,0.16153085231781006,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.03373665735125542, 0.6450336575508118, 0.019415270537137985)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.11667083948850632,0.1615285724401474,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.03373182192444801, 0.6450494527816772, 0.019416138529777527)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.11021285504102707,0.1615123748779297,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.03372872993350029, 0.6450595855712891, 0.019414223730564117)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.10460000485181808,0.16150200366973877,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.03372906893491745, 0.6450543999671936, 0.019412811845541)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.0999940037727356,0.16150720417499542,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.033748775720596313, 0.6450443863868713, 0.019415216520428658)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.09657298028469086,0.1615190953016281,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.03375503793358803, 0.6450400948524475, 0.01941390335559845)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",63,0.0944683700799942,0.1615239977836609,1.0
16,"(-0.0026873433962464333, 0.7099565267562866, 0.08382555842399597)","(-0.03301671892404556, 0.646903932094574, 0.019621718674898148)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.09496122598648071,0.1595967561006546,1.0
17,"(0.00025989918503910303, 0.7188089489936829, 0.0806918814778328)","(-0.03227333351969719, 0.6491053104400635, 0.021126998588442802)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.09728814661502838,0.1573401689529419,1.0
18,"(-0.0009280949016101658, 0.7274599671363831, 0.07636331766843796)","(-0.031669989228248596, 0.6506046652793884, 0.022921940311789513)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",27,0.09852807968854904,0.15581713616847992,1.0
19,"(-0.005023202393203974, 0.735312283039093, 0.07187344133853912)","(-0.03110545501112938, 0.6519215106964111, 0.024337630718946457)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",0,0.09946838021278381,0.15449053049087524,1.0
20,"(-0.010701334103941917, 0.7408488988876343, 0.06751188635826111)","(-0.03061026707291603, 0.6530888080596924, 0.025332724675536156)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",18,0.09938450902700424,0.15331807732582092,1.0
21,"(-0.015204505063593388, 0.7430005073547363, 0.06345203518867493)","(-0.030191460624337196, 0.6541004180908203, 0.026010729372501373)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",18,0.09762010723352432,0.15230180323123932,1.0
22,"(-0.016790619120001793, 0.7420120239257812, 0.05988287925720215)","(-0.02984982542693615, 0.6549521684646606, 0.026468586176633835)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",18,0.09416196495294571,0.15144523978233337,1.0
23,"(-0.01540130190551281, 0.7387461066246033, 0.05689585953950882)","(-0.02958332933485508, 0.6556454300880432, 0.026775645092129707)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",18,0.0895213931798935,0.15074749290943146,1.0
24,"(-0.011640315875411034, 0.7342081665992737, 0.054585572332143784)","(-0.02940763160586357, 0.6556596159934998, 0.027011074125766754)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",72,0.08512288331985474,0.1507306694984436,1.0
25,"(-0.00651136226952076, 0.7307440638542175, 0.053360406309366226)","(-0.029356755316257477, 0.6531500220298767, 0.026692356914281845)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.08517001569271088,0.15321175754070282,1.0
26,"(-0.0025465458165854216, 0.729617714881897, 0.052821122109889984)","(-0.029727261513471603, 0.6507524251937866, 0.02589098922908306)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.08765704184770584,0.15559521317481995,1.0
27,"(-0.0015187041135504842, 0.7312127351760864, 0.052719272673130035)","(-0.0303362850099802, 0.648617148399353, 0.024928929284214973)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.09178663790225983,0.15773621201515198,1.0
28,"(-0.003561685560271144, 0.7350149750709534, 0.05291540175676346)","(-0.03105935826897621, 0.6463932991027832, 0.02366947941482067)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.09728950262069702,0.15997551381587982,1.0
29,"(-0.00817042775452137, 0.7402530312538147, 0.05332952365279198)","(-0.03188839927315712, 0.6440654397010803, 0.02193475142121315)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.10392414033412933,0.1623334437608719,1.0
30,"(-0.014690961688756943, 0.7462775111198425, 0.05393055081367493)","(-0.03296073526144028, 0.6416730284690857, 0.020222818478941917)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",27,0.11140957474708557,0.1647995263338089,1.0
31,"(-0.022353997454047203, 0.7518720030784607, 0.054468702524900436)","(-0.03443725034594536, 0.6399017572402954, 0.0205597672611475)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",45,0.11761444061994553,0.16670545935630798,1.0
32,"(-0.02849799022078514, 0.7559126615524292, 0.054876312613487244)","(-0.03584811091423035, 0.6387026309967041, 0.022122416645288467)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",45,0.12192223966121674,0.1680581271648407,1.0
33,"(-0.03132857009768486, 0.7583717107772827, 0.055237386375665665)","(-0.037161052227020264, 0.637734591960907, 0.023599043488502502)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",45,0.12485317885875702,0.16919198632240295,1.0
34,"(-0.030746368691325188, 0.7597773671150208, 0.05561423301696777)","(-0.0383770652115345, 0.6369262337684631, 0.024724310263991356)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",45,0.12690475583076477,0.17016616463661194,1.0
35,"(-0.027314841747283936, 0.7606492042541504, 0.056016016751527786)","(-0.039482489228248596, 0.6362659335136414, 0.02552991732954979)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",45,0.12864156067371368,0.17098292708396912,1.0
36,"(-0.021733509376645088, 0.7613296508789062, 0.056406181305646896)","(-0.040466148406267166, 0.6357489228248596, 0.02609441429376602)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",45,0.1305382400751114,0.17164230346679688,1.0
37,"(-0.01462185475975275, 0.7619897127151489, 0.0567331537604332)","(-0.04132251441478729, 0.635368824005127, 0.02648589201271534)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",45,0.13289345800876617,0.1721484512090683,1.0
38,"(-0.006461900658905506, 0.7626857161521912, 0.05695699155330658)","(-0.04205024242401123, 0.6351177096366882, 0.026753906160593033)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",45,0.13583943247795105,0.17250840365886688,1.0
39,"(0.002393751870840788, 0.763414204120636, 0.05706113949418068)","(-0.042650215327739716, 0.6349876523017883, 0.026932263746857643)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",27,0.13939185440540314,0.17272962629795074,1.0
40,"(0.009579649195075035, 0.7645323872566223, 0.05692314729094505)","(-0.043123964220285416, 0.6349713206291199, 0.02704314887523651)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.1430264115333557,0.17281918227672577,1.0
