timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.20055973529815674,0.24734552204608917,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.20018933713436127,0.24734187126159668,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.19950753450393677,0.2473469376564026,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.19869402050971985,0.2473580688238144,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",26,0.1981133222579956,0.2473403960466385,1.0
5,"(0.02704336680471897, 0.5777899622917175, 0.1956142783164978)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",26,0.19871506094932556,0.24732717871665955,1.0
6,"(0.03548349067568779, 0.5701287388801575, 0.1985948234796524)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",26,0.20132742822170258,0.24733200669288635,1.0
7,"(0.04450813680887222, 0.5621048808097839, 0.20344771444797516)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",26,0.20622828602790833,0.247355118393898,1.0
8,"(0.053757619112730026, 0.5536447763442993, 0.209881991147995)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",26,0.21336936950683594,0.2473742812871933,1.0
9,"(0.06300339102745056, 0.5447089076042175, 0.2175242304801941)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.22250670194625854,0.2473025619983673,1.0
10,"(0.0717971920967102, 0.5350555777549744, 0.2250521183013916)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.23243191838264465,0.24739931523799896,1.0
