timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02646876499056816, 0.6704061031341553, 0.019872162491083145)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.19091306626796722,0.2161816507577896,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.02646998129785061, 0.670400857925415, 0.019782638177275658)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.19201764464378357,0.21618704497814178,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.026464030146598816, 0.670385479927063, 0.019645214080810547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.19516795873641968,0.2162008136510849,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.026464534923434258, 0.6704146265983582, 0.019551539793610573)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.20051749050617218,0.21617263555526733,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.026456009596586227, 0.6704180836677551, 0.019490014761686325)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.20790427923202515,0.21616746485233307,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.026471124961972237, 0.6704099774360657, 0.01945207640528679)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.21705223619937897,0.2161788046360016,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.026485037058591843, 0.6704149842262268, 0.019432522356510162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.22763776779174805,0.2161770462989807,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.0264614038169384, 0.6703906655311584, 0.019426779821515083)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.2393198013305664,0.21619552373886108,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.02647271752357483, 0.6703904867172241, 0.019419874995946884)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.25185641646385193,0.21619822084903717,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.02646135725080967, 0.6704187393188477, 0.01941956952214241)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.2649906873703003,0.21616815030574799,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(-0.026456650346517563, 0.6704307794570923, 0.01941569149494171)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.27851584553718567,0.21615538001060486,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(-0.026472758501768112, 0.6704232096672058, 0.019415248185396194)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.29227063059806824,0.21616633236408234,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(-0.02646470256149769, 0.6703852415084839, 0.0194174125790596)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.30613237619400024,0.2162015587091446,1.0
13,"(0.0016067520482465625, 0.5050169229507446, 0.29201242327690125)","(-0.026465261355042458, 0.670425534248352, 0.01941666565835476)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",8,0.320088267326355,0.21616239845752716,1.0
14,"(0.000148564504343085, 0.49488508701324463, 0.3020988404750824)","(-0.026462433859705925, 0.6704193949699402, 0.019413592293858528)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.3338133990764618,0.21616776287555695,1.0
15,"(-0.002765101147815585, 0.4851014018058777, 0.3120841979980469)","(-0.02647492103278637, 0.6703673601150513, 0.01941297948360443)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.3471916913986206,0.21622127294540405,1.0
16,"(-0.007260513957589865, 0.47553569078445435, 0.321973979473114)","(-0.026469621807336807, 0.6704261898994446, 0.019416306167840958)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.36040592193603516,0.21616272628307343,1.0
17,"(-0.01318389642983675, 0.4660293459892273, 0.33179643750190735)","(-0.02646747976541519, 0.6703916788101196, 0.019415922462940216)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.3735264539718628,0.21619591116905212,1.0
18,"(-0.020273949950933456, 0.45646604895591736, 0.34158721566200256)","(-0.026466043666005135, 0.6703924536705017, 0.019410043954849243)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.38678285479545593,0.21619485318660736,1.0
19,"(-0.028251437470316887, 0.44678521156311035, 0.35137850046157837)","(-0.026465924456715584, 0.6704398989677429, 0.019411517307162285)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.40028324723243713,0.21614855527877808,1.0
20,"(-0.03686240687966347, 0.4369697868824005, 0.3611932694911957)","(-0.02647276781499386, 0.6703788042068481, 0.019414421170949936)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.41400542855262756,0.21620963513851166,1.0
21,"(-0.046126656234264374, 0.42783650755882263, 0.37107744812965393)","(-0.026467585936188698, 0.6704173684120178, 0.019415123388171196)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.42766618728637695,0.21617087721824646,1.0
22,"(-0.05557059869170189, 0.41928690671920776, 0.3790452182292938)","(-0.026467617601156235, 0.6704174280166626, 0.019410444423556328)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.43960288166999817,0.21617084741592407,1.0
23,"(-0.0642571821808815, 0.41131800413131714, 0.3836231529712677)","(-0.026461360976099968, 0.6703687310218811, 0.01941147819161415)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.44853758811950684,0.21621693670749664,1.0
24,"(-0.07107508927583694, 0.40495800971984863, 0.3867776095867157)","(-0.02646864578127861, 0.6704299449920654, 0.019415171816945076)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.455434113740921,0.21615885198116302,1.0
25,"(-0.07564257830381393, 0.40071195363998413, 0.3904748558998108)","(-0.02647547423839569, 0.6703959107398987, 0.019416578114032745)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.4613361954689026,0.2161935567855835,1.0
26,"(-0.07861270010471344, 0.3977254033088684, 0.39334040880203247)","(-0.02647273615002632, 0.6703900098800659, 0.019410472363233566)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.4657125473022461,0.21619871258735657,1.0
27,"(-0.0805402547121048, 0.3953764736652374, 0.3939307928085327)","(-0.026457302272319794, 0.6704356074333191, 0.01941312849521637)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.467809796333313,0.21615082025527954,1.0
28,"(-0.08131185173988342, 0.3941821753978729, 0.3940466344356537)","(-0.026471300050616264, 0.6703789234161377, 0.01941666007041931)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.46865737438201904,0.21620918810367584,1.0
29,"(-0.08139389753341675, 0.39371004700660706, 0.39343175292015076)","(-0.026475777849555016, 0.6704148054122925, 0.019417185336351395)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.4684745669364929,0.21617519855499268,1.0
30,"(-0.08125291019678116, 0.39346426725387573, 0.3910982608795166)","(-0.02647116407752037, 0.6704259514808655, 0.019411059096455574)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.4667549729347229,0.21616330742835999,1.0
31,"(-0.08068165183067322, 0.3939722776412964, 0.38895508646965027)","(-0.026462282985448837, 0.6703819632530212, 0.01941366121172905)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.46465355157852173,0.2162042260169983,1.0
32,"(-0.07964831590652466, 0.39540600776672363, 0.3887072503566742)","(-0.026482267305254936, 0.6704387068748474, 0.019416186958551407)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.4635142982006073,0.2161533385515213,1.0
33,"(-0.07842392474412918, 0.39738598465919495, 0.39070436358451843)","(-0.026464367285370827, 0.6704010367393494, 0.019416235387325287)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.4637799859046936,0.21618609130382538,1.0
34,"(-0.07731983065605164, 0.3994317948818207, 0.39470934867858887)","(-0.026465246453881264, 0.6703935861587524, 0.019410477951169014)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.4656777083873749,0.2161935567855835,1.0
35,"(-0.07656054198741913, 0.4011685848236084, 0.40030500292778015)","(-0.026485493406653404, 0.6704318523406982, 0.019412772729992867)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.4691365659236908,0.21616072952747345,1.0
36,"(-0.0766124576330185, 0.4018501043319702, 0.4050537347793579)","(-0.026444511488080025, 0.6703848242759705, 0.019414957612752914)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.47259390354156494,0.21619749069213867,1.0
37,"(-0.07751931995153427, 0.4013751447200775, 0.40717923641204834)","(-0.026477808132767677, 0.6704055070877075, 0.019416041672229767)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.474702924489975,0.21618472039699554,1.0
38,"(-0.07895021140575409, 0.40019822120666504, 0.40646788477897644)","(-0.026487546041607857, 0.6704142689704895, 0.019409604370594025)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.4749559462070465,0.21617834270000458,1.0
39,"(-0.08052895963191986, 0.3988237977027893, 0.403338760137558)","(-0.026444653049111366, 0.6704018115997314, 0.019412430003285408)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.4733699858188629,0.2161809653043747,1.0
40,"(-0.08159976452589035, 0.39817821979522705, 0.4003734290599823)","(-0.026503486558794975, 0.6704072952270508, 0.019414562731981277)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.47145935893058777,0.21618866920471191,1.0
41,"(-0.08191335946321487, 0.39859044551849365, 0.39952802658081055)","(-0.02646063081920147, 0.6704052686691284, 0.019414518028497696)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.47057896852493286,0.21618114411830902,1.0
42,"(-0.08165965974330902, 0.3997401297092438, 0.4011993706226349)","(-0.026454292237758636, 0.6704077124595642, 0.01940791867673397)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.47124651074409485,0.21617735922336578,1.0
43,"(-0.08150463551282883, 0.4006129205226898, 0.4030909538269043)","(-0.026498572900891304, 0.6704108119010925, 0.019410453736782074)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.4722576439380646,0.21618416905403137,1.0
44,"(-0.08176900446414948, 0.40074479579925537, 0.4032539129257202)","(-0.026442669332027435, 0.6703940033912659, 0.019413983449339867)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.4723396897315979,0.21618814766407013,1.0
45,"(-0.0823683887720108, 0.4002908766269684, 0.40121257305145264)","(-0.02647661603987217, 0.6704184412956238, 0.019415179267525673)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.4710223376750946,0.21617184579372406,1.0
46,"(-0.08273911476135254, 0.4001096487045288, 0.3991687595844269)","(-0.026485038921236992, 0.6704163551330566, 0.01941107213497162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.46951693296432495,0.21617574989795685,1.0
47,"(-0.08261462301015854, 0.40059491991996765, 0.39897969365119934)","(-0.02645406499505043, 0.6703810095787048, 0.019413450732827187)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.4690512418746948,0.21620333194732666,1.0
48,"(-0.08211640268564224, 0.40154770016670227, 0.40106111764907837)","(-0.02647346258163452, 0.6704322099685669, 0.01941736415028572)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.47015631198883057,0.2161577045917511,1.0
