timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0134713314473629, 0.6127099990844727, 0.019872162491083145)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.17586129903793335,0.28702494502067566,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.0134736904874444, 0.6127129197120667, 0.01978151686489582)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.1757468283176422,0.2870219349861145,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.013485214672982693, 0.6127337217330933, 0.019637398421764374)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.1758163422346115,0.28700071573257446,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.01346602663397789, 0.6126911044120789, 0.019542014226317406)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.17622457444667816,0.2870442569255829,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.01346762478351593, 0.6127357482910156, 0.01948637142777443)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.17728476226329803,0.2869996726512909,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.013479356653988361, 0.612686276435852, 0.019450807943940163)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.179193913936615,0.2870485782623291,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.013484151102602482, 0.6126943826675415, 0.01942957006394863)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.1820751130580902,0.2870403230190277,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.013436797074973583, 0.61273193359375, 0.019418280571699142)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.18593871593475342,0.2870050370693207,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.013490632176399231, 0.6127076745033264, 0.019419092684984207)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.1906740367412567,0.2870267629623413,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.01346661802381277, 0.6127065420150757, 0.01941724494099617)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.19626359641551971,0.2870289981365204,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.013464445248246193, 0.6127106547355652, 0.01941082999110222)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.20259606838226318,0.28702500462532043,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(0.013498625718057156, 0.6127293705940247, 0.019413398578763008)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.20957374572753906,0.2870047092437744,1.0
12,"(0.08685183525085449, 0.5146394968032837, 0.19817200303077698)","(0.013445365242660046, 0.6126893758773804, 0.019414681941270828)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2166944146156311,0.2870471477508545,1.0
13,"(0.09587211161851883, 0.5069397687911987, 0.1987714171409607)","(0.013474131003022194, 0.6127125024795532, 0.019415374845266342)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.22393277287483215,0.2870226800441742,1.0
14,"(0.10509714484214783, 0.49927642941474915, 0.19928698241710663)","(0.013474916107952595, 0.6127155423164368, 0.019409265369176865)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.23155789077281952,0.28701961040496826,1.0
15,"(0.11450337618589401, 0.49133679270744324, 0.19970358908176422)","(0.013439026661217213, 0.6126998066902161, 0.019412171095609665)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.23968307673931122,0.2870370149612427,1.0
16,"(0.1238994225859642, 0.48406118154525757, 0.20010001957416534)","(0.013505803421139717, 0.6127181053161621, 0.019412841647863388)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.24776442348957062,0.2870156168937683,1.0
17,"(0.13325715065002441, 0.4782431125640869, 0.20051564276218414)","(0.013466553762555122, 0.6127129197120667, 0.01941571570932865)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.2553998827934265,0.2870226204395294,1.0
18,"(0.14267660677433014, 0.4739569425582886, 0.20091837644577026)","(0.013452619314193726, 0.6127131581306458, 0.019408658146858215)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.2624841034412384,0.28702303767204285,1.0
19,"(0.15225087106227875, 0.4709611237049103, 0.2012520581483841)","(0.013493522070348263, 0.612702488899231, 0.01941177062690258)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",41,0.26909124851226807,0.28703179955482483,1.0
20,"(0.1612229198217392, 0.4691188633441925, 0.20137640833854675)","(0.013444805517792702, 0.6127292513847351, 0.019414566457271576)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.27490437030792236,0.28700733184814453,1.0
