timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0023212761152535677, 0.6557286977767944, 0.019872162491083145)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",26,0.18351580202579498,0.23948532342910767,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.002323899185284972, 0.6557298898696899, 0.019778994843363762)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",26,0.1846463829278946,0.23948490619659424,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.0023387237451970577, 0.6557235717773438, 0.019645333290100098)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",26,0.1879822015762329,0.23949512839317322,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.0023389142006635666, 0.6557241678237915, 0.019544372335076332)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",26,0.19377338886260986,0.23949472606182098,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.00231847632676363, 0.6557368636131287, 0.01948651298880577)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",26,0.20192815363407135,0.2394770085811615,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.002301276894286275, 0.6557520627975464, 0.019460057839751244)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",20,0.2121412307024002,0.23945774137973785,1.0
6,"(0.036630790680646896, 0.5715694427490234, 0.22236479818820953)","(0.0023585937451571226, 0.6556923985481262, 0.019442418590188026)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",20,0.22232577204704285,0.23953081667423248,1.0
7,"(0.0435420386493206, 0.5611904859542847, 0.22604982554912567)","(0.0022800045553594828, 0.6557651162147522, 0.01942605711519718)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",20,0.23095518350601196,0.23943942785263062,1.0
8,"(0.050305888056755066, 0.5500314235687256, 0.22670090198516846)","(0.002352020237594843, 0.6557086110115051, 0.019422728568315506)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",20,0.23755311965942383,0.23951345682144165,1.0
9,"(0.0572960264980793, 0.5387570858001709, 0.22467778623104095)","(0.002274095080792904, 0.6557422280311584, 0.01942291483283043)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",20,0.24257472157478333,0.2394598424434662,1.0
10,"(0.06478127092123032, 0.5278134346008301, 0.22054466605186462)","(0.002377936616539955, 0.6557186841964722, 0.01941738650202751)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",20,0.2463860958814621,0.23951086401939392,1.0
