timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.029255064204335213, 0.6558836698532104, 0.019872162491083145)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.18664108216762543,0.1749839037656784,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.029256043955683708, 0.6558753252029419, 0.019784579053521156)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.1877044290304184,0.1749921590089798,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.029256388545036316, 0.6558737754821777, 0.019650829955935478)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.19078096747398376,0.1749938726425171,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.029250212013721466, 0.6558706760406494, 0.01955324411392212)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.19598448276519775,0.1749950647354126,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.029268421232700348, 0.6558908820152283, 0.019492095336318016)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.20318132638931274,0.17498156428337097,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.029269298538565636, 0.6558884382247925, 0.019454460591077805)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.21207909286022186,0.17498424649238586,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.029260817915201187, 0.6558863520622253, 0.01943184994161129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.2223794013261795,0.1749836802482605,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.029241008684039116, 0.6558789014816284, 0.019426342099905014)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.2337752878665924,0.17498467862606049,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.029238557443022728, 0.6558754444122314, 0.019419558346271515)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.24601887166500092,0.17498724162578583,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.029245637357234955, 0.6558775305747986, 0.019414380192756653)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.25887227058410645,0.17498745024204254,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(-0.029261773452162743, 0.6558905839920044, 0.019415734335780144)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.2721403241157532,0.17497998476028442,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(-0.029267119243741035, 0.6558918356895447, 0.019413718953728676)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.28566810488700867,0.17498044669628143,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(-0.029263777658343315, 0.6558877825737, 0.019410856068134308)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",17,0.2993437349796295,0.17498327791690826,1.0
13,"(0.0016067520482465625, 0.5050169229507446, 0.29201242327690125)","(-0.02924557961523533, 0.6558797955513, 0.019413908943533897)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.3130837380886078,0.17498527467250824,1.0
14,"(0.000148564504343085, 0.49488508701324463, 0.3020988404750824)","(-0.029242265969514847, 0.6558761596679688, 0.019412584602832794)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.32663965225219727,0.17498771846294403,1.0
15,"(-0.002765101147815585, 0.4851014018058777, 0.3120841979980469)","(-0.02924523688852787, 0.6558769941329956, 0.019409839063882828)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.3398878872394562,0.17498785257339478,1.0
16,"(-0.007260513957589865, 0.47553569078445435, 0.321973979473114)","(-0.02925771474838257, 0.655890166759491, 0.019412877038121223)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.35292327404022217,0.17497913539409637,1.0
17,"(-0.01318389642983675, 0.4660293459892273, 0.33179643750190735)","(-0.02926456928253174, 0.6558959484100342, 0.019411614164710045)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.3659127950668335,0.17497575283050537,1.0
18,"(-0.020273949950933456, 0.45646604895591736, 0.34158721566200256)","(-0.029262077063322067, 0.6558926701545715, 0.0194097813218832)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",0,0.37901195883750916,0.174978107213974,1.0
19,"(-0.02875751629471779, 0.4462028443813324, 0.3493795394897461)","(-0.029243720695376396, 0.6558815836906433, 0.01941305585205555)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",0,0.3909517824649811,0.17498299479484558,1.0
20,"(-0.038433417677879333, 0.4351107180118561, 0.35374510288238525)","(-0.029236337170004845, 0.655879020690918, 0.019412366673350334)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",0,0.4007512927055359,0.1749831736087799,1.0
21,"(-0.048968710005283356, 0.4243995249271393, 0.35472968220710754)","(-0.029244670644402504, 0.6558799147605896, 0.019410524517297745)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",9,0.407935231924057,0.1749848872423172,1.0
22,"(-0.059097565710544586, 0.41500499844551086, 0.3529353141784668)","(-0.029266024008393288, 0.6558831334114075, 0.019413253292441368)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",15,0.41249141097068787,0.17498838901519775,1.0
