timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.037796810269355774, 0.6827350854873657, 0.019872162491083145)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",32,0.19782191514968872,0.18877071142196655,1.0
1,"(0.00359175493940711, 0.6012448668479919, 0.19489409029483795)","(-0.037796709686517715, 0.6827283501625061, 0.01978341117501259)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",32,0.19752547144889832,0.18877582252025604,1.0
2,"(0.0006849871715530753, 0.6013980507850647, 0.19460566341876984)","(-0.03779461234807968, 0.6827219724655151, 0.019649019464850426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",32,0.19673354923725128,0.18877945840358734,1.0
3,"(-0.004175410605967045, 0.6017009019851685, 0.19429121911525726)","(-0.037793416529893875, 0.6827219128608704, 0.019546153023838997)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",32,0.19552600383758545,0.18877889215946198,1.0
4,"(-0.010723389685153961, 0.6020036935806274, 0.19398167729377747)","(-0.03779244422912598, 0.6827408075332642, 0.019487204030156136)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",41,0.19416368007659912,0.18876391649246216,1.0
5,"(-0.017583303153514862, 0.6020159125328064, 0.1937456876039505)","(-0.03778867796063423, 0.6827583909034729, 0.019449492916464806)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",41,0.1931496113538742,0.18874812126159668,1.0
6,"(-0.023623621091246605, 0.6016919016838074, 0.19363157451152802)","(-0.03779005631804466, 0.6827547550201416, 0.019431566819548607)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",41,0.19265908002853394,0.18875183165073395,1.0
7,"(-0.028488004580140114, 0.6011857986450195, 0.19364552199840546)","(-0.03779345750808716, 0.682730495929718, 0.019426796585321426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",41,0.19258321821689606,0.18877258896827698,1.0
8,"(-0.0321960374712944, 0.6006603837013245, 0.19376486539840698)","(-0.03779299929738045, 0.6827108860015869, 0.019419807940721512)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",41,0.19276879727840424,0.1887873262166977,1.0
9,"(-0.03491969406604767, 0.600223958492279, 0.1939513236284256)","(-0.037800878286361694, 0.6827221512794495, 0.019416922703385353)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",41,0.19307126104831696,0.18878377974033356,1.0
10,"(-0.03686860576272011, 0.5999264717102051, 0.19416408240795135)","(-0.03778836876153946, 0.682755708694458, 0.019415754824876785)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",41,0.19338692724704742,0.18875004351139069,1.0
11,"(-0.038237981498241425, 0.5997755527496338, 0.19436949491500854)","(-0.03780350089073181, 0.6827028393745422, 0.019411932677030563)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.19361630082130432,0.18880026042461395,1.0
12,"(-0.03817624971270561, 0.5995463728904724, 0.19457976520061493)","(-0.03779264912009239, 0.6827918887138367, 0.01941189356148243)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.19394263625144958,0.18872512876987457,1.0
13,"(-0.03604232147336006, 0.5991739630699158, 0.19481146335601807)","(-0.037794679403305054, 0.6827130913734436, 0.01941877044737339)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.19427931308746338,0.18878671526908875,1.0
14,"(-0.03188740834593773, 0.5987617373466492, 0.19506093859672546)","(-0.0377935953438282, 0.6827377080917358, 0.019421817734837532)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.19477152824401855,0.1887671798467636,1.0
15,"(-0.02608570083975792, 0.598423957824707, 0.19532044231891632)","(-0.03780340403318405, 0.6827345490455627, 0.01941668428480625)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.19541676342487335,0.1887759119272232,1.0
16,"(-0.019462566822767258, 0.5981674194335938, 0.19571314752101898)","(-0.03777937963604927, 0.6827418804168701, 0.019418612122535706)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.1963876485824585,0.1887548416852951,1.0
17,"(-0.011784480884671211, 0.5979660153388977, 0.19617533683776855)","(-0.03781472146511078, 0.6827335357666016, 0.01942000910639763)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.1977512240409851,0.18878397345542908,1.0
18,"(-0.0031171757727861404, 0.5978496670722961, 0.1965997815132141)","(-0.03779057785868645, 0.6827288269996643, 0.019419774413108826)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.1994980424642563,0.1887720227241516,1.0
19,"(0.006260028574615717, 0.5978476405143738, 0.19692683219909668)","(-0.03779202327132225, 0.6827415227890015, 0.019419977441430092)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.20163391530513763,0.18876324594020844,1.0
20,"(0.016074126586318016, 0.5979675650596619, 0.19713878631591797)","(-0.03781094402074814, 0.6827511191368103, 0.019421247765421867)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.20414547622203827,0.18876808881759644,1.0
21,"(0.026121333241462708, 0.5981952548027039, 0.1972448080778122)","(-0.03778915852308273, 0.6827013492584229, 0.019420849159359932)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",23,0.2069956213235855,0.1887921541929245,1.0
22,"(0.036478884518146515, 0.5975836515426636, 0.1971859633922577)","(-0.03778926655650139, 0.6827579140663147, 0.019422972574830055)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",23,0.21064209938049316,0.18874892592430115,1.0
23,"(0.04711936041712761, 0.5953601002693176, 0.1969519406557083)","(-0.037811242043972015, 0.6827327013015747, 0.019423268735408783)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",23,0.2153221070766449,0.18878236413002014,1.0
24,"(0.057843420654535294, 0.591424822807312, 0.19661648571491241)","(-0.03780798986554146, 0.6827212572097778, 0.019420288503170013)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",23,0.22109436988830566,0.1887890249490738,1.0
25,"(0.06839518994092941, 0.5859876275062561, 0.19629740715026855)","(-0.03777158632874489, 0.6827337741851807, 0.019421584904193878)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",23,0.22785140573978424,0.18875601887702942,1.0
26,"(0.07865419238805771, 0.5793391466140747, 0.19609539210796356)","(-0.03781595453619957, 0.6827517151832581, 0.01942388154566288)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",23,0.23552551865577698,0.1887708455324173,1.0
27,"(0.08863338083028793, 0.5717554688453674, 0.19606289267539978)","(-0.037799984216690063, 0.6827200651168823, 0.019423870369791985)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",23,0.24392597377300262,0.18878477811813354,1.0
28,"(0.09840498119592667, 0.5634692311286926, 0.19620808959007263)","(-0.037788137793540955, 0.6827204823493958, 0.019422419369220734)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",23,0.25302690267562866,0.18877683579921722,1.0
29,"(0.10805393010377884, 0.554665207862854, 0.19650855660438538)","(-0.037784140557050705, 0.682755708694458, 0.019423957914114)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",23,0.26274487376213074,0.18874730169773102,1.0
