timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07378047704696655, 0.6447955965995789, 0.019872162491083145)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.1968381553888321,0.17649008333683014,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.07377902418375015, 0.644797682762146, 0.01979317143559456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.19572249054908752,0.17648786306381226,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.07377927005290985, 0.6447963714599609, 0.01965772919356823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.1927073448896408,0.17648930847644806,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.07377330958843231, 0.6448014974594116, 0.019558709114789963)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.1876629739999771,0.1764836460351944,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.07377505302429199, 0.6447865962982178, 0.019496267661452293)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.18089206516742706,0.17649877071380615,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.07377469539642334, 0.644773542881012, 0.019452163949608803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.17285409569740295,0.17651177942752838,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.07378920167684555, 0.6448409557342529, 0.01942412555217743)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.16404934227466583,0.17644667625427246,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.07377111911773682, 0.6447395086288452, 0.01940607838332653)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.1546408236026764,0.17654524743556976,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.07378334552049637, 0.6448169946670532, 0.01941024139523506)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.1456766426563263,0.1764698028564453,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.07377883046865463, 0.6447813510894775, 0.019419632852077484)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.13787755370140076,0.17650461196899414,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.07378528267145157, 0.6447956562042236, 0.019421035423874855)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",63,0.13124269247055054,0.17649118602275848,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.07380770146846771, 0.6447985172271729, 0.01941576786339283)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",54,0.12564964592456818,0.17649106681346893,1.0
12,"(-0.008734991773962975, 0.6760863661766052, 0.11587424576282501)","(-0.07378039509057999, 0.644797682762146, 0.01942136511206627)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",54,0.1204700917005539,0.17648859322071075,1.0
13,"(-0.010591140016913414, 0.6850186586380005, 0.1071103885769844)","(-0.07377907633781433, 0.6448230743408203, 0.019414478912949562)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",54,0.11532117426395416,0.17646323144435883,1.0
14,"(-0.014340433292090893, 0.6939922571182251, 0.09813308715820312)","(-0.07378090918064117, 0.6447738409042358, 0.019418245181441307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",54,0.11023452132940292,0.17651231586933136,1.0
