timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04551278427243233, 0.6529322266578674, 0.019872162491083145)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.1872217208147049,0.2299163043498993,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.04551927000284195, 0.6529366374015808, 0.01978752203285694)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.18632978200912476,0.22991295158863068,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.045525092631578445, 0.6529309153556824, 0.01965164765715599)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.18387025594711304,0.22991958260536194,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.04552184045314789, 0.6529239416122437, 0.019552195444703102)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.17960239946842194,0.22992609441280365,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.04551098495721817, 0.6529211401939392, 0.019488507881760597)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.17370596528053284,0.22992731630802155,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.045499663800001144, 0.6529372930526733, 0.01945311762392521)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.16652454435825348,0.22990968823432922,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.04552937299013138, 0.6529146432876587, 0.019434567540884018)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.15843749046325684,0.2299366295337677,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.045490775257349014, 0.6529603004455566, 0.019421536475419998)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.14990878105163574,0.22988565266132355,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.04554424807429314, 0.6528892517089844, 0.019414516165852547)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.14170263707637787,0.22996403276920319,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.04550613462924957, 0.6529486775398254, 0.019417384639382362)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.1341349333524704,0.22989948093891144,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(0.045511286705732346, 0.6529442071914673, 0.019420059397816658)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.12725456058979034,0.2299046814441681,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(0.04552159085869789, 0.6529492139816284, 0.019415607675909996)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.1212804988026619,0.22990131378173828,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(0.04549100622534752, 0.652898371219635, 0.019427301362156868)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.11638357490301132,0.22994689643383026,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(0.045516397804021835, 0.6529572606086731, 0.019439542666077614)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.11283253878355026,0.2298925220966339,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(0.045521173626184464, 0.6529313921928406, 0.01943621039390564)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.11073675751686096,0.22991882264614105,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(0.045524533838033676, 0.6529203653335571, 0.01942945085465908)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.1102447435259819,0.22993023693561554,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(0.045507654547691345, 0.6529240012168884, 0.01942622661590576)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.11203772574663162,0.22992409765720367,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(0.0454973429441452, 0.6529252529144287, 0.01942138560116291)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.11636175960302353,0.22992129623889923,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(0.04550432041287422, 0.6529402136802673, 0.01942046545445919)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.12280338257551193,0.2299075722694397,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(0.04551050812005997, 0.6529482007026672, 0.01941993460059166)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.13071835041046143,0.22990062832832336,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(0.04551999643445015, 0.6529408693313599, 0.019419362768530846)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.13948564231395721,0.22990931570529938,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(0.04552863538265228, 0.6529329419136047, 0.019419485703110695)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.14865674078464508,0.2299184650182724,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(0.04552413523197174, 0.652924656867981, 0.01941889151930809)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.15796135365962982,0.2299259603023529,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(0.04550827294588089, 0.652917742729187, 0.019419917836785316)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.16725969314575195,0.22993037104606628,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(0.04550136253237724, 0.6529257893562317, 0.019419686868786812)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.17649514973163605,0.2299213856458664,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(0.04550153762102127, 0.6529345512390137, 0.01942111738026142)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",47,0.18567590415477753,0.22991274297237396,1.0
