timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.2161630392074585,0.17265810072422028,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.21733132004737854,0.1726594865322113,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.2205333709716797,0.17266972362995148,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.22590453922748566,0.17266345024108887,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.23315933346748352,0.17264413833618164,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.24211521446704865,0.1726820170879364,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.2523466646671295,0.1726338416337967,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.2636564373970032,0.17267750203609467,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.27577123045921326,0.1726788729429245,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.28850057721138,0.1726236194372177,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.30158475041389465,0.17268045246601105,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.31499338150024414,0.1726517677307129,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.32855403423309326,0.17265045642852783,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.342171847820282,0.17268061637878418,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.3558955788612366,0.17263877391815186,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.36957284808158875,0.17266938090324402,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.3832681179046631,0.17267385125160217,1.0
17,"(-2.9846092729712836e-05, 0.4640529155731201, 0.3321837782859802)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.39698079228401184,0.1726302057504654,1.0
18,"(-0.0001523695100331679, 0.4539399743080139, 0.3420988917350769)","(-0.080766960978508, 0.6947638392448425, 0.019415918737649918)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.4106326103210449,0.17268790304660797,1.0
19,"(-0.00019232145859859884, 0.4438544511795044, 0.3519727289676666)","(-0.08074278384447098, 0.6947961449623108, 0.019416365772485733)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",16,0.4243275225162506,0.17264872789382935,1.0
