timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06394169479608536, 0.6681866645812988, 0.019872162491083145)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.1996944546699524,0.164180725812912,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.06394216418266296, 0.6681838631629944, 0.019793478772044182)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.1985897570848465,0.1641835868358612,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.06393472850322723, 0.6681672930717468, 0.019657805562019348)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.19548296928405762,0.16419950127601624,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.06394161283969879, 0.6681867241859436, 0.01955188624560833)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.19021114706993103,0.16418097913265228,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.06393782049417496, 0.6681890487670898, 0.019491611048579216)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.18298566341400146,0.16417843103408813,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.06394938379526138, 0.6681792736053467, 0.01945454627275467)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.17424237728118896,0.16418935358524323,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.06394772976636887, 0.668195366859436, 0.019433654844760895)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.1644427329301834,0.16417323052883148,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.06394104659557343, 0.6681921482086182, 0.019422903656959534)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.1539061814546585,0.1641758233308792,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(-0.06393717229366302, 0.6681811809539795, 0.019416380673646927)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.1437111645936966,0.16418638825416565,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(-0.06394630670547485, 0.6681800484657288, 0.019414272159337997)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",56,0.13449743390083313,0.16418838500976562,1.0
