timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.037796810269355774, 0.6827350854873657, 0.019872162491083145)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.19782191514968872,0.18877071142196655,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.037796709686517715, 0.6827283501625061, 0.01978341117501259)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.19675369560718536,0.18877582252025604,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.03779461234807968, 0.6827219724655151, 0.019649019464850426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.19364792108535767,0.18877945840358734,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.037793416529893875, 0.6827219128608704, 0.019546153023838997)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.18825383484363556,0.18877889215946198,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.03779244422912598, 0.6827408075332642, 0.019487204030156136)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.18075379729270935,0.18876391649246216,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.03778867796063423, 0.6827583909034729, 0.019449492916464806)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.17151743173599243,0.18874812126159668,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.03779005631804466, 0.6827547550201416, 0.019431566819548607)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.16096265614032745,0.18875183165073395,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.03779345750808716, 0.682730495929718, 0.019426796585321426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.14969436824321747,0.18877258896827698,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.03779299929738045, 0.6827108860015869, 0.019419807940721512)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.13885091245174408,0.1887873262166977,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.037800878286361694, 0.6827221512794495, 0.019416922703385353)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.12872964143753052,0.18878377974033356,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.03778836876153946, 0.682755708694458, 0.019415754824876785)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.11915826797485352,0.18875004351139069,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.03780350089073181, 0.6827028393745422, 0.019411932677030563)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.11001326143741608,0.18880026042461395,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.03779264912009239, 0.6827918887138367, 0.01941189356148243)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.10133068263530731,0.18872512876987457,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.037794679403305054, 0.6827130913734436, 0.01941877044737339)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.09323261678218842,0.18878671526908875,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.0377935953438282, 0.6827377080917358, 0.019421817734837532)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.0859629437327385,0.1887671798467636,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.03780340403318405, 0.6827345490455627, 0.01941668428480625)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",63,0.07979580014944077,0.1887759119272232,1.0
16,"(-0.003957325592637062, 0.7096583247184753, 0.08191228657960892)","(-0.03777937963604927, 0.6827418804168701, 0.019418612122535706)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",66,0.07598608732223511,0.1887548416852951,1.0
17,"(-0.0025352381635457277, 0.718551516532898, 0.07561317831277847)","(-0.03781472146511078, 0.6827335357666016, 0.01942000910639763)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",66,0.07540054619312286,0.18878397345542908,1.0
18,"(-0.0003418915148358792, 0.7271411418914795, 0.07128550857305527)","(-0.03703341260552406, 0.6842880845069885, 0.020438818261027336)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",66,0.0759475976228714,0.18709218502044678,1.0
19,"(0.0013521198416128755, 0.7358335256576538, 0.06808315217494965)","(-0.03606227785348892, 0.6848933100700378, 0.021640285849571228)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",66,0.07843266427516937,0.18601097166538239,1.0
