timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.016819065436720848, 0.6747699975967407, 0.019872162491083145)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",69,0.19040647149085999,0.2079959213733673,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.016820739954710007, 0.674767792224884, 0.019780712202191353)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",63,0.19091883301734924,0.2079986184835434,1.0
2,"(0.004277440253645182, 0.6045436859130859, 0.1967274248600006)","(0.016833852976560593, 0.6747443675994873, 0.01963626965880394)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",63,0.1909111738204956,0.20802536606788635,1.0
3,"(0.003136125858873129, 0.6079615354537964, 0.1958615630865097)","(0.016801590099930763, 0.6748019456863403, 0.01952911727130413)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",69,0.18907013535499573,0.20796003937721252,1.0
4,"(0.002216068794950843, 0.6131821274757385, 0.19487211108207703)","(0.01681971549987793, 0.6747708320617676, 0.019476715475320816)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",69,0.18646711111068726,0.20799577236175537,1.0
5,"(0.0018994223792105913, 0.620356023311615, 0.1953602284193039)","(0.016818080097436905, 0.6747847199440002, 0.019457276910543442)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",69,0.18473467230796814,0.20798231661319733,1.0
6,"(0.0019997027702629566, 0.6289526224136353, 0.19777809083461761)","(0.016816137358546257, 0.6747825145721436, 0.01943851448595524)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",63,0.18472927808761597,0.20798367261886597,1.0
7,"(0.0016961200162768364, 0.6376904845237732, 0.20006591081619263)","(0.01681985892355442, 0.6747609972953796, 0.01943066343665123)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",63,0.18501903116703033,0.20800504088401794,1.0
8,"(0.0007897288305684924, 0.6459780335426331, 0.20037709176540375)","(0.01682119071483612, 0.6747494339942932, 0.019422300159931183)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",63,0.18392780423164368,0.2080162763595581,1.0
9,"(-0.0017277277074754238, 0.6537750959396362, 0.19870193302631378)","(0.016824597492814064, 0.6747519373893738, 0.01941574178636074)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",63,0.18146008253097534,0.20801524817943573,1.0
10,"(-0.0046165017411112785, 0.6611631512641907, 0.19542594254016876)","(0.01682158000767231, 0.6747728586196899, 0.0194165650755167)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",69,0.1778317093849182,0.2079947143793106,1.0
11,"(-0.006171012297272682, 0.6691195964813232, 0.1926758885383606)","(0.016825756058096886, 0.674791693687439, 0.019412798807024956)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",69,0.17487458884716034,0.20797881484031677,1.0
