timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08636119216680527, 0.6481782793998718, 0.019872162491083145)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.19898951053619385,0.17826978862285614,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.08635422587394714, 0.6481824517250061, 0.019788101315498352)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.1996866911649704,0.17826351523399353,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.08635537326335907, 0.64818274974823, 0.019652944058179855)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.20204803347587585,0.17826373875141144,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.08636681735515594, 0.6481882929801941, 0.019555723294615746)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.20636539161205292,0.1782625913619995,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.08635857701301575, 0.6481786370277405, 0.019495369866490364)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.21267034113407135,0.17826895415782928,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.08636440336704254, 0.6481758952140808, 0.019456202164292336)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.22083336114883423,0.17827360332012177,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.08637352287769318, 0.6481820940971375, 0.01943579874932766)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.2305748164653778,0.17827095091342926,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.08636479824781418, 0.6481882333755493, 0.019423790276050568)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.24157105386257172,0.17826223373413086,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.08637342602014542, 0.6481719017028809, 0.019419346004724503)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.2535085082054138,0.1782805323600769,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.08635719865560532, 0.6481739282608032, 0.01941813714802265)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.2661091983318329,0.17827309668064117,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(0.08636026084423065, 0.6481712460517883, 0.019421333447098732)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.2791459262371063,0.1782766580581665,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(0.0863441526889801, 0.6481772065162659, 0.01941618323326111)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.292446106672287,0.17826558649539948,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(0.08638380467891693, 0.6481791734695435, 0.01941543258726597)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",16,0.30588799715042114,0.17827723920345306,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(0.08633453398942947, 0.6481826305389404, 0.019417989999055862)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.31935128569602966,0.17825719714164734,1.0
14,"(0.0009804022265598178, 0.4946935474872589, 0.30213621258735657)","(0.08635491877794266, 0.6481786966323853, 0.01942065916955471)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.332828164100647,0.17826783657073975,1.0
15,"(0.0005224189371801913, 0.48441746830940247, 0.31220543384552)","(0.08636161684989929, 0.6481778621673584, 0.019418850541114807)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.34627997875213623,0.17827090620994568,1.0
16,"(0.00019007845548912883, 0.47420746088027954, 0.3222208619117737)","(0.0863557755947113, 0.6481717824935913, 0.019418874755501747)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.3596903681755066,0.17827463150024414,1.0
17,"(-2.9919910957687534e-05, 0.4640529453754425, 0.3321837782859802)","(0.08635889738798141, 0.6481702923774719, 0.019415628165006638)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.3730766177177429,0.17827710509300232,1.0
18,"(-0.00015248314593918622, 0.4539400339126587, 0.3420988917350769)","(0.08636673539876938, 0.6481603980064392, 0.01941085234284401)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.3864384889602661,0.17828908562660217,1.0
19,"(-0.00019246265583205968, 0.44385451078414917, 0.3519727289676666)","(0.08636622130870819, 0.648213267326355, 0.019410911947488785)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.39981529116630554,0.17823921144008636,1.0
20,"(-0.00016379305452574044, 0.43378373980522156, 0.36181262135505676)","(0.08635496348142624, 0.6481487154960632, 0.019414765760302544)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.41312727332115173,0.1782960444688797,1.0
21,"(-0.00029903886024840176, 0.42456576228141785, 0.371659517288208)","(0.08636694401502609, 0.6481835246086121, 0.019415929913520813)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.42613548040390015,0.17826741933822632,1.0
22,"(-0.0006702967802993953, 0.4168947637081146, 0.38153883814811707)","(0.08636903017759323, 0.6481912136077881, 0.019410016015172005)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.4384189546108246,0.1782609075307846,1.0
23,"(-0.0011715937871485949, 0.41087135672569275, 0.39143693447113037)","(0.08634140342473984, 0.6481523513793945, 0.019411752000451088)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.44984835386276245,0.1782880276441574,1.0
24,"(-0.0016745352186262608, 0.4063214659690857, 0.4013237953186035)","(0.08637910336256027, 0.6481978297233582, 0.01941535621881485)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.4605558514595032,0.17825812101364136,1.0
25,"(-0.002085331128910184, 0.4029775559902191, 0.41117051243782043)","(0.08635386824607849, 0.6481624841690063, 0.019415656104683876)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.47054117918014526,0.1782827228307724,1.0
26,"(-0.0023566531017422676, 0.4005700945854187, 0.42095890641212463)","(0.08635213971138, 0.6481595039367676, 0.019410206004977226)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.48001158237457275,0.17828495800495148,1.0
27,"(-0.0024812594056129456, 0.3988656997680664, 0.43068400025367737)","(0.08636891096830368, 0.6482096314430237, 0.01941053569316864)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.48909369111061096,0.17824354767799377,1.0
28,"(-0.0024797245860099792, 0.39767760038375854, 0.4403519630432129)","(0.08636078983545303, 0.6481544375419617, 0.019414763897657394)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.4978146255016327,0.1782926619052887,1.0
29,"(-0.0023878482170403004, 0.39686283469200134, 0.4499763548374176)","(0.08635803312063217, 0.6481913328170776, 0.01941479928791523)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.5063843131065369,0.1782570332288742,1.0
30,"(-0.0022462448105216026, 0.39631468057632446, 0.4595739543437958)","(0.08635924756526947, 0.6481924653053284, 0.019409088417887688)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.5148188471794128,0.17825640738010406,1.0
31,"(-0.0022798788268119097, 0.3957427144050598, 0.46814611554145813)","(0.08636962622404099, 0.6481425166130066, 0.019409846514463425)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.5224257707595825,0.17830689251422882,1.0
32,"(-0.0025318199768662453, 0.39509156346321106, 0.4749903976917267)","(0.08635862171649933, 0.6481989026069641, 0.019414497539401054)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.5286910533905029,0.17825011909008026,1.0
33,"(-0.0028736998792737722, 0.39450421929359436, 0.4801398813724518)","(0.08636056631803513, 0.6481599807739258, 0.019414158537983894)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.5334530472755432,0.17828737199306488,1.0
34,"(-0.003166385693475604, 0.39412322640419006, 0.48390260338783264)","(0.08636091649532318, 0.6481584310531616, 0.019408129155635834)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5369395613670349,0.17828895151615143,1.0
35,"(-0.004070861730724573, 0.39423540234565735, 0.48667803406715393)","(0.08636528998613358, 0.6482090950012207, 0.019409216940402985)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5394640564918518,0.17824283242225647,1.0
36,"(-0.0062749870121479034, 0.3949318528175354, 0.48877856135368347)","(0.08635540306568146, 0.6481525897979736, 0.019413890317082405)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5412987470626831,0.17829255759716034,1.0
37,"(-0.010008644312620163, 0.39607036113739014, 0.4904080033302307)","(0.08636809885501862, 0.6481905579566956, 0.019414430484175682)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5428517460823059,0.1782611906528473,1.0
38,"(-0.015236478298902512, 0.3974361717700958, 0.491702139377594)","(0.08636670559644699, 0.6481951475143433, 0.019408604130148888)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5443018078804016,0.17825642228126526,1.0
39,"(-0.021783795207738876, 0.3988283574581146, 0.492753267288208)","(0.0863456279039383, 0.6481560468673706, 0.01941179484128952)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5458098649978638,0.17828598618507385,1.0
40,"(-0.029416842386126518, 0.400097131729126, 0.49362465739250183)","(0.08638420701026917, 0.6481986045837402, 0.01941491663455963)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5475756525993347,0.17825911939144135,1.0
41,"(-0.037892453372478485, 0.40115201473236084, 0.4943588376045227)","(0.08635195344686508, 0.6481703519821167, 0.01941535621881485)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5495689511299133,0.17827469110488892,1.0
42,"(-0.04698682948946953, 0.40195488929748535, 0.4949834644794464)","(0.08634576946496964, 0.6481671929359436, 0.019408835098147392)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5518779754638672,0.17827557027339935,1.0
43,"(-0.056510113179683685, 0.40250685811042786, 0.4955154359340668)","(0.0863790437579155, 0.6481969952583313, 0.019411476328969002)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5544871091842651,0.17825888097286224,1.0
44,"(-0.06631141155958176, 0.4028341472148895, 0.4959644079208374)","(0.08635048568248749, 0.6481528878211975, 0.019415348768234253)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5573023557662964,0.17829059064388275,1.0
45,"(-0.07627788186073303, 0.40297621488571167, 0.4963357150554657)","(0.08636192977428436, 0.6481948494911194, 0.019415173679590225)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5603901147842407,0.17825505137443542,1.0
46,"(-0.08633038401603699, 0.402976393699646, 0.49663251638412476)","(0.08636468648910522, 0.6481965780258179, 0.019410591572523117)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5636464357376099,0.1782543808221817,1.0
47,"(-0.09641756862401962, 0.40287595987319946, 0.49685749411582947)","(0.08636664599180222, 0.6481443047523499, 0.019411103799939156)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.567028820514679,0.17830419540405273,1.0
48,"(-0.10650961846113205, 0.402710497379303, 0.49701374769210815)","(0.08635275065898895, 0.6481999754905701, 0.019415222108364105)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5705798268318176,0.1782470941543579,1.0
49,"(-0.1165923997759819, 0.40250837802886963, 0.49710536003112793)","(0.08636707067489624, 0.6481654644012451, 0.01941523142158985)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5742193460464478,0.1782844364643097,1.0
50,"(-0.12666235864162445, 0.40229055285453796, 0.49713751673698425)","(0.08636852353811264, 0.648164689540863, 0.01940901018679142)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5779799222946167,0.17828567326068878,1.0
51,"(-0.1367224156856537, 0.402071088552475, 0.497116357088089)","(0.08635130524635315, 0.6482095122337341, 0.019410528242588043)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5818495154380798,0.1782376617193222,1.0
52,"(-0.14677877724170685, 0.401858389377594, 0.49704864621162415)","(0.08636318892240524, 0.6481508016586304, 0.019413989037275314)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5857900381088257,0.17829689383506775,1.0
53,"(-0.15683862566947937, 0.4016563594341278, 0.496941477060318)","(0.08636647462844849, 0.6481881141662598, 0.019414812326431274)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5898799300193787,0.17826293408870697,1.0
54,"(-0.16690859198570251, 0.40146562457084656, 0.49680185317993164)","(0.08636192977428436, 0.6481953859329224, 0.019409285858273506)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.594075083732605,0.17825455963611603,1.0
55,"(-0.17699381709098816, 0.40128466486930847, 0.49663642048835754)","(0.08634994179010391, 0.6481524705886841, 0.019411787390708923)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.5983619093894958,0.17829081416130066,1.0
56,"(-0.187097430229187, 0.40111079812049866, 0.4964512586593628)","(0.08637966215610504, 0.6481999158859253, 0.01941528543829918)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",6,0.6028317213058472,0.1782563328742981,1.0
