timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.19085949659347534,0.2331342101097107,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.19189606606960297,0.23314018547534943,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.1948617547750473,0.23313267529010773,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.19980983436107635,0.23313403129577637,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.20656666159629822,0.23313580453395844,1.0
5,"(0.007543971296399832, 0.5828748941421509, 0.21513579785823822)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.2148696482181549,0.23312465846538544,1.0
6,"(0.0073621547780931, 0.5749707221984863, 0.22330352663993835)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.22445526719093323,0.2331254780292511,1.0
7,"(0.006820144597440958, 0.5661090016365051, 0.23224350810050964)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.2350931614637375,0.2331371009349823,1.0
8,"(0.006021113600581884, 0.5565573573112488, 0.24171839654445648)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.2465544492006302,0.2331371009349823,1.0
9,"(0.005079026333987713, 0.5465502738952637, 0.2515401244163513)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.25865063071250916,0.23313453793525696,1.0
10,"(0.00409618578851223, 0.5362760424613953, 0.261567085981369)","(-0.06031344085931778, 0.640080451965332, 0.019417492672801018)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.2712201774120331,0.23312881588935852,1.0
11,"(0.003152092220261693, 0.5258749127388, 0.2716977596282959)","(-0.06032103672623634, 0.6400687098503113, 0.01941419206559658)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.28410571813583374,0.23314279317855835,1.0
12,"(0.0023006501141935587, 0.5154429078102112, 0.2818627953529358)","(-0.06029545143246651, 0.6400799751281738, 0.019413255155086517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.29720771312713623,0.23311872780323029,1.0
13,"(0.0015725113917142153, 0.5050390362739563, 0.29201769828796387)","(-0.060297850519418716, 0.6400805115699768, 0.019412819296121597)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.3104473650455475,0.2331196814775467,1.0
14,"(0.000979886157438159, 0.49469396471977234, 0.3021363615989685)","(-0.06030934303998947, 0.6400688290596008, 0.01941142976284027)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.32376471161842346,0.2331358939409256,1.0
15,"(0.0005219439626671374, 0.48441794514656067, 0.31220561265945435)","(-0.06032387167215347, 0.6400600075721741, 0.019441334530711174)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.3371017277240753,0.23315146565437317,1.0
