timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.009899797849357128, 0.6455433964729309, 0.019872162491083145)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.18132705986499786,0.21075226366519928,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.009902848862111568, 0.6455414295196533, 0.01978122442960739)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.18147386610507965,0.21075421571731567,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.009921951219439507, 0.6455227732658386, 0.0196375735104084)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.18197448551654816,0.2107727974653244,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.009868171997368336, 0.6455636024475098, 0.019530555233359337)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.1827942281961441,0.21073265373706818,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(-0.009899410419166088, 0.6455415487289429, 0.019477931782603264)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.18392331898212433,0.21075448393821716,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(-0.009871159680187702, 0.6455485820770264, 0.01944916881620884)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.18540765345096588,0.21074779331684113,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(-0.00993136316537857, 0.6455358266830444, 0.019426213577389717)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.18728666007518768,0.2107599824666977,1.0
7,"(0.041666340082883835, 0.5974852442741394, 0.19535113871097565)","(-0.009895150549709797, 0.645542323589325, 0.019421149045228958)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.18952421844005585,0.21075385808944702,1.0
8,"(0.050505489110946655, 0.5975118279457092, 0.1954038441181183)","(-0.009909195825457573, 0.645531415939331, 0.019425468519330025)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.19215671718120575,0.21076461672782898,1.0
9,"(0.059628840535879135, 0.5976830124855042, 0.1954205185174942)","(-0.00990290753543377, 0.6455371975898743, 0.019425487145781517)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.1951894909143448,0.21075889468193054,1.0
10,"(0.06894580274820328, 0.5979624390602112, 0.1954098343849182)","(-0.009902378544211388, 0.6455355882644653, 0.019423503428697586)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.19862385094165802,0.21076051890850067,1.0
11,"(0.07839750498533249, 0.5983161926269531, 0.19538380205631256)","(-0.009901126846671104, 0.6455311179161072, 0.01942095346748829)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.20245696604251862,0.21076500415802002,1.0
12,"(0.08791489899158478, 0.5987198352813721, 0.19536110758781433)","(-0.009894780814647675, 0.6455311179161072, 0.019418954849243164)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.20667286217212677,0.210765078663826,1.0
13,"(0.09713172167539597, 0.5991608500480652, 0.19547176361083984)","(-0.009909087792038918, 0.6455420255661011, 0.019419170916080475)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.21119533479213715,0.21075403690338135,1.0
14,"(0.10646268725395203, 0.599503755569458, 0.1956937164068222)","(-0.009915684349834919, 0.6455448269844055, 0.01941630430519581)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.21618841588497162,0.21075117588043213,1.0
15,"(0.11606819182634354, 0.5997344851493835, 0.1959506869316101)","(-0.009911534376442432, 0.6455467343330383, 0.01941383257508278)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.2216639667749405,0.2107492983341217,1.0
16,"(0.12590599060058594, 0.5998961329460144, 0.1961923986673355)","(-0.009887628257274628, 0.6455454230308533, 0.019416000694036484)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.22753825783729553,0.21075086295604706,1.0
17,"(0.135899156332016, 0.6000235676765442, 0.19639462232589722)","(-0.0098777050152421, 0.6455426216125488, 0.019413737580180168)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.2337629497051239,0.21075375378131866,1.0
18,"(0.14598365128040314, 0.6001370549201965, 0.19655130803585052)","(-0.009883820079267025, 0.6455422043800354, 0.01941097527742386)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.24028106033802032,0.2107541263103485,1.0
19,"(0.1561165452003479, 0.6002421379089355, 0.19666601717472076)","(-0.009906594641506672, 0.645543098449707, 0.019413335248827934)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.24705135822296143,0.21075299382209778,1.0
20,"(0.16627267003059387, 0.6003327369689941, 0.19674602150917053)","(-0.009915709495544434, 0.6455436944961548, 0.019411079585552216)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",50,0.2540355324745178,0.21075230836868286,1.0
21,"(0.17643849551677704, 0.6003965139389038, 0.19679927825927734)","(-0.009910114109516144, 0.645543098449707, 0.019408559426665306)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",41,0.2612115740776062,0.21075297892093658,1.0
22,"(0.1858028918504715, 0.6006320714950562, 0.19675688445568085)","(-0.00988865178078413, 0.6455420255661011, 0.019411513581871986)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",41,0.26788702607154846,0.21075426042079926,1.0
23,"(0.19362565875053406, 0.6010997295379639, 0.19657325744628906)","(-0.009880857542157173, 0.6455426812171936, 0.019410109147429466)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",41,0.27345356345176697,0.2107536792755127,1.0
24,"(0.19971294701099396, 0.6016895174980164, 0.1962730586528778)","(-0.00988716259598732, 0.6455453038215637, 0.019408484920859337)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",41,0.27773478627204895,0.2107509970664978,1.0
