timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.009899797849357128, 0.6455433964729309, 0.019872162491083145)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.18132705986499786,0.21075226366519928,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.009902848862111568, 0.6455414295196533, 0.01978122442960739)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.18202635645866394,0.21075421571731567,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.009921951219439507, 0.6455227732658386, 0.0196375735104084)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.18410515785217285,0.2107727974653244,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.009868171997368336, 0.6455636024475098, 0.019530555233359337)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.18765021860599518,0.21073265373706818,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.009899410419166088, 0.6455415487289429, 0.019477931782603264)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.19258064031600952,0.21075448393821716,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.009871159680187702, 0.6455485820770264, 0.01944916881620884)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.1987600177526474,0.21074779331684113,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.00993136316537857, 0.6455358266830444, 0.019426213577389717)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.20598678290843964,0.2107599824666977,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.009895150549709797, 0.645542323589325, 0.019421149045228958)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.21402309834957123,0.21075385808944702,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.009909195825457573, 0.645531415939331, 0.019425468519330025)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.2227068692445755,0.21076461672782898,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.00990290753543377, 0.6455371975898743, 0.019425487145781517)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.2319164276123047,0.21075889468193054,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.009902378544211388, 0.6455355882644653, 0.019423503428697586)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.2415592223405838,0.21076051890850067,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.009901126846671104, 0.6455311179161072, 0.01942095346748829)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.2515697181224823,0.21076500415802002,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.009894780814647675, 0.6455311179161072, 0.019418954849243164)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.26189854741096497,0.210765078663826,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.009909087792038918, 0.6455420255661011, 0.019419170916080475)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",71,0.2725474238395691,0.21075403690338135,1.0
