timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04963650926947594, 0.6557494401931763, 0.019872162491083145)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.18895739316940308,0.24410530924797058,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.049643442034721375, 0.6557542085647583, 0.019787773489952087)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.1896752268075943,0.24410226941108704,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.049653612077236176, 0.6557499766349792, 0.019650859758257866)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.19190655648708344,0.24410879611968994,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.049619920551776886, 0.6557580232620239, 0.01955271326005459)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.19576378166675568,0.2440933734178543,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.04963262751698494, 0.6557666659355164, 0.019487841054797173)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.20118361711502075,0.24408796429634094,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.049631401896476746, 0.6557368636131287, 0.01945468783378601)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.20790840685367584,0.24411673843860626,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.04962283372879028, 0.6557390689849854, 0.019435834139585495)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.21568666398525238,0.24411267042160034,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.049633290618658066, 0.6557445526123047, 0.01942221261560917)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.22424644231796265,0.24410974979400635,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.049640536308288574, 0.6557456254959106, 0.01941956952214241)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.23333771526813507,0.2441103607416153,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.04965028166770935, 0.6557427048683167, 0.019414596259593964)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.24278612434864044,0.2441154420375824,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.049646999686956406, 0.655739963054657, 0.019412217661738396)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.25244489312171936,0.2441173642873764,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(0.04963107407093048, 0.655759871006012, 0.019414784386754036)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.26221781969070435,0.2440943419933319,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(0.0496273972094059, 0.6557676196098328, 0.01941259764134884)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.2720455527305603,0.24408596754074097,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(0.049630727618932724, 0.6557599902153015, 0.019410094246268272)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.2818816602230072,0.24409416317939758,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(0.049636948853731155, 0.6557380557060242, 0.01941247098147869)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.29169851541519165,0.24411693215370178,1.0
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(0.04963799566030502, 0.6557306051254272, 0.01941090077161789)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.30149903893470764,0.2441244274377823,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(0.04963799938559532, 0.6557379961013794, 0.019408831372857094)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.311278373003006,0.24411723017692566,1.0
17,"(-0.0011683100601658225, 0.5968339443206787, 0.3308742940425873)","(0.04963882267475128, 0.6557573676109314, 0.01941314898431301)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.32103174924850464,0.24409855902194977,1.0
18,"(-0.0013383756158873439, 0.5966531038284302, 0.34084030985832214)","(0.049640148878097534, 0.6557624340057373, 0.01941191591322422)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.33077019453048706,0.24409392476081848,1.0
19,"(-0.0014514867216348648, 0.5965115427970886, 0.35079529881477356)","(0.04963799566030502, 0.6557549238204956, 0.019409291446208954)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.34049463272094727,0.24410076439380646,1.0
20,"(-0.0015201637288555503, 0.596393883228302, 0.3607392907142639)","(0.04963049292564392, 0.6557339429855347, 0.01941172033548355)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.3502030074596405,0.24411946535110474,1.0
21,"(-0.0015553096309304237, 0.5962875485420227, 0.3706725835800171)","(0.04962711036205292, 0.6557273268699646, 0.019409973174333572)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.359914094209671,0.2441251277923584,1.0
22,"(-0.0015661047073081136, 0.5961827039718628, 0.38059529662132263)","(0.04963133856654167, 0.6557361483573914, 0.019409209489822388)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",33,0.3696257174015045,0.24411751329898834,1.0
23,"(-0.002481344621628523, 0.5962979793548584, 0.3905346393585205)","(0.04963163658976555, 0.655758261680603, 0.019413182511925697)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",33,0.3794501721858978,0.244096040725708,1.0
24,"(-0.005078961607068777, 0.5966675877571106, 0.40049564838409424)","(0.0496286004781723, 0.6557672023773193, 0.019412683323025703)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",33,0.3894995450973511,0.2440866380929947,1.0
25,"(-0.009496894665062428, 0.5971341729164124, 0.4104633629322052)","(0.049633920192718506, 0.6557597517967224, 0.01941075548529625)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",33,0.39981940388679504,0.244095116853714,1.0
26,"(-0.015559166669845581, 0.5975301861763, 0.42042332887649536)","(0.04964581876993179, 0.6557457447052002, 0.01941339299082756)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",33,0.4104262590408325,0.24411147832870483,1.0
27,"(-0.022961555048823357, 0.5977458953857422, 0.43036720156669617)","(0.04965474456548691, 0.6557402610778809, 0.01941262185573578)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",33,0.42133140563964844,0.2441188544034958,1.0
28,"(-0.03137420117855072, 0.5977379679679871, 0.4402913749217987)","(0.04964909330010414, 0.6557437777519226, 0.01941049098968506)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",33,0.43251606822013855,0.24411414563655853,1.0
29,"(-0.04049490764737129, 0.5975134968757629, 0.45019376277923584)","(0.04962615668773651, 0.6557500958442688, 0.01941283792257309)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.4439431130886078,0.24410274624824524,1.0
30,"(-0.049133237451314926, 0.5969058871269226, 0.4600200057029724)","(0.049616795033216476, 0.6557520031929016, 0.019410977140069008)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",42,0.4553578495979309,0.2440987378358841,1.0
31,"(-0.05644774064421654, 0.595786988735199, 0.4687756896018982)","(0.04962307959794998, 0.65575110912323, 0.01940886676311493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",69,0.4655934274196625,0.24410106241703033,1.0
32,"(-0.06233623996376991, 0.5950928926467896, 0.4757026135921478)","(0.04964592680335045, 0.6557509899139404, 0.01941179297864437)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",69,0.4737306237220764,0.24410638213157654,1.0
33,"(-0.0667996034026146, 0.5958448648452759, 0.4807440936565399)","(0.04965495690703392, 0.6557508707046509, 0.019410207867622375)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",69,0.47956159710884094,0.24410857260227203,1.0
34,"(-0.06988363713026047, 0.5985187292098999, 0.48415786027908325)","(0.04964892938733101, 0.6557500958442688, 0.01940825581550598)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",69,0.48327597975730896,0.2441079467535019,1.0
35,"(-0.07174074649810791, 0.6031931638717651, 0.486290842294693)","(0.04962725564837456, 0.6557464599609375, 0.019411493092775345)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",69,0.4852508306503296,0.24410653114318848,1.0
