timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0134713314473629, 0.6127099990844727, 0.019872162491083145)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",24,0.17586129903793335,0.28702494502067566,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.0134736904874444, 0.6127129197120667, 0.01978151686489582)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",24,0.17667274177074432,0.2870219349861145,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.013485214672982693, 0.6127337217330933, 0.019637398421764374)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",24,0.17933714389801025,0.28700071573257446,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.01346602663397789, 0.6126911044120789, 0.019542014226317406)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",24,0.1840800642967224,0.2870442569255829,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.01346762478351593, 0.6127357482910156, 0.01948637142777443)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",24,0.19094756245613098,0.2869996726512909,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.013479356653988361, 0.612686276435852, 0.019450807943940163)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",24,0.199748694896698,0.2870485782623291,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(0.013484151102602482, 0.6126943826675415, 0.01942957006394863)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",26,0.21020802855491638,0.2870403230190277,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(0.013436797074973583, 0.61273193359375, 0.019418280571699142)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",26,0.22200079262256622,0.2870050370693207,1.0
8,"(0.053771063685417175, 0.5533301830291748, 0.24295654892921448)","(0.013490632176399231, 0.6127076745033264, 0.019419092684984207)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",26,0.2347705066204071,0.2870267629623413,1.0
9,"(0.06221645325422287, 0.5432825684547424, 0.2527940571308136)","(0.01346661802381277, 0.6127065420150757, 0.01941724494099617)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",26,0.24831627309322357,0.2870289981365204,1.0
10,"(0.07077062875032425, 0.5330469608306885, 0.2627883851528168)","(0.013464445248246193, 0.6127106547355652, 0.01941082999110222)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",26,0.2624174952507019,0.28702500462532043,1.0
11,"(0.07944561541080475, 0.5227394700050354, 0.2728549540042877)","(0.013498625718057156, 0.6127293705940247, 0.019413398578763008)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",26,0.2769111692905426,0.2870047092437744,1.0
12,"(0.0882522314786911, 0.5124348402023315, 0.2829415202140808)","(0.013445365242660046, 0.6126893758773804, 0.019414681941270828)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",26,0.2917077839374542,0.2870471477508545,1.0
13,"(0.09719501435756683, 0.502174973487854, 0.293018102645874)","(0.013474131003022194, 0.6127125024795532, 0.019415374845266342)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.30673471093177795,0.2870226800441742,1.0
14,"(0.10559897124767303, 0.4915353059768677, 0.3010757863521576)","(0.013474916107952595, 0.6127155423164368, 0.019409265369176865)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.3201679587364197,0.28701961040496826,1.0
15,"(0.11333251744508743, 0.4804883897304535, 0.3056478500366211)","(0.013439026661217213, 0.6126998066902161, 0.019412171095609665)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.330740749835968,0.2870370149612427,1.0
16,"(0.1208057552576065, 0.46937236189842224, 0.3067269027233124)","(0.013505803421139717, 0.6127181053161621, 0.019412841647863388)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",20,0.3385419547557831,0.2870156168937683,1.0
17,"(0.12846732139587402, 0.45850542187690735, 0.30488845705986023)","(0.013466553762555122, 0.6127129197120667, 0.01941571570932865)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",9,0.3442380130290985,0.2870226204395294,1.0
18,"(0.13588303327560425, 0.44825831055641174, 0.3007831871509552)","(0.013452619314193726, 0.6127131581306458, 0.019408658146858215)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",9,0.34814685583114624,0.28702303767204285,1.0
19,"(0.14249460399150848, 0.4387351870536804, 0.29498907923698425)","(0.013493522070348263, 0.612702488899231, 0.01941177062690258)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",9,0.35049787163734436,0.28703179955482483,1.0
20,"(0.14809466898441315, 0.4297778904438019, 0.28798943758010864)","(0.013444805517792702, 0.6127292513847351, 0.019414566457271576)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",18,0.35175877809524536,0.28700733184814453,1.0
