timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.018567901104688644, 0.6886088252067566, 0.019872162491083145)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.19713827967643738,0.15085510909557343,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.018569013103842735, 0.6886069774627686, 0.019780229777097702)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.19827713072299957,0.15085726976394653,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.018580935895442963, 0.6885833740234375, 0.019635772332549095)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.20149138569831848,0.15088379383087158,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.01855727843940258, 0.6886414885520935, 0.019530991092324257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.20698612928390503,0.1508212685585022,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.018574047833681107, 0.6885995864868164, 0.019475970417261124)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.21454739570617676,0.1508665233850479,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.018570546060800552, 0.6886354088783264, 0.019446255639195442)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.22396819293498993,0.15083222091197968,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.01855325512588024, 0.6885821223258972, 0.019427765160799026)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.23482920229434967,0.15087468922138214,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.01858198270201683, 0.6886301636695862, 0.019417833536863327)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.24688474833965302,0.1508415937423706,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.018559185788035393, 0.6885952353477478, 0.019415060058236122)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.25972694158554077,0.15086494386196136,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.018593136221170425, 0.6886268258094788, 0.019411588087677956)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.27318790555000305,0.15084901452064514,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(-0.018548617139458656, 0.6885956525802612, 0.019408367574214935)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.2869803011417389,0.1508604735136032,1.0
