timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05643545463681221, 0.6546899080276489, 0.019872162491083145)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.19039344787597656,0.2700031101703644,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.05644287168979645, 0.6546967625617981, 0.019785817712545395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.19096851348876953,0.27000153064727783,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.05644428730010986, 0.6546967625617981, 0.019650103524327278)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.19276908040046692,0.2700023949146271,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.056440677493810654, 0.6546919345855713, 0.019545840099453926)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.19592711329460144,0.2700045108795166,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.056421712040901184, 0.6546854376792908, 0.019485825672745705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.20043683052062988,0.2699994444847107,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.05641646310687065, 0.6546831727027893, 0.019448675215244293)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.2061983346939087,0.2699984908103943,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.05642416700720787, 0.6546842455863953, 0.019428471103310585)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.21301504969596863,0.2700018882751465,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.0564429797232151, 0.6546892523765564, 0.019422760233283043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.22067639231681824,0.2700082063674927,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.056452248245477676, 0.654691219329834, 0.019416047260165215)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.22900864481925964,0.2700117230415344,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.05644773319363594, 0.6546910405158997, 0.019411232322454453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.23786906898021698,0.2700093686580658,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.05642693117260933, 0.6546919941902161, 0.019413040950894356)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.24715356528759003,0.2699970006942749,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.056418970227241516, 0.6546927690505981, 0.019410906359553337)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.25681012868881226,0.2699919641017914,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.05642392113804817, 0.6546891927719116, 0.019408995285630226)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.26678556203842163,0.2699976861476898,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.05644245073199272, 0.6546842455863953, 0.019412951543927193)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.2771173417568207,0.2700120806694031,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.05645168945193291, 0.6546808481216431, 0.0194114837795496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.28811097145080566,0.2700200378894806,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.05644715949892998, 0.6546835899353027, 0.019409656524658203)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.2994438409805298,0.27001523971557617,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.05643051862716675, 0.65469890832901, 0.019412411376833916)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.31089916825294495,0.26999327540397644,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.0564245842397213, 0.6547053456306458, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.3224053978919983,0.269984632730484,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.056428056210279465, 0.6546996235847473, 0.019409215077757835)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.33392998576164246,0.26999130845069885,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(0.05643627792596817, 0.6546792984008789, 0.019412154331803322)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.34545913338661194,0.270012766122818,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(0.05643819645047188, 0.6546719074249268, 0.019410984590649605)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.35698485374450684,0.2700199782848358,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(0.05643804371356964, 0.6546787023544312, 0.019409112632274628)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.368490070104599,0.2700142562389374,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(0.05643925815820694, 0.6546998620033264, 0.019412105903029442)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.37994879484176636,0.26999732851982117,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(0.056441619992256165, 0.6547051668167114, 0.019411709159612656)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.3913499712944031,0.26999422907829285,1.0
24,"(-0.00099882110953331, 0.7785007357597351, 0.3982327878475189)","(0.056439660489559174, 0.6546950340270996, 0.019410092383623123)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.40265825390815735,0.2700015604496002,1.0
25,"(-0.000772646744735539, 0.7855712175369263, 0.40780457854270935)","(0.056432224810123444, 0.6546749472618103, 0.01941300928592682)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4138287603855133,0.2700141370296478,1.0
26,"(-0.0005467948503792286, 0.7922437191009521, 0.4172806441783905)","(0.056432612240314484, 0.6546694040298462, 0.019411275163292885)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4248215854167938,0.27001896500587463,1.0
27,"(-0.00031088347896002233, 0.798466145992279, 0.4266425371170044)","(0.056433677673339844, 0.6546787023544312, 0.01940888725221157)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.43558469414711,0.2700118124485016,1.0
28,"(-5.5669224821031094e-05, 0.8041916489601135, 0.4358651340007782)","(0.056435443460941315, 0.6547026634216309, 0.01941152662038803)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4460625648498535,0.2699928879737854,1.0
29,"(0.00022591902234125882, 0.809382975101471, 0.4449169635772705)","(0.056435033679008484, 0.6547113060951233, 0.019409960135817528)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4562225341796875,0.26998546719551086,1.0
30,"(0.0005372109590098262, 0.8140183687210083, 0.45376095175743103)","(0.056435056030750275, 0.6547040939331055, 0.01940813474357128)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4660128355026245,0.2699914574623108,1.0
31,"(0.0007885316736064851, 0.8180197477340698, 0.4614575207233429)","(0.05643896758556366, 0.6546811461448669, 0.019411277025938034)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4745327830314636,0.2700127363204956,1.0
32,"(0.000993242021650076, 0.82146155834198, 0.46735599637031555)","(0.05643941089510918, 0.6546711325645447, 0.01941048353910446)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4811948835849762,0.2700212895870209,1.0
33,"(0.0012105925707146525, 0.8245497345924377, 0.47147107124328613)","(0.05643870681524277, 0.6546770334243774, 0.019409609958529472)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.48607248067855835,0.27001598477363586,1.0
34,"(0.0014546997845172882, 0.8275090456008911, 0.47406819462776184)","(0.0564287006855011, 0.6546982526779175, 0.019412457942962646)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.48948702216148376,0.26999279856681824,1.0
35,"(0.0016944262897595763, 0.830525279045105, 0.47546613216400146)","(0.056423965841531754, 0.6547055244445801, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.49182745814323425,0.2699841260910034,1.0
36,"(0.0018829645123332739, 0.8337220549583435, 0.47595611214637756)","(0.056428492069244385, 0.6547001600265503, 0.019408894702792168)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.49341607093811035,0.26999109983444214,1.0
37,"(0.001983476569876075, 0.8371604084968567, 0.475776344537735)","(0.0564444474875927, 0.6546839475631714, 0.01941177062690258)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.49450206756591797,0.2700134515762329,1.0
38,"(0.001980327069759369, 0.8408502340316772, 0.47510987520217896)","(0.0564507320523262, 0.6546781659126282, 0.019410256296396255)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.49526679515838623,0.2700217366218567,1.0
39,"(0.0018782868282869458, 0.844767153263092, 0.47409144043922424)","(0.05644527077674866, 0.654681921005249, 0.019408341497182846)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4958292543888092,0.2700155973434448,1.0
40,"(0.0016957904445007443, 0.8488678336143494, 0.4728172719478607)","(0.05642788112163544, 0.6546928882598877, 0.01941254921257496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4962613582611084,0.2699968218803406,1.0
41,"(0.0015596117591485381, 0.8528335690498352, 0.4715064764022827)","(0.056421611458063126, 0.6546952724456787, 0.019411347806453705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4966473877429962,0.26999133825302124,1.0
42,"(0.0015136848669499159, 0.8563602566719055, 0.47029566764831543)","(0.05642781779170036, 0.6546928882598877, 0.019408969208598137)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.4969749450683594,0.2699967920780182,1.0
43,"(0.001508755492977798, 0.8593223094940186, 0.46919408440589905)","(0.05644865334033966, 0.6546862721443176, 0.019411738961935043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.49719056487083435,0.27001383900642395,1.0
44,"(0.0014867974678054452, 0.8616983294487, 0.4681689143180847)","(0.05645592883229256, 0.6546840071678162, 0.01941012218594551)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",71,0.49725341796875,0.2700197696685791,1.0
