timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",47,0.20055973529815674,0.24734552204608917,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",47,0.1994936168193817,0.24734187126159668,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",47,0.19660097360610962,0.2473469376564026,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",47,0.19159530103206635,0.2473580688238144,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",47,0.18464192748069763,0.2473403960466385,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",47,0.17605438828468323,0.24732717871665955,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",47,0.16619837284088135,0.24733200669288635,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",47,0.1555050015449524,0.247355118393898,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",47,0.14524997770786285,0.2473742812871933,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",47,0.13521568477153778,0.2473025619983673,1.0
