timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04494557902216911, 0.6682609915733337, 0.019872162491083145)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",63,0.1940237432718277,0.2264765352010727,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.04494359344244003, 0.6682603359222412, 0.019792726263403893)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",63,0.1929285228252411,0.22647598385810852,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.04494815692305565, 0.6682659387588501, 0.019662126898765564)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",63,0.1898389607667923,0.22647395730018616,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.04494588077068329, 0.6682567000389099, 0.019559720531105995)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",63,0.18452471494674683,0.22648048400878906,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.044957924634218216, 0.6682676672935486, 0.019495120272040367)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",63,0.17721454799175262,0.22647817432880402,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.04494507610797882, 0.6682652831077576, 0.019464844837784767)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",63,0.16827364265918732,0.22647304832935333,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.04494508355855942, 0.6682558655738831, 0.019441820681095123)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",63,0.15818166732788086,0.22648091614246368,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.044951654970645905, 0.6682559251785278, 0.01943020708858967)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",63,0.14745740592479706,0.22648455202579498,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.04494350776076317, 0.6682645082473755, 0.019422326236963272)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",63,0.13719098269939423,0.2264728993177414,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.04493233934044838, 0.6682489514350891, 0.01941899210214615)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",63,0.12777632474899292,0.22647961974143982,1.0
