timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05407319590449333, 0.6856645941734314, 0.019872162491083145)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",6,0.20313356816768646,0.1795078068971634,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.05407170206308365, 0.685663640499115, 0.019795658066868782)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",6,0.2038794755935669,0.1795078068971634,1.0
2,"(0.002045476110652089, 0.5990375876426697, 0.19799284636974335)","(-0.054074231535196304, 0.6856693029403687, 0.019669145345687866)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",6,0.20604324340820312,0.17950451374053955,1.0
3,"(-0.0017019639490172267, 0.5959770679473877, 0.2019376903772354)","(-0.05406898260116577, 0.6856667995452881, 0.019567279145121574)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",6,0.20987024903297424,0.179503932595253,1.0
4,"(-0.007238572463393211, 0.5912947058677673, 0.20748326182365417)","(-0.054062023758888245, 0.685657799243927, 0.019504021853208542)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",6,0.21548321843147278,0.17950785160064697,1.0
5,"(-0.014378863386809826, 0.585026741027832, 0.2143871933221817)","(-0.05405913293361664, 0.6856637001037598, 0.019468970596790314)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",6,0.22292472422122955,0.17950139939785004,1.0
6,"(-0.022825289517641068, 0.5773712396621704, 0.22237622737884521)","(-0.054075971245765686, 0.6856585144996643, 0.01944996975362301)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",6,0.23212455213069916,0.17951491475105286,1.0
7,"(-0.03224559128284454, 0.5686060190200806, 0.2311880886554718)","(-0.05408727005124092, 0.6856396794319153, 0.019431717693805695)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",6,0.24292941391468048,0.17953690886497498,1.0
8,"(-0.04232504963874817, 0.5590235590934753, 0.24059118330478668)","(-0.054073646664619446, 0.6856982111930847, 0.01942533440887928)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",6,0.25514471530914307,0.17948034405708313,1.0
9,"(-0.052796173840761185, 0.5488904118537903, 0.25039249658584595)","(-0.05407110974192619, 0.6856480836868286, 0.019421011209487915)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",8,0.26842525601387024,0.1795211285352707,1.0
10,"(-0.06345085054636002, 0.538426399230957, 0.2604387402534485)","(-0.05406724661588669, 0.6856399178504944, 0.01941182091832161)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",8,0.28258422017097473,0.1795259267091751,1.0
11,"(-0.07414047420024872, 0.5277984738349915, 0.27061402797698975)","(-0.054081209003925323, 0.6856868863105774, 0.019412532448768616)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",8,0.29737740755081177,0.1794939786195755,1.0
