timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06394169479608536, 0.6681866645812988, 0.019872162491083145)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.1996944546699524,0.164180725812912,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.06394216418266296, 0.6681838631629944, 0.019793478772044182)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.20025742053985596,0.1641835868358612,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(-0.06393472850322723, 0.6681672930717468, 0.019657805562019348)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.2018369734287262,0.16419950127601624,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(-0.06394161283969879, 0.6681867241859436, 0.01955188624560833)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.2045453041791916,0.16418097913265228,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(-0.06393782049417496, 0.6681890487670898, 0.019491611048579216)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.2083660513162613,0.16417843103408813,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(-0.06394938379526138, 0.6681792736053467, 0.01945454627275467)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.2132565677165985,0.16418935358524323,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(-0.06394772976636887, 0.668195366859436, 0.019433654844760895)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.21909040212631226,0.16417323052883148,1.0
7,"(0.002532925922423601, 0.6380645036697388, 0.23095086216926575)","(-0.06394104659557343, 0.6681921482086182, 0.019422903656959534)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.22376447916030884,0.1641758233308792,1.0
8,"(0.0008028144366107881, 0.6449046730995178, 0.23428405821323395)","(-0.06393717229366302, 0.6681811809539795, 0.019416380673646927)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.22561290860176086,0.16418638825416565,1.0
9,"(-0.001029918435961008, 0.6517608165740967, 0.23420916497707367)","(-0.06394630670547485, 0.6681800484657288, 0.019414272159337997)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.22442127764225006,0.16418838500976562,1.0
10,"(-0.002591443946585059, 0.659114420413971, 0.2311680167913437)","(-0.06394752115011215, 0.6681925654411316, 0.019413288682699203)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.22065140306949615,0.16417604684829712,1.0
11,"(-0.004919338971376419, 0.6670851111412048, 0.22622588276863098)","(-0.06394106149673462, 0.6681942343711853, 0.01941356062889099)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.2150723785161972,0.16417376697063446,1.0
12,"(-0.007135158870369196, 0.6758796572685242, 0.2224687933921814)","(-0.06393613666296005, 0.6681817173957825, 0.01941232942044735)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.21099179983139038,0.1641857773065567,1.0
13,"(-0.0074989269487559795, 0.685594379901886, 0.22147932648658752)","(-0.0639389380812645, 0.668178141117096, 0.01941368170082569)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.21052156388759613,0.16418959200382233,1.0
14,"(-0.006199928466230631, 0.6959066987037659, 0.22331620752811432)","(-0.06394125521183014, 0.6681774258613586, 0.019415194168686867)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.2137255072593689,0.16419051587581635,1.0
15,"(-0.003991394303739071, 0.7063843011856079, 0.22748370468616486)","(-0.06394518911838531, 0.6681793928146362, 0.019415725022554398)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.21987804770469666,0.1641889363527298,1.0
16,"(-0.0021032567601650953, 0.7160733342170715, 0.23140954971313477)","(-0.06394924968481064, 0.6681843400001526, 0.01941554807126522)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.2259640246629715,0.16418439149856567,1.0
17,"(-0.0006756682996638119, 0.7252214550971985, 0.2350803166627884)","(-0.06395065039396286, 0.6681888103485107, 0.01941722258925438)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.2318771481513977,0.16418007016181946,1.0
18,"(0.00050745700718835, 0.7342617511749268, 0.23954202234745026)","(-0.06395666301250458, 0.6681938767433167, 0.019418388605117798)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.23869436979293823,0.1641755849123001,1.0
19,"(0.0014776719035580754, 0.7432485818862915, 0.24511227011680603)","(-0.06395310908555984, 0.6681898832321167, 0.019415181130170822)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.24668636918067932,0.1641792356967926,1.0
20,"(0.0022079660557210445, 0.7520965933799744, 0.25174933671951294)","(-0.06394234299659729, 0.6681761741638184, 0.019417108967900276)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.2557279169559479,0.16419187188148499,1.0
21,"(0.0026766255032271147, 0.7607043981552124, 0.25926995277404785)","(-0.06394193321466446, 0.6681700348854065, 0.019416118040680885)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.2655757963657379,0.16419795155525208,1.0
22,"(0.0028907139785587788, 0.7690041661262512, 0.2674637734889984)","(-0.06393977254629135, 0.6681751608848572, 0.01941472478210926)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.27597305178642273,0.16419263184070587,1.0
23,"(0.0028865078929811716, 0.7769688963890076, 0.27614402770996094)","(-0.06393376737833023, 0.6681841611862183, 0.0194170493632555)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.28671905398368835,0.1641830950975418,1.0
24,"(0.002350791357457638, 0.7840452790260315, 0.2831699252128601)","(-0.06392008811235428, 0.6681876182556152, 0.019416015595197678)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.2956027090549469,0.16417837142944336,1.0
25,"(0.00127662334125489, 0.7901378273963928, 0.28698694705963135)","(-0.06392869353294373, 0.6681881546974182, 0.01941346377134323)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.30119597911834717,0.16417865455150604,1.0
26,"(-2.7116055207443424e-05, 0.7956345081329346, 0.2875380218029022)","(-0.06395276635885239, 0.6681877374649048, 0.019414955750107765)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.303676038980484,0.16418135166168213,1.0
27,"(-0.0012426171451807022, 0.8009636998176575, 0.2853644788265228)","(-0.06396187096834183, 0.6681881546974182, 0.019412098452448845)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.3037988245487213,0.16418179869651794,1.0
28,"(-0.002158552873879671, 0.806427538394928, 0.28113436698913574)","(-0.06395556032657623, 0.6681877970695496, 0.019409259781241417)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.3023724853992462,0.16418156027793884,1.0
29,"(-0.0026868332643061876, 0.812171459197998, 0.2754387855529785)","(-0.06393320858478546, 0.6681851148605347, 0.019411973655223846)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.3000548481941223,0.16418211162090302,1.0
30,"(-0.0028372500091791153, 0.8182117938995361, 0.2687318027019501)","(-0.06392461061477661, 0.6681841015815735, 0.0194102693349123)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.29732340574264526,0.16418232023715973,1.0
31,"(-0.002680516103282571, 0.8244810104370117, 0.26133546233177185)","(-0.06393067538738251, 0.6681849360466003, 0.019408201798796654)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.2944636642932892,0.16418206691741943,1.0
32,"(-0.0021704616956412792, 0.8312019109725952, 0.25447237491607666)","(-0.06395244598388672, 0.6681879758834839, 0.01941136084496975)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.29265037178993225,0.16418108344078064,1.0
33,"(-0.0013335008407011628, 0.8383886218070984, 0.2490207999944687)","(-0.06396041810512543, 0.6681891083717346, 0.019409941509366035)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.2925938367843628,0.164180725812912,1.0
34,"(-0.0003136610903311521, 0.845765233039856, 0.2450566291809082)","(-0.06395377963781357, 0.6681883335113525, 0.01940803974866867)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.29411035776138306,0.16418085992336273,1.0
35,"(0.0007217690581455827, 0.8530091643333435, 0.24231180548667908)","(-0.06393148005008698, 0.6681861281394958, 0.019411275163292885)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.2966887950897217,0.1641809493303299,1.0
36,"(0.0016342559829354286, 0.859877347946167, 0.24043406546115875)","(-0.06392313539981842, 0.6681854128837585, 0.019409887492656708)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.29982540011405945,0.16418087482452393,1.0
37,"(0.0023355085868388414, 0.8662457466125488, 0.23911280930042267)","(-0.06392955034971237, 0.6681849956512451, 0.019408011808991432)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3031325042247772,0.1641819030046463,1.0
38,"(0.002789414720609784, 0.8720957040786743, 0.23812244832515717)","(-0.06395141780376434, 0.6681846380233765, 0.01941128447651863)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.30637988448143005,0.1641843169927597,1.0
39,"(0.003002919489517808, 0.8774800300598145, 0.2373209297657013)","(-0.06395889818668365, 0.6681846976280212, 0.019410403445363045)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.30947279930114746,0.16418495774269104,1.0
40,"(0.003011993132531643, 0.8824873566627502, 0.2366296797990799)","(-0.06395155191421509, 0.6681885719299316, 0.019409993663430214)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.31239792704582214,0.16418041288852692,1.0
41,"(0.003044702112674713, 0.8867887854576111, 0.23591476678848267)","(-0.06393684446811676, 0.6681944131851196, 0.01941380277276039)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.31486934423446655,0.1641732007265091,1.0
42,"(0.003170545445755124, 0.8901827335357666, 0.2351054549217224)","(-0.06393123418092728, 0.6681987643241882, 0.019413482397794724)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3167057931423187,0.1641683429479599,1.0
43,"(0.003301402786746621, 0.8927599191665649, 0.2342255860567093)","(-0.06393736600875854, 0.6681959629058838, 0.019414490088820457)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.31795257329940796,0.16417169570922852,1.0
44,"(0.0033494613599032164, 0.8946961760520935, 0.23332685232162476)","(-0.06393676996231079, 0.6681805849075317, 0.019417351111769676)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.31873819231987,0.16418693959712982,1.0
45,"(0.003276190720498562, 0.8961628675460815, 0.2324550449848175)","(-0.0639377236366272, 0.6681795120239258, 0.01941574364900589)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3191862404346466,0.16418811678886414,1.0
46,"(0.0030876947566866875, 0.8972998261451721, 0.23164036870002747)","(-0.0639549046754837, 0.6681784987449646, 0.01941700465977192)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3194214105606079,0.16419073939323425,1.0
47,"(0.0028146584518253803, 0.8982139825820923, 0.2308986485004425)","(-0.0639377310872078, 0.668188214302063, 0.019412796944379807)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3195215165615082,0.1641794592142105,1.0
48,"(0.002494523534551263, 0.8989848494529724, 0.23023535311222076)","(-0.06394574791193008, 0.6681848764419556, 0.0194109957665205)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3195776045322418,0.16418354213237762,1.0
49,"(0.002160685835406184, 0.8996701836585999, 0.22964920103549957)","(-0.06390946358442307, 0.6682001948356628, 0.019414003938436508)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3195973336696625,0.16416485607624054,1.0
50,"(0.0018379224929958582, 0.9003108143806458, 0.2291347235441208)","(-0.06393268704414368, 0.66819167137146, 0.019416840746998787)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.31966647505760193,0.16417552530765533,1.0
51,"(0.0015418074326589704, 0.9009342193603516, 0.22868415713310242)","(-0.06394383311271667, 0.6681849360466003, 0.019422197714447975)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3197673559188843,0.16418325901031494,1.0
52,"(0.0012801234843209386, 0.9015578627586365, 0.2282886803150177)","(-0.06394698470830917, 0.6681779623031616, 0.019420592114329338)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.31991660594940186,0.16419051587581635,1.0
53,"(0.0010549527360126376, 0.9021912813186646, 0.2279394418001175)","(-0.06394845992326736, 0.6681697964668274, 0.019414737820625305)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.32011568546295166,0.16419880092144012,1.0
54,"(0.0008647163631394506, 0.9028388857841492, 0.2276282012462616)","(-0.0639452412724495, 0.6681908369064331, 0.019417548552155495)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3203306198120117,0.1641775369644165,1.0
55,"(0.0007058442570269108, 0.9035013914108276, 0.2273477464914322)","(-0.06395652890205383, 0.6682114601135254, 0.01941513456404209)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.32059094309806824,0.16415809094905853,1.0
56,"(0.0005739846965298057, 0.904177188873291, 0.2270921766757965)","(-0.06393267959356308, 0.668144941329956, 0.019413486123085022)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.32094043493270874,0.16422206163406372,1.0
57,"(0.00046478689182549715, 0.9048637747764587, 0.22685688734054565)","(-0.06393975019454956, 0.6681874394416809, 0.01941562257707119)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3212406039237976,0.16418041288852692,1.0
58,"(0.00037433928810060024, 0.9055579304695129, 0.22663851082324982)","(-0.06393034756183624, 0.6682087779045105, 0.019410358741879463)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.321579247713089,0.16415828466415405,1.0
59,"(0.0002993576636072248, 0.9062565565109253, 0.22643469274044037)","(-0.06396103650331497, 0.6681755185127258, 0.019413679838180542)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.32197776436805725,0.1641942858695984,1.0
60,"(0.00023720932949800044, 0.9069568514823914, 0.2262439727783203)","(-0.0639253780245781, 0.6681821346282959, 0.019423745572566986)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3223426938056946,0.1641843020915985,1.0
61,"(0.00018584342615213245, 0.9076564311981201, 0.22606554627418518)","(-0.06394705176353455, 0.6681900024414062, 0.019420482218265533)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.32273733615875244,0.1641785353422165,1.0
62,"(0.0001436782767996192, 0.9083532691001892, 0.22589902579784393)","(-0.06394083797931671, 0.6681851148605347, 0.019413288682699203)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.32314690947532654,0.1641828417778015,1.0
63,"(0.00010948013368761167, 0.9090458154678345, 0.22574441134929657)","(-0.06396307051181793, 0.6682060360908508, 0.019423315301537514)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.32353898882865906,0.16416408121585846,1.0
64,"(8.225328929256648e-05, 0.9097329378128052, 0.22560183703899384)","(-0.06394036114215851, 0.6681908965110779, 0.01942349225282669)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",66,0.3239613473415375,0.16417700052261353,1.0
