timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08297203481197357, 0.6724312901496887, 0.019872162491083145)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.2084064781665802,0.19175578653812408,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.08297436684370041, 0.6724259853363037, 0.01979396864771843)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.2089405506849289,0.1917615681886673,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.08298414945602417, 0.6724269390106201, 0.01965874247252941)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.21041719615459442,0.1917637139558792,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.08297543227672577, 0.6724193692207336, 0.01955612190067768)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.21290339529514313,0.19176843762397766,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.0829675942659378, 0.6724153757095337, 0.01948745921254158)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.21644312143325806,0.19177000224590302,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.08298749476671219, 0.6724369525909424, 0.01945411041378975)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.22099542617797852,0.1917555183172226,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.08296729624271393, 0.6724333167076111, 0.019433926790952682)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.22643084824085236,0.19175292551517487,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.08296465873718262, 0.672429084777832, 0.019421527162194252)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.2326572686433792,0.19175618886947632,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.08299552649259567, 0.6724157929420471, 0.01942051388323307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.23956036567687988,0.19177819788455963,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.08295071870088577, 0.6724593639373779, 0.01941889151930809)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.2470264732837677,0.19172312319278717,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.08297504484653473, 0.6724249720573425, 0.019417818635702133)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.2550256848335266,0.1917632669210434,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.08297834545373917, 0.6724196076393127, 0.019410118460655212)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.2634897530078888,0.19176937639713287,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.08295278996229172, 0.6724581122398376, 0.01941107213497162)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.27235668897628784,0.191724956035614,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(-0.08299016207456589, 0.6724099516868591, 0.019414780661463737)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.28162527084350586,0.191782146692276,1.0
14,"(-0.002102622063830495, 0.6976365447044373, 0.2982242703437805)","(-0.0829603299498558, 0.6724347472190857, 0.019415730610489845)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.2913885712623596,0.19174949824810028,1.0
15,"(-0.002860244130715728, 0.7060632109642029, 0.3083934187889099)","(-0.08295881748199463, 0.6724428534507751, 0.019410450011491776)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",70,0.30175694823265076,0.19174133241176605,1.0
16,"(-0.0031377021223306656, 0.7143749594688416, 0.3186614513397217)","(-0.0830000638961792, 0.6724205613136292, 0.019412238150835037)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",71,0.31255120038986206,0.19177503883838654,1.0
17,"(-0.003065527183935046, 0.7226461172103882, 0.3289114832878113)","(-0.0829446017742157, 0.6724339723587036, 0.019415779039263725)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",71,0.32355761528015137,0.19174548983573914,1.0
18,"(-0.0028025538194924593, 0.7309099435806274, 0.3390849828720093)","(-0.08298498392105103, 0.6724310517311096, 0.019415855407714844)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",71,0.33471980690956116,0.19176046550273895,1.0
19,"(-0.002465005498379469, 0.7391576766967773, 0.349161833524704)","(-0.08298900723457336, 0.6724295616149902, 0.01940915733575821)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",71,0.34593871235847473,0.19176311790943146,1.0
20,"(-0.0021202266216278076, 0.747351348400116, 0.3591419458389282)","(-0.08294064551591873, 0.6724318861961365, 0.01941021904349327)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",17,0.35715892910957336,0.1917462944984436,1.0
21,"(-0.0013101602671667933, 0.7541125416755676, 0.3689885437488556)","(-0.0829998031258583, 0.6724289059638977, 0.019413402304053307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",17,0.3681687116622925,0.19176700711250305,1.0
22,"(7.398439629469067e-05, 0.7583805918693542, 0.3786754012107849)","(-0.08295871317386627, 0.6724345684051514, 0.019413955509662628)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",17,0.3786158263683319,0.1917491853237152,1.0
23,"(0.0017000561347231269, 0.7600744962692261, 0.38823166489601135)","(-0.08295432478189468, 0.6724318861961365, 0.019408563151955605)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",17,0.38843026757240295,0.1917504370212555,1.0
24,"(0.0031654099002480507, 0.7595272660255432, 0.3977257013320923)","(-0.08300116658210754, 0.6724209785461426, 0.019410524517297745)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",17,0.39766135811805725,0.19177497923374176,1.0
25,"(0.0040154242888092995, 0.7570849657058716, 0.40736034512519836)","(-0.0829487144947052, 0.6724452376365662, 0.019414277747273445)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",17,0.4064834415912628,0.19173599779605865,1.0
26,"(0.0042021507397294044, 0.7530026435852051, 0.41732582449913025)","(-0.08297935128211975, 0.6724220514297485, 0.01941501721739769)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",17,0.41524311900138855,0.19176733493804932,1.0
27,"(0.00393100967630744, 0.7475430369377136, 0.4276675581932068)","(-0.08298400044441223, 0.6724224090576172, 0.019409216940402985)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.4241134524345398,0.19176842272281647,1.0
28,"(0.0034028072841465473, 0.7409736514091492, 0.4383370578289032)","(-0.08295023441314697, 0.6724560260772705, 0.019410936161875725)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.4331865608692169,0.1917261779308319,1.0
29,"(0.00276196445338428, 0.7335440516471863, 0.4492420554161072)","(-0.0829903855919838, 0.6724112629890442, 0.01941576413810253)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.44253963232040405,0.1917809545993805,1.0
30,"(0.002099072327837348, 0.7254701256752014, 0.4602811932563782)","(-0.08296050876379013, 0.6724375486373901, 0.0194162055850029)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.4521166980266571,0.19174687564373016,1.0
31,"(0.0013533137971535325, 0.7168259620666504, 0.4704260528087616)","(-0.08295843750238419, 0.6724408268928528, 0.019410472363233566)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.4609702527523041,0.1917431503534317,1.0
32,"(0.0006009825738146901, 0.7078035473823547, 0.47886815667152405)","(-0.0830025002360344, 0.6724159717559814, 0.01941153220832348)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.46833983063697815,0.19178014993667603,1.0
33,"(-6.591886631213129e-05, 0.6986671686172485, 0.48549243807792664)","(-0.08295009285211563, 0.6724384427070618, 0.01941584423184395)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.4741151034832001,0.1917428970336914,1.0
34,"(-0.0006033465615473688, 0.6896141767501831, 0.49050310254096985)","(-0.08299054950475693, 0.6724270582199097, 0.019415128976106644)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",10,0.478546679019928,0.1917659491300583,1.0
35,"(-0.0011144428281113505, 0.6806350350379944, 0.49328285455703735)","(-0.08299528062343597, 0.6724268198013306, 0.019408589228987694)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",10,0.48096638917922974,0.191767618060112,1.0
36,"(-0.0015749848680570722, 0.6717491745948792, 0.4933958351612091)","(-0.08294826000928879, 0.6724373698234558, 0.019411275163292885)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",10,0.48091939091682434,0.1917433738708496,1.0
37,"(-0.0019284893060103059, 0.6630147695541382, 0.49101564288139343)","(-0.08299325406551361, 0.6724164485931396, 0.01941613294184208)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.4786083996295929,0.19177688658237457,1.0
38,"(-0.0018996511353179812, 0.6546971201896667, 0.4884371757507324)","(-0.08295803517103195, 0.6724459528923035, 0.01941530965268612)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.4763055741786957,0.19173812866210938,1.0
39,"(-0.0015273385215550661, 0.6467941403388977, 0.48764461278915405)","(-0.08296036720275879, 0.6724514961242676, 0.0194107573479414)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.4759543836116791,0.19173355400562286,1.0
40,"(-0.0010029332479462028, 0.6389994621276855, 0.4892351031303406)","(-0.08298418670892715, 0.6724000573158264, 0.019410328939557076)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.47809186577796936,0.19178979098796844,1.0
41,"(-0.0006193524459376931, 0.6308245658874512, 0.4921472668647766)","(-0.08296982944011688, 0.6724518537521362, 0.019415345042943954)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.4816533029079437,0.19173605740070343,1.0
42,"(-0.0004578153893817216, 0.6220091581344604, 0.4952154755592346)","(-0.08296725153923035, 0.6724217534065247, 0.019415386021137238)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",16,0.4855254590511322,0.1917639821767807,1.0
43,"(-0.0004676220705732703, 0.6125699877738953, 0.49788978695869446)","(-0.08296970278024673, 0.6724187135696411, 0.019410645589232445)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",10,0.4892144203186035,0.191767618060112,1.0
