timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07761551439762115, 0.6169891953468323, 0.019872162491083145)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",79,0.19051770865917206,0.2027038335800171,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.07761245220899582, 0.6169910430908203, 0.019781412556767464)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",79,0.19091948866844177,0.20270206034183502,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.07758833467960358, 0.6170039176940918, 0.019639313220977783)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",79,0.19239036738872528,0.20268970727920532,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(0.07765007764101028, 0.6169769763946533, 0.019532114267349243)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",79,0.19509680569171906,0.20271576941013336,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(0.07761470228433609, 0.6169895529747009, 0.019478997215628624)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",79,0.19903609156608582,0.20270387828350067,1.0
5,"(0.026317695155739784, 0.6210264563560486, 0.21710577607154846)","(0.07762672752141953, 0.6169819831848145, 0.01945938915014267)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",79,0.20423777401447296,0.202711284160614,1.0
6,"(0.0341314971446991, 0.6283275485038757, 0.22519704699516296)","(0.0776241347193718, 0.6169801950454712, 0.01943884789943695)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",79,0.2106105536222458,0.20271316170692444,1.0
7,"(0.04246552661061287, 0.6360898613929749, 0.23374034464359283)","(0.07760719209909439, 0.6169912219047546, 0.019430061802268028)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.2180105447769165,0.20270243287086487,1.0
8,"(0.05018748342990875, 0.6444149017333984, 0.2425343543291092)","(0.07759207487106323, 0.6169960498809814, 0.01942133903503418)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.22645579278469086,0.20269788801670074,1.0
9,"(0.05642921105027199, 0.6532674431800842, 0.2514684796333313)","(0.07760151475667953, 0.6169819235801697, 0.01941908709704876)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.23582158982753754,0.20271185040473938,1.0
10,"(0.06103425472974777, 0.6624429225921631, 0.2605038285255432)","(0.0776294469833374, 0.6170035600662231, 0.019421536475419998)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.24588778614997864,0.2026897370815277,1.0
11,"(0.0641665905714035, 0.6717419028282166, 0.2696363925933838)","(0.0776183158159256, 0.6169896721839905, 0.019420867785811424)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.2564889192581177,0.2027038186788559,1.0
12,"(0.06589529663324356, 0.681029736995697, 0.27894413471221924)","(0.07762757688760757, 0.6169623136520386, 0.019419480115175247)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.2675730288028717,0.20273101329803467,1.0
13,"(0.06639459729194641, 0.6901137232780457, 0.28862953186035156)","(0.07759875059127808, 0.6170302629470825, 0.019414927810430527)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.27918311953544617,0.2026635855436325,1.0
14,"(0.0664675235748291, 0.6988983750343323, 0.2985885441303253)","(0.07761573791503906, 0.6169422268867493, 0.019414477050304413)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.291168749332428,0.2027513086795807,1.0
15,"(0.0664062350988388, 0.707449734210968, 0.30869272351264954)","(0.07762875407934189, 0.6170443296432495, 0.019413305446505547)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.30328479409217834,0.20264901220798492,1.0
16,"(0.06630080938339233, 0.7158554196357727, 0.3188493549823761)","(0.07759907096624374, 0.6169544458389282, 0.01941666565835476)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.31554555892944336,0.20273937284946442,1.0
17,"(0.06618282943964005, 0.7241731286048889, 0.32900068163871765)","(0.07764355838298798, 0.6170186996459961, 0.01942048966884613)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.3278007507324219,0.20267435908317566,1.0
18,"(0.066070556640625, 0.7324219942092896, 0.3391132950782776)","(0.07758190482854843, 0.6169781684875488, 0.019423384219408035)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.3400903046131134,0.2027159333229065,1.0
19,"(0.06597842276096344, 0.7405903339385986, 0.3491686284542084)","(0.07762569189071655, 0.6169885993003845, 0.019423559308052063)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",70,0.3523419499397278,0.2027047723531723,1.0
20,"(0.06591631472110748, 0.7486467361450195, 0.3591565191745758)","(0.07763537764549255, 0.6169953346252441, 0.019414037466049194)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.3645468056201935,0.20269788801670074,1.0
21,"(0.0664285272359848, 0.755154550075531, 0.3690188229084015)","(0.077592633664608, 0.6169850826263428, 0.019415220245718956)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.3760825991630554,0.2027088701725006,1.0
22,"(0.06768305599689484, 0.7590678334236145, 0.3787163496017456)","(0.07764054089784622, 0.6169819831848145, 0.019419008865952492)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.38649982213974,0.20271113514900208,1.0
23,"(0.06935451179742813, 0.7603790163993835, 0.3882758617401123)","(0.07759339362382889, 0.6169995069503784, 0.019416943192481995)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.3958313763141632,0.20269441604614258,1.0
24,"(0.07101001590490341, 0.759486198425293, 0.39776983857154846)","(0.07760272175073624, 0.6170065402984619, 0.019413046538829803)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.40434858202934265,0.20268723368644714,1.0
25,"(0.07215330749750137, 0.7567781805992126, 0.407407283782959)","(0.07763305306434631, 0.6169489026069641, 0.019409459084272385)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.41246160864830017,0.20274434983730316,1.0
26,"(0.07270009815692902, 0.7525158524513245, 0.4173709452152252)","(0.07761596888303757, 0.617035984992981, 0.01941046491265297)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.42041826248168945,0.2026575803756714,1.0
27,"(0.07280833274126053, 0.7469466924667358, 0.42770150303840637)","(0.07761389762163162, 0.6169334650039673, 0.01940719597041607)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.42852163314819336,0.20276011526584625,1.0
28,"(0.07264062762260437, 0.7403203845024109, 0.43834972381591797)","(0.07761736959218979, 0.6170116066932678, 0.019413912668824196)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.43673449754714966,0.20268191397190094,1.0
29,"(0.0723172053694725, 0.7328714728355408, 0.4492250680923462)","(0.07760833203792572, 0.616974949836731, 0.0194235909730196)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.4451845586299896,0.20271870493888855,1.0
30,"(0.07191745191812515, 0.7248042225837708, 0.460228830575943)","(0.07760462909936905, 0.6169866323471069, 0.01942375861108303)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.4538348615169525,0.20270709693431854,1.0
31,"(0.07137276977300644, 0.7161949872970581, 0.4703366756439209)","(0.07760636508464813, 0.6169939637184143, 0.019421344622969627)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.4617405831813812,0.20269973576068878,1.0
32,"(0.0707692876458168, 0.7072277069091797, 0.47874367237091064)","(0.07760951668024063, 0.6169978380203247, 0.01941840909421444)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.468153715133667,0.2026958167552948,1.0
33,"(0.07021928578615189, 0.6981562972068787, 0.48533743619918823)","(0.07761415839195251, 0.6169988512992859, 0.019416702911257744)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.47299402952194214,0.20269471406936646,1.0
34,"(0.0697849914431572, 0.6891710162162781, 0.49032434821128845)","(0.07761998474597931, 0.6169941425323486, 0.019416609779000282)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.4764713943004608,0.20269933342933655,1.0
35,"(0.06948789954185486, 0.6803611516952515, 0.49401846528053284)","(0.07762070745229721, 0.6169850826263428, 0.01941770873963833)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.4788826107978821,0.2027083784341812,1.0
36,"(0.06932351738214493, 0.671729564666748, 0.49673306941986084)","(0.0776129737496376, 0.6169861555099487, 0.019415702670812607)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.4805178642272949,0.202707439661026,1.0
37,"(0.069271981716156, 0.6632227301597595, 0.4987336993217468)","(0.07761627435684204, 0.6169930696487427, 0.01941916160285473)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.48161107301712036,0.2027004510164261,1.0
38,"(0.06930571049451828, 0.6547607183456421, 0.5002249479293823)","(0.0775989443063736, 0.616990864276886, 0.019418908283114433)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.48235857486724854,0.20270295441150665,1.0
39,"(0.06939535588026047, 0.6462599039077759, 0.5013539791107178)","(0.07760965824127197, 0.6169897317886353, 0.019414270296692848)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.4828976094722748,0.20270392298698425,1.0
40,"(0.06951407343149185, 0.6376471519470215, 0.5022213459014893)","(0.07761602103710175, 0.6169872283935547, 0.01941743679344654)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.483313649892807,0.20270630717277527,1.0
41,"(0.06964034587144852, 0.6288672685623169, 0.502892792224884)","(0.07762329280376434, 0.6169604063034058, 0.01940574310719967)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.4836995005607605,0.20273302495479584,1.0
42,"(0.06975926458835602, 0.6198853850364685, 0.5034104585647583)","(0.07761983573436737, 0.6170210838317871, 0.01940399594604969)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.4840787649154663,0.20267242193222046,1.0
43,"(0.06986262649297714, 0.610685408115387, 0.5038012862205505)","(0.07761251926422119, 0.616966962814331, 0.019407844170928)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.48449617624282837,0.20272664725780487,1.0
44,"(0.06994815915822983, 0.6012672185897827, 0.5040835738182068)","(0.07761890441179276, 0.6170081496238708, 0.019410492852330208)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",16,0.4849892854690552,0.20268535614013672,1.0
45,"(0.07001820206642151, 0.5916423797607422, 0.5042707920074463)","(0.07760303467512131, 0.6169649958610535, 0.019410094246268272)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.4855807423591614,0.2027287781238556,1.0
46,"(0.07007815688848495, 0.581830620765686, 0.5043741464614868)","(0.07762830704450607, 0.617009699344635, 0.019408486783504486)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.486298531293869,0.20268364250659943,1.0
