timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07761551439762115, 0.6169891953468323, 0.019872162491083145)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.19051770865917206,0.2027038335800171,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.07761245220899582, 0.6169910430908203, 0.019781412556767464)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.19112446904182434,0.20270206034183502,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.07758833467960358, 0.6170039176940918, 0.019639313220977783)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.1932864636182785,0.20268970727920532,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.07765007764101028, 0.6169769763946533, 0.019532114267349243)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.1972840428352356,0.20271576941013336,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.07761470228433609, 0.6169895529747009, 0.019478997215628624)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.20308712124824524,0.20270387828350067,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.07762672752141953, 0.6169819831848145, 0.01945938915014267)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.21062785387039185,0.202711284160614,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.0776241347193718, 0.6169801950454712, 0.01943884789943695)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.21968649327754974,0.20271316170692444,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.07760719209909439, 0.6169912219047546, 0.019430061802268028)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.22997595369815826,0.20270243287086487,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.07759207487106323, 0.6169960498809814, 0.01942133903503418)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.2412268966436386,0.20269788801670074,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(0.07760151475667953, 0.6169819235801697, 0.01941908709704876)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.2531778812408447,0.20271185040473938,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(0.0776294469833374, 0.6170035600662231, 0.019421536475419998)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.2656252086162567,0.2026897370815277,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(0.0776183158159256, 0.6169896721839905, 0.019420867785811424)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.27836737036705017,0.2027038186788559,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(0.07762757688760757, 0.6169623136520386, 0.019419480115175247)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.29129692912101746,0.20273101329803467,1.0
13,"(0.0016067520482465625, 0.5050169229507446, 0.29201242327690125)","(0.07759875059127808, 0.6170302629470825, 0.019414927810430527)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.3043536841869354,0.2026635855436325,1.0
14,"(0.0010175633942708373, 0.49466472864151, 0.3021293878555298)","(0.07761573791503906, 0.6169422268867493, 0.019414477050304413)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",17,0.3174063563346863,0.2027513086795807,1.0
15,"(0.0005586773622781038, 0.48438405990600586, 0.31219711899757385)","(0.07762875407934189, 0.6170443296432495, 0.019413305446505547)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.33054637908935547,0.20264901220798492,1.0
16,"(-0.0006246123812161386, 0.47439560294151306, 0.32218483090400696)","(0.07759907096624374, 0.6169544458389282, 0.01941666565835476)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.34367212653160095,0.20273937284946442,1.0
17,"(-0.0032535637728869915, 0.46474525332450867, 0.33207476139068604)","(0.07764355838298798, 0.6170186996459961, 0.01942048966884613)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.3570493459701538,0.20267435908317566,1.0
18,"(-0.0074721211567521095, 0.45529448986053467, 0.3418811559677124)","(0.07758190482854843, 0.6169781684875488, 0.019423384219408035)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.37061408162117004,0.2027159333229065,1.0
19,"(-0.013144141994416714, 0.4458851218223572, 0.3516360819339752)","(0.07762569189071655, 0.6169885993003845, 0.019423559308052063)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",15,0.38455262780189514,0.2027047723531723,1.0
20,"(-0.01920100301504135, 0.4361903667449951, 0.36139076948165894)","(0.07763537764549255, 0.6169953346252441, 0.019414037466049194)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",15,0.3987678587436676,0.20269788801670074,1.0
21,"(-0.024871958419680595, 0.4269203245639801, 0.3712223470211029)","(0.077592633664608, 0.6169850826263428, 0.019415220245718956)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",9,0.41278550028800964,0.2027088701725006,1.0
22,"(-0.03029031492769718, 0.4182969033718109, 0.3791506290435791)","(0.07764054089784622, 0.6169819831848145, 0.019419008865952492)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",9,0.4248901903629303,0.20271113514900208,1.0
23,"(-0.035318050533533096, 0.41049185395240784, 0.3836957812309265)","(0.07759339362382889, 0.6169995069503784, 0.019416943192481995)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",9,0.4336974620819092,0.20269441604614258,1.0
