timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04551278427243233, 0.6529322266578674, 0.019872162491083145)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.1872217208147049,0.2299163043498993,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.04551927000284195, 0.6529366374015808, 0.01978752203285694)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.18808937072753906,0.22991295158863068,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(0.045525092631578445, 0.6529309153556824, 0.01965164765715599)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.19081714749336243,0.22991958260536194,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(0.04552184045314789, 0.6529239416122437, 0.019552195444703102)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.19564157724380493,0.22992609441280365,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(0.04551098495721817, 0.6529211401939392, 0.019488507881760597)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.20253479480743408,0.22992731630802155,1.0
5,"(0.007543971296399832, 0.5828748941421509, 0.21513579785823822)","(0.045499663800001144, 0.6529372930526733, 0.01945311762392521)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.2112843543291092,0.22990968823432922,1.0
6,"(0.0073621547780931, 0.5749707221984863, 0.22330352663993835)","(0.04552937299013138, 0.6529146432876587, 0.019434567540884018)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.2215728908777237,0.2299366295337677,1.0
7,"(0.006820144597440958, 0.5661090016365051, 0.23224350810050964)","(0.045490775257349014, 0.6529603004455566, 0.019421536475419998)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.23309174180030823,0.22988565266132355,1.0
8,"(0.006021113600581884, 0.5565573573112488, 0.24171839654445648)","(0.04554424807429314, 0.6528892517089844, 0.019414516165852547)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.24548101425170898,0.22996403276920319,1.0
9,"(0.005079026333987713, 0.5465502738952637, 0.2515401244163513)","(0.04550613462924957, 0.6529486775398254, 0.019417384639382362)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.258526474237442,0.22989948093891144,1.0
10,"(0.00409618578851223, 0.5362760424613953, 0.261567085981369)","(0.045511286705732346, 0.6529442071914673, 0.019420059397816658)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.2719592750072479,0.2299046814441681,1.0
11,"(0.003152092220261693, 0.5258749127388, 0.2716977596282959)","(0.04552159085869789, 0.6529492139816284, 0.019415607675909996)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.2856384813785553,0.22990131378173828,1.0
12,"(0.0023006501141935587, 0.5154429078102112, 0.2818627953529358)","(0.04549100622534752, 0.652898371219635, 0.019427301362156868)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",6,0.2993856966495514,0.22994689643383026,1.0
13,"(0.0006910932715982199, 0.505259096622467, 0.29198530316352844)","(0.045516397804021835, 0.6529572606086731, 0.019439542666077614)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",6,0.31321755051612854,0.2298925220966339,1.0
14,"(-0.0023837913759052753, 0.4954066574573517, 0.30201688408851624)","(0.045521173626184464, 0.6529313921928406, 0.01943621039390564)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",6,0.32704856991767883,0.22991882264614105,1.0
