timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.19534863531589508,0.17446471750736237,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.1958150565624237,0.17446444928646088,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.19726115465164185,0.17446471750736237,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.19984054565429688,0.17447468638420105,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.20363275706768036,0.1744738221168518,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.20858809351921082,0.17445455491542816,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.21456503868103027,0.17445439100265503,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.2214023619890213,0.1744622141122818,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.22894631326198578,0.17447097599506378,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.23706211149692535,0.17446400225162506,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.24565117061138153,0.17446361482143402,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.0484669953584671, 0.6756457686424255, 0.01940767467021942)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.2546531558036804,0.17446275055408478,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.04851081222295761, 0.6756557822227478, 0.01940949447453022)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.2640138268470764,0.17448358237743378,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.04844936728477478, 0.6756443381309509, 0.01941295526921749)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.27375084161758423,0.17445237934589386,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.04848753660917282, 0.675652027130127, 0.0194135382771492)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.2842113971710205,0.17447131872177124,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.04849059879779816, 0.6756516695022583, 0.01940770447254181)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.2950810194015503,0.1744735836982727,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.04844321310520172, 0.6756408214569092, 0.01940958760678768)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.30612364411354065,0.1744510531425476,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.048499587923288345, 0.6756584048271179, 0.019413497298955917)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.3172627389431,0.17447428405284882,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.04846283420920372, 0.6756415963172913, 0.01941382884979248)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.328439861536026,0.1744631975889206,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(0.04845869541168213, 0.6756423115730286, 0.019408177584409714)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.3396556079387665,0.17445997893810272,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(0.04849885031580925, 0.6756676435470581, 0.01941031776368618)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",71,0.3508853316307068,0.1744668036699295,1.0
