timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08636119216680527, 0.6481782793998718, 0.019872162491083145)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.19898951053619385,0.17826978862285614,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.08635422587394714, 0.6481824517250061, 0.019788101315498352)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.1996866911649704,0.17826351523399353,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(0.08635537326335907, 0.64818274974823, 0.019652944058179855)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.20204803347587585,0.17826373875141144,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(0.08636681735515594, 0.6481882929801941, 0.019555723294615746)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.20636539161205292,0.1782625913619995,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(0.08635857701301575, 0.6481786370277405, 0.019495369866490364)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.21267034113407135,0.17826895415782928,1.0
5,"(0.007543971296399832, 0.5828748941421509, 0.21513579785823822)","(0.08636440336704254, 0.6481758952140808, 0.019456202164292336)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.22083337604999542,0.17827360332012177,1.0
6,"(0.0073621547780931, 0.5749707221984863, 0.22330352663993835)","(0.08637352287769318, 0.6481820940971375, 0.01943579874932766)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",15,0.230574831366539,0.17827095091342926,1.0
7,"(0.006820144597440958, 0.5661090016365051, 0.23224350810050964)","(0.08636479824781418, 0.6481882333755493, 0.019423790276050568)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",24,0.2415710836648941,0.17826223373413086,1.0
8,"(0.006962651386857033, 0.5563385486602783, 0.24175786972045898)","(0.08637342602014542, 0.6481719017028809, 0.019419346004724503)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",24,0.25332558155059814,0.1782805323600769,1.0
9,"(0.008625917136669159, 0.5458447337150574, 0.25168728828430176)","(0.08635719865560532, 0.6481739282608032, 0.01941813714802265)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",24,0.2654474973678589,0.17827309668064117,1.0
