timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07378047704696655, 0.6447955965995789, 0.019872162491083145)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",14,0.1968381553888321,0.17649008333683014,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(-0.07377902418375015, 0.644797682762146, 0.01979317143559456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",14,0.19699713587760925,0.17648786306381226,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(-0.07377927005290985, 0.6447963714599609, 0.01965772919356823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",14,0.19754594564437866,0.17648930847644806,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(-0.07377330958843231, 0.6448014974594116, 0.019558709114789963)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",14,0.19852057099342346,0.1764836460351944,1.0
4,"(0.005165653768926859, 0.5869136452674866, 0.19391018152236938)","(-0.07377505302429199, 0.6447865962982178, 0.019496267661452293)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",14,0.20000281929969788,0.17649877071380615,1.0
5,"(0.004993167240172625, 0.5798118710517883, 0.19382016360759735)","(-0.07377469539642334, 0.644773542881012, 0.019452163949608803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",14,0.20206086337566376,0.17651177942752838,1.0
6,"(0.004626732785254717, 0.5718392133712769, 0.1939036101102829)","(-0.07378920167684555, 0.6448409557342529, 0.01942412555217743)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",14,0.20474717020988464,0.17644667625427246,1.0
7,"(0.004101104568690062, 0.5632450580596924, 0.19414915144443512)","(-0.07377111911773682, 0.6447395086288452, 0.01940607838332653)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.20794366300106049,0.17654524743556976,1.0
8,"(0.004428500309586525, 0.5540103316307068, 0.1945801079273224)","(-0.07378334552049637, 0.6448169946670532, 0.01941024139523506)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.21224378049373627,0.1764698028564453,1.0
9,"(0.006395322270691395, 0.5442318320274353, 0.19519998133182526)","(-0.07377883046865463, 0.6447813510894775, 0.019419632852077484)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.21779999136924744,0.17650461196899414,1.0
10,"(0.010096721351146698, 0.5341348052024841, 0.19596610963344574)","(-0.07378528267145157, 0.6447956562042236, 0.019421035423874855)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.22461116313934326,0.17649118602275848,1.0
11,"(0.015326187014579773, 0.523922860622406, 0.19681400060653687)","(-0.07380770146846771, 0.6447985172271729, 0.01941576786339283)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",23,0.23243474960327148,0.17649106681346893,1.0
12,"(0.02178214117884636, 0.513733983039856, 0.19767723977565765)","(-0.07378039509057999, 0.644797682762146, 0.01942136511206627)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",20,0.24100840091705322,0.17648859322071075,1.0
13,"(0.028819046914577484, 0.5033295750617981, 0.19755248725414276)","(-0.07377907633781433, 0.6448230743408203, 0.019414478912949562)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",2,0.24955947697162628,0.17646323144435883,1.0
14,"(0.03433535620570183, 0.4931339621543884, 0.19555547833442688)","(-0.07378090918064117, 0.6447738409042358, 0.019418245181441307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",2,0.25633591413497925,0.17651231586933136,1.0
15,"(0.0369095504283905, 0.48348426818847656, 0.19155578315258026)","(-0.07378160208463669, 0.6448309421539307, 0.01941893994808197)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",2,0.26060768961906433,0.17645572125911713,1.0
16,"(0.03642096370458603, 0.47431597113609314, 0.18585096299648285)","(-0.07377947121858597, 0.6447871327400208, 0.019417012110352516)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",20,0.2624972462654114,0.17649894952774048,1.0
17,"(0.035034388303756714, 0.46500280499458313, 0.1790449023246765)","(-0.07377950102090836, 0.644780158996582, 0.019409023225307465)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2639014422893524,0.1765058934688568,1.0
18,"(0.034506674855947495, 0.45726025104522705, 0.17182177305221558)","(-0.07378265261650085, 0.6448262333869934, 0.019410325214266777)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.26483356952667236,0.17646054923534393,1.0
19,"(0.03561628609895706, 0.45279064774513245, 0.16452299058437347)","(-0.07377739995718002, 0.6447657942771912, 0.01941300928592682)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.26434510946273804,0.17651990056037903,1.0
20,"(0.03869619965553284, 0.4519093930721283, 0.1571461260318756)","(-0.07378172129392624, 0.6448062658309937, 0.019413378089666367)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2623562514781952,0.1764802485704422,1.0
21,"(0.04374418035149574, 0.4542265236377716, 0.1495254635810852)","(-0.07378173619508743, 0.6448107361793518, 0.019407223910093307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2589699625968933,0.17647582292556763,1.0
22,"(0.0505533404648304, 0.4590977430343628, 0.1414596289396286)","(-0.07377592474222183, 0.6447632908821106, 0.019408948719501495)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2546091675758362,0.17652222514152527,1.0
23,"(0.058816809207201004, 0.4658738076686859, 0.13278861343860626)","(-0.07378452271223068, 0.6448224782943726, 0.019412647932767868)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.24991968274116516,0.1764644831418991,1.0
24,"(0.06819915771484375, 0.47400519251823425, 0.1234295591711998)","(-0.07377754151821136, 0.6447821855545044, 0.01941305585205555)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.24523784220218658,0.17650364339351654,1.0
