timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02646876499056816, 0.6704061031341553, 0.019872162491083145)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.19091306626796722,0.2161816507577896,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(-0.02646998129785061, 0.670400857925415, 0.019782638177275658)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.19229967892169952,0.21618704497814178,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(-0.026464030146598816, 0.670385479927063, 0.019645214080810547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.1962204873561859,0.2162008136510849,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(-0.026464534923434258, 0.6704146265983582, 0.019551539793610573)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.20285703241825104,0.21617263555526733,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(-0.026456009596586227, 0.6704180836677551, 0.019490014761686325)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.21197733283042908,0.21616746485233307,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(-0.026471124961972237, 0.6704099774360657, 0.01945207640528679)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.2231791764497757,0.2161788046360016,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(-0.026485037058591843, 0.6704149842262268, 0.019432522356510162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.23599648475646973,0.2161770462989807,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340508341789246)","(-0.0264614038169384, 0.6703906655311584, 0.019426779821515083)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.24996797740459442,0.21619552373886108,1.0
8,"(0.05378342047333717, 0.553325891494751, 0.24295739829540253)","(-0.02647271752357483, 0.6703904867172241, 0.019419874995946884)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.2647908329963684,0.21619822084903717,1.0
9,"(0.062235232442617416, 0.5432736873626709, 0.2527943253517151)","(-0.02646135725080967, 0.6704187393188477, 0.01941956952214241)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.2801726758480072,0.21616815030574799,1.0
10,"(0.07079652696847916, 0.5330318808555603, 0.26278743147850037)","(-0.026456650346517563, 0.6704307794570923, 0.01941569149494171)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.29591628909111023,0.21615538001060486,1.0
11,"(0.07947846502065659, 0.5227169990539551, 0.2728521525859833)","(-0.026472758501768112, 0.6704232096672058, 0.019415248185396194)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.3118862807750702,0.21616633236408234,1.0
12,"(0.08829089254140854, 0.51240473985672, 0.2829362452030182)","(-0.02646470256149769, 0.6703852415084839, 0.0194174125790596)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.32797694206237793,0.2162015587091446,1.0
