timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",80,0.20055973529815674,0.24734552204608917,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",80,0.20076584815979004,0.24734187126159668,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",80,0.20163804292678833,0.2473469376564026,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",80,0.2033308893442154,0.2473580688238144,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",80,0.20601356029510498,0.2473403960466385,1.0
5,"(0.026318848133087158, 0.6210271716117859, 0.21710620820522308)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",71,0.20976124703884125,0.24732717871665955,1.0
6,"(0.03315114229917526, 0.6285561323165894, 0.22517013549804688)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",71,0.21480323374271393,0.24733200669288635,1.0
7,"(0.038762543350458145, 0.6368182897567749, 0.2336473912000656)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.22116130590438843,0.247355118393898,1.0
8,"(0.043293923139572144, 0.6437835097312927, 0.24225087463855743)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.22844219207763672,0.2473742812871933,1.0
9,"(0.04692013934254646, 0.6478342413902283, 0.2509094178676605)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",17,0.23624037206172943,0.2473025619983673,1.0
