timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.2161630392074585,0.17265810072422028,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.21597722172737122,0.1726594865322113,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.2153509259223938,0.17266972362995148,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.21426457166671753,0.17266345024108887,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.21274645626544952,0.17264413833618164,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.21114581823349,0.1726820170879364,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.2095554769039154,0.1726338416337967,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.2082783579826355,0.17267750203609467,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.20691704750061035,0.1726788729429245,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.20649611949920654,0.1726236194372177,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.207344189286232,0.17268045246601105,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.20948587357997894,0.1726517677307129,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.21266362071037292,0.17265045642852783,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.21668289601802826,0.17268061637878418,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.2215341329574585,0.17263877391815186,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.22698193788528442,0.17266938090324402,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.2335396409034729,0.17267385125160217,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.24140359461307526,0.1726302057504654,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(-0.080766960978508, 0.6947638392448425, 0.019415918737649918)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.2502870261669159,0.17268790304660797,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(-0.08074278384447098, 0.6947961449623108, 0.019416365772485733)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.2598154842853546,0.17264872789382935,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(-0.0807427391409874, 0.6948032975196838, 0.019411815330386162)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.2696480453014374,0.17264214158058167,1.0
