timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06849263608455658, 0.656404972076416, 0.019872162491083145)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",17,0.19450236856937408,0.2681075930595398,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.06849744915962219, 0.6564124226570129, 0.019789572805166245)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",17,0.1952998787164688,0.2681029736995697,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.06849203258752823, 0.6564177870750427, 0.019653847441077232)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",26,0.19787266850471497,0.26809588074684143,1.0
3,"(0.007681465707719326, 0.5945441722869873, 0.20230728387832642)","(0.06849296391010284, 0.6564151644706726, 0.01955457031726837)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",26,0.2022983282804489,0.26809874176979065,1.0
4,"(0.011037304066121578, 0.5888630747795105, 0.20818166434764862)","(0.0684991106390953, 0.6564090847969055, 0.019492333754897118)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.2084897756576538,0.26810696721076965,1.0
5,"(0.01548777986317873, 0.5812698602676392, 0.21451015770435333)","(0.06851182878017426, 0.6564074158668518, 0.01945418491959572)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.21564795076847076,0.2681140601634979,1.0
6,"(0.020717961713671684, 0.5720914006233215, 0.2202076017856598)","(0.06850405037403107, 0.6564038991928101, 0.019432567059993744)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.2229410707950592,0.2681138813495636,1.0
7,"(0.02664918825030327, 0.5619317293167114, 0.22491057217121124)","(0.06848844885826111, 0.6563960313796997, 0.019424671307206154)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.2299966961145401,0.2681141793727875,1.0
8,"(0.03326503932476044, 0.5513498187065125, 0.22861143946647644)","(0.06848116964101791, 0.6563919186592102, 0.019418327137827873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.2367187738418579,0.26811471581459045,1.0
9,"(0.040541861206293106, 0.540741503238678, 0.23144792020320892)","(0.06848379969596863, 0.6563975214958191, 0.019414309412240982)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.2431364208459854,0.26811084151268005,1.0
10,"(0.04842613264918327, 0.5303308963775635, 0.2335943877696991)","(0.06848819553852081, 0.6564140915870667, 0.01941569335758686)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.24934308230876923,0.26809781789779663,1.0
11,"(0.05683501064777374, 0.5202066898345947, 0.23521359264850616)","(0.06848816573619843, 0.6564218997955322, 0.019414369016885757)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.2554597556591034,0.26809078454971313,1.0
12,"(0.06566767394542694, 0.5103694200515747, 0.23644018173217773)","(0.06849121302366257, 0.6564165353775024, 0.019412273541092873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.26160818338394165,0.2680969536304474,1.0
13,"(0.07481974363327026, 0.5007699131965637, 0.23737923800945282)","(0.06850243359804153, 0.6564021706581116, 0.01941460743546486)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.2678990364074707,0.26811477541923523,1.0
14,"(0.0841929093003273, 0.49134278297424316, 0.23811036348342896)","(0.06850855052471161, 0.6563966274261475, 0.019413359463214874)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.2744396924972534,0.2681224048137665,1.0
15,"(0.09370428323745728, 0.4820244014263153, 0.23869246244430542)","(0.06850235909223557, 0.6563982963562012, 0.019411614164710045)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",3,0.28129252791404724,0.2681182324886322,1.0
16,"(0.10168377310037613, 0.47317740321159363, 0.23903006315231323)","(0.06848342716693878, 0.6564002633094788, 0.019414152950048447)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",3,0.28793057799339294,0.26810821890830994,1.0
17,"(0.1066909208893776, 0.46487686038017273, 0.23905767500400543)","(0.06847470253705978, 0.6563977599143982, 0.01941334642469883)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",3,0.2939121723175049,0.2681066691875458,1.0
18,"(0.10839362442493439, 0.45683804154396057, 0.23882900178432465)","(0.06848085671663284, 0.6563995480537415, 0.019411468878388405)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",3,0.299268901348114,0.26810774207115173,1.0
19,"(0.10702984035015106, 0.4487312138080597, 0.23845206201076508)","(0.06850092113018036, 0.6564052104949951, 0.01941484771668911)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.30428650975227356,0.26811134815216064,1.0
20,"(0.10465974360704422, 0.4399500787258148, 0.23820216953754425)","(0.06850714236497879, 0.6564039587974548, 0.019413676112890244)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.30988335609436035,0.26811519265174866,1.0
21,"(0.1031307503581047, 0.431298166513443, 0.2383376657962799)","(0.06850428134202957, 0.6563996076583862, 0.01941332221031189)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.31590744853019714,0.26811787486076355,1.0
22,"(0.10330451279878616, 0.4237316846847534, 0.23890534043312073)","(0.06848365068435669, 0.6564184427261353, 0.01941557414829731)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.32176291942596436,0.26809194684028625,1.0
23,"(0.10550049692392349, 0.4175490736961365, 0.23978491127490997)","(0.06848923116922379, 0.6564194560050964, 0.0194147489964962)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.327096164226532,0.26809343695640564,1.0
24,"(0.10968828946352005, 0.41269350051879883, 0.240790456533432)","(0.06849062442779541, 0.6564139127731323, 0.01941094547510147)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.33182188868522644,0.2680990397930145,1.0
25,"(0.1156432256102562, 0.4089619815349579, 0.2417401522397995)","(0.06848778575658798, 0.6563987135887146, 0.019413534551858902)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.33597275614738464,0.2681114971637726,1.0
26,"(0.12305600196123123, 0.4061264395713806, 0.24249513447284698)","(0.0684840977191925, 0.6563896536827087, 0.019411660730838776)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.33967041969299316,0.2681180536746979,1.0
27,"(0.1316017061471939, 0.4039915204048157, 0.24297352135181427)","(0.06848464906215668, 0.65639328956604, 0.01940922625362873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.3430326581001282,0.26811501383781433,1.0
28,"(0.14097949862480164, 0.4024050533771515, 0.24314738810062408)","(0.06849421560764313, 0.6564103364944458, 0.01941276527941227)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.34616467356681824,0.26810383796691895,1.0
29,"(0.15093223750591278, 0.40124955773353577, 0.24303120374679565)","(0.06849756091833115, 0.6564181447029114, 0.01941090263426304)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.34915974736213684,0.26809826493263245,1.0
30,"(0.16125264763832092, 0.40044039487838745, 0.2426677644252777)","(0.06849615275859833, 0.656414270401001, 0.019408460706472397)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.3520953059196472,0.26810112595558167,1.0
31,"(0.17178352177143097, 0.3999107778072357, 0.24211472272872925)","(0.06849195063114166, 0.6563950181007385, 0.01941157691180706)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.3550352156162262,0.26811665296554565,1.0
32,"(0.18094788491725922, 0.39991334080696106, 0.24122758209705353)","(0.06849079579114914, 0.656388521194458, 0.019410153850913048)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.3572521209716797,0.26812198758125305,1.0
33,"(0.1872517466545105, 0.40050041675567627, 0.23994487524032593)","(0.06849107146263123, 0.6563953757286072, 0.019408119842410088)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.358082115650177,0.26811593770980835,1.0
34,"(0.19020086526870728, 0.4014543890953064, 0.23840248584747314)","(0.0684913843870163, 0.6564167737960815, 0.01941126212477684)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.3574579358100891,0.26809680461883545,1.0
35,"(0.18989980220794678, 0.40251055359840393, 0.23681138455867767)","(0.06849092990159988, 0.6564238667488098, 0.01940998248755932)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.3556338846683502,0.26809021830558777,1.0
36,"(0.18677516281604767, 0.40345707535743713, 0.23536857962608337)","(0.06849218904972076, 0.6564165949821472, 0.019408125430345535)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.35301318764686584,0.26809731125831604,1.0
37,"(0.18138575553894043, 0.40416887402534485, 0.23421010375022888)","(0.0684966892004013, 0.6563940644264221, 0.01941191405057907)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.34999963641166687,0.26811954379081726,1.0
38,"(0.17429952323436737, 0.40459901094436646, 0.23339860141277313)","(0.06849907338619232, 0.6563869118690491, 0.019411029294133186)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.3469604551792145,0.2681270241737366,1.0
39,"(0.1660221964120865, 0.4047554135322571, 0.232932910323143)","(0.06849611550569534, 0.6563940048217773, 0.019409094005823135)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",3,0.34413042664527893,0.26811936497688293,1.0
40,"(0.15696494281291962, 0.404677152633667, 0.2327670156955719)","(0.06848572194576263, 0.6564136743545532, 0.019411947578191757)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.34164342284202576,0.2680971324443817,1.0
41,"(0.14893899857997894, 0.4041566550731659, 0.23304159939289093)","(0.06848154217004776, 0.6564204096794128, 0.019410427659749985)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.34021857380867004,0.26808926463127136,1.0
42,"(0.14357711374759674, 0.40317606925964355, 0.2337997555732727)","(0.06848588585853577, 0.6564149856567383, 0.01940838433802128)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.3401944935321808,0.26809602975845337,1.0
43,"(0.1414014995098114, 0.40190282464027405, 0.23489771783351898)","(0.06850067526102066, 0.6563979983329773, 0.019411414861679077)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.3413453996181488,0.268117755651474,1.0
44,"(0.14229004085063934, 0.4005163609981537, 0.23612599074840546)","(0.06850641220808029, 0.6563917994499207, 0.019409937784075737)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.3433396518230438,0.26812583208084106,1.0
45,"(0.14580750465393066, 0.3991650640964508, 0.23728585243225098)","(0.06850159168243408, 0.6563961505889893, 0.01940801553428173)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.345853716135025,0.26811981201171875,1.0
46,"(0.15141603350639343, 0.3979647159576416, 0.23823025822639465)","(0.06848448514938354, 0.6564105749130249, 0.01941121183335781)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.34864550828933716,0.2680993676185608,1.0
47,"(0.15859317779541016, 0.39700111746788025, 0.23887702822685242)","(0.06847789138555527, 0.6564158797264099, 0.019409818574786186)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.35154321789741516,0.26809173822402954,1.0
48,"(0.16688765585422516, 0.39632880687713623, 0.23920395970344543)","(0.06848325580358505, 0.6564125418663025, 0.0194079726934433)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.354453444480896,0.2680971026420593,1.0
49,"(0.17593738436698914, 0.39596667885780334, 0.23923450708389282)","(0.06850225478410721, 0.6564015746116638, 0.019411226734519005)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",23,0.35733866691589355,0.26811522245407104,1.0
50,"(0.18546456098556519, 0.3959098756313324, 0.2390209585428238)","(0.06850972026586533, 0.6563979387283325, 0.01940992660820484)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.360224187374115,0.26812174916267395,1.0
51,"(0.19386878609657288, 0.3963707685470581, 0.23843884468078613)","(0.06850390136241913, 0.6564000844955444, 0.019408144056797028)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.36236175894737244,0.2681172788143158,1.0
52,"(0.19961509108543396, 0.39738520979881287, 0.23744714260101318)","(0.06848271191120148, 0.6564063429832458, 0.01941138692200184)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.3630802035331726,0.2681024372577667,1.0
53,"(0.20213447511196136, 0.39876487851142883, 0.2361951619386673)","(0.06847464293241501, 0.6564084887504578, 0.0194100309163332)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.3622719645500183,0.2680969834327698,1.0
54,"(0.20146150887012482, 0.4002724587917328, 0.23490174114704132)","(0.06848092377185822, 0.6564072966575623, 0.01940816454589367)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.3601754605770111,0.2681007981300354,1.0
55,"(0.1979721486568451, 0.4017067849636078, 0.23376598954200745)","(0.06850313395261765, 0.6564052104949951, 0.019411351531744003)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.357185423374176,0.26811233162879944,1.0
56,"(0.1921970546245575, 0.4029333293437958, 0.23292140662670135)","(0.06851140409708023, 0.6564047336578369, 0.019409963861107826)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.35374146699905396,0.2681163549423218,1.0
57,"(0.1846950352191925, 0.4038839042186737, 0.23242564499378204)","(0.06850489228963852, 0.6564044952392578, 0.019408084452152252)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",5,0.35020461678504944,0.26811376214027405,1.0
58,"(0.17597638070583344, 0.4045419692993164, 0.23227177560329437)","(0.06848244369029999, 0.6564035415649414, 0.019411280751228333)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",3,0.34684115648269653,0.26810482144355774,1.0
59,"(0.1664649248123169, 0.40492483973503113, 0.23240849375724792)","(0.06847399473190308, 0.6564030647277832, 0.019409896805882454)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",3,0.34381961822509766,0.26810160279273987,1.0
60,"(0.15648770332336426, 0.4050680994987488, 0.23276077210903168)","(0.06848034262657166, 0.6564041972160339, 0.019408099353313446)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.3412249982357025,0.26810333132743835,1.0
61,"(0.1477022022008896, 0.404791921377182, 0.23343275487422943)","(0.06850045174360275, 0.6564080119132996, 0.019412333145737648)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.33968856930732727,0.26810863614082336,1.0
62,"(0.1416592001914978, 0.404069721698761, 0.2344578355550766)","(0.06850611418485641, 0.656410813331604, 0.01941179484128952)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.33951762318611145,0.2681085765361786,1.0
63,"(0.13888806104660034, 0.40303558111190796, 0.23570765554904938)","(0.06849751621484756, 0.6564087867736816, 0.019410794600844383)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.34049543738365173,0.2681066691875458,1.0
64,"(0.13930237293243408, 0.4018440246582031, 0.2369961440563202)","(0.06848935037851334, 0.6564096808433533, 0.019413959234952927)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.3422866761684418,0.2681022882461548,1.0
65,"(0.14249907433986664, 0.4006319046020508, 0.23814906179904938)","(0.06848248839378357, 0.6564140319824219, 0.0194119643419981)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.34459957480430603,0.2680954039096832,1.0
66,"(0.1479552984237671, 0.3995128571987152, 0.23904116451740265)","(0.06848514825105667, 0.6564223766326904, 0.019410325214266777)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.3472113311290741,0.26808905601501465,1.0
67,"(0.15514446794986725, 0.39857515692710876, 0.23960763216018677)","(0.06848901510238647, 0.6563985347747803, 0.019413789734244347)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.34995341300964355,0.2681121826171875,1.0
68,"(0.16359567642211914, 0.3978783190250397, 0.2398386299610138)","(0.06847656518220901, 0.6564021110534668, 0.019419390708208084)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",21,0.35279858112335205,0.26810353994369507,1.0
