timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.2161630392074585,0.17265810072422028,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.21506814658641815,0.1726594865322113,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.21192017197608948,0.17266972362995148,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.20657619833946228,0.17266345024108887,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.1991739571094513,0.17264413833618164,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.19023117423057556,0.1726820170879364,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.1800588071346283,0.1726338416337967,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.16897058486938477,0.17267750203609467,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.15800368785858154,0.1726788729429245,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.14796102046966553,0.1726236194372177,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.1387627124786377,0.17268045246601105,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.13031145930290222,0.1726517677307129,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.1224982813000679,0.17265045642852783,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.11534236371517181,0.17268061637878418,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.1090119481086731,0.17263877391815186,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",66,0.10359283536672592,0.17266938090324402,1.0
16,"(-0.003957325126975775, 0.7096583247184753, 0.08191228657960892)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",66,0.10012662410736084,0.17267385125160217,1.0
17,"(-0.002535237930715084, 0.718551516532898, 0.07561317831277847)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",66,0.09919122606515884,0.1726302057504654,1.0
18,"(-0.0008880568202584982, 0.7275626063346863, 0.07094414532184601)","(-0.080766960978508, 0.6947638392448425, 0.019415918737649918)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",66,0.10055623203516006,0.17268790304660797,1.0
19,"(0.0007580500096082687, 0.7364274859428406, 0.06766650080680847)","(-0.08074278384447098, 0.6947961449623108, 0.019416365772485733)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",57,0.10345835238695145,0.17264872789382935,1.0
20,"(0.0011552638607099652, 0.7451657056808472, 0.0654187723994255)","(-0.0807427391409874, 0.6948032975196838, 0.019411815330386162)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.10658468306064606,0.17264214158058167,1.0
21,"(-0.0006143513601273298, 0.7536993622779846, 0.06389664858579636)","(-0.08078065514564514, 0.6947765350341797, 0.019414210692048073)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.10898267477750778,0.17268157005310059,1.0
22,"(-0.0046278489753603935, 0.7618556618690491, 0.06291782110929489)","(-0.08072589337825775, 0.6947944760322571, 0.019416995346546173)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",63,0.11036501824855804,0.17264367640018463,1.0
23,"(-0.009508454240858555, 0.769339382648468, 0.06244277209043503)","(-0.08076515048742294, 0.6947928667068481, 0.019416922703385353)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.11174042522907257,0.1726604700088501,1.0
24,"(-0.013846104964613914, 0.7753996253013611, 0.06221317872405052)","(-0.08077031373977661, 0.6947885751724243, 0.0194105114787817)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.1131771132349968,0.17266644537448883,1.0
25,"(-0.017150500789284706, 0.7797548770904541, 0.06200568750500679)","(-0.08072251081466675, 0.6947852373123169, 0.019411731511354446)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.11434809118509293,0.17265088856220245,1.0
26,"(-0.018416713923215866, 0.7825268507003784, 0.06182046979665756)","(-0.08077984303236008, 0.6947985887527466, 0.01941484585404396)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.11568770557641983,0.1726609319448471,1.0
27,"(-0.01711883582174778, 0.7841460108757019, 0.061717528849840164)","(-0.08074291050434113, 0.6947829127311707, 0.019414838403463364)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.11757254600524902,0.1726609766483307,1.0
28,"(-0.013501963578164577, 0.7851129174232483, 0.06171809881925583)","(-0.0807364284992218, 0.6947813034057617, 0.019408786669373512)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.1202927753329277,0.17265993356704712,1.0
29,"(-0.008045812137424946, 0.7857890725135803, 0.061797939240932465)","(-0.0807759016752243, 0.6948060393333435, 0.01941104047000408)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.12395251542329788,0.17265255749225616,1.0
30,"(-0.001227495027706027, 0.7863764762878418, 0.061909835785627365)","(-0.08072555065155029, 0.6947720646858215, 0.01941383071243763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.12851932644844055,0.17266419529914856,1.0
31,"(0.005491070449352264, 0.7871482372283936, 0.061956241726875305)","(-0.08076037466526031, 0.6947924494743347, 0.019414421170949936)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.13333682715892792,0.1726589947938919,1.0
32,"(0.00998181477189064, 0.7883362770080566, 0.061806656420230865)","(-0.08076471835374832, 0.6947965025901794, 0.019408149644732475)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.1370483785867691,0.17265698313713074,1.0
33,"(0.0112572917714715, 0.7898246049880981, 0.061408452689647675)","(-0.08072270452976227, 0.6947774887084961, 0.019409948959946632)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.13877373933792114,0.17265810072422028,1.0
34,"(0.009440507739782333, 0.7913469672203064, 0.06080897897481918)","(-0.08077999949455261, 0.6947988271713257, 0.019413143396377563)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.13847346603870392,0.17266078293323517,1.0
35,"(0.00505875376984477, 0.7927145957946777, 0.060107599943876266)","(-0.08074185997247696, 0.6947878003120422, 0.019413642585277557)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.1364089399576187,0.17265605926513672,1.0
36,"(-0.0012877231929451227, 0.7938594818115234, 0.059412918984889984)","(-0.08073873072862625, 0.6947854161262512, 0.019407713785767555)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.13314859569072723,0.1726570427417755,1.0
37,"(-0.009060205891728401, 0.794796347618103, 0.05881379544734955)","(-0.08078575134277344, 0.6947963237762451, 0.01940939947962761)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.12921789288520813,0.17266534268856049,1.0
38,"(-0.01566278003156185, 0.7952709794044495, 0.058446817100048065)","(-0.08072721213102341, 0.6947866678237915, 0.019413277506828308)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.12591303884983063,0.17265139520168304,1.0
39,"(-0.01919681578874588, 0.7953454256057739, 0.05839310213923454)","(-0.08076795190572739, 0.6947904229164124, 0.01941361278295517)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.12418419867753983,0.1726638227701187,1.0
40,"(-0.019412286579608917, 0.7952976226806641, 0.05862531065940857)","(-0.08077190816402435, 0.6947920322418213, 0.01940755732357502)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.1241144984960556,0.17266389727592468,1.0
41,"(-0.01658535748720169, 0.7946341037750244, 0.05877302587032318)","(-0.08072353154420853, 0.6947895884513855, 0.019409408792853355)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.12502850592136383,0.17264726758003235,1.0
42,"(-0.011294805444777012, 0.7929405570030212, 0.058532021939754486)","(-0.08078194409608841, 0.6947867274284363, 0.01941308192908764)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.1264631450176239,0.17267268896102905,1.0
43,"(-0.004384913481771946, 0.790949821472168, 0.05809745937585831)","(-0.08074048906564713, 0.694795548915863, 0.019414527341723442)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.12873300909996033,0.1726483851671219,1.0
44,"(0.0035132034681737423, 0.7893586754798889, 0.05769029259681702)","(-0.08073614537715912, 0.6947922706604004, 0.019410034641623497)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.13231074810028076,0.17264972627162933,1.0
45,"(0.009925025515258312, 0.7886846661567688, 0.057264573872089386)","(-0.08077988773584366, 0.6947740912437439, 0.0194122102111578)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.1359388828277588,0.17268352210521698,1.0
46,"(0.013124058954417706, 0.7889347076416016, 0.056723736226558685)","(-0.08073373138904572, 0.6948108673095703, 0.01941542886197567)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.13805973529815674,0.1726316511631012,1.0
47,"(0.012967830523848534, 0.789740800857544, 0.05605294555425644)","(-0.08075671643018723, 0.6947782039642334, 0.01941574737429619)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.1383635401725769,0.17267067730426788,1.0
48,"(0.00976095162332058, 0.7914509773254395, 0.05556963011622429)","(-0.08076456934213638, 0.6947757601737976, 0.019410166889429092)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.13728974759578705,0.17267601191997528,1.0
49,"(0.004238754976540804, 0.7936046123504639, 0.055266786366701126)","(-0.08074407279491425, 0.6948177218437195, 0.019412027671933174)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.13515359163284302,0.17262937128543854,1.0
50,"(-0.0028700735419988632, 0.7955547571182251, 0.05500210449099541)","(-0.08075568079948425, 0.6947619318962097, 0.01941531151533127)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.13225649297237396,0.17268526554107666,1.0
51,"(-0.011066187173128128, 0.7970895171165466, 0.05474472418427467)","(-0.08075766265392303, 0.6948028802871704, 0.019415317103266716)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.12871529161930084,0.1726483255624771,1.0
52,"(-0.017841868102550507, 0.7979587316513062, 0.05458875373005867)","(-0.08075518161058426, 0.6948071718215942, 0.019409900531172752)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.1258406937122345,0.17264342308044434,1.0
53,"(-0.021380625665187836, 0.7982523441314697, 0.05461421608924866)","(-0.08074188977479935, 0.6947592496871948, 0.019411103799939156)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.12439388781785965,0.17268237471580505,1.0
54,"(-0.02149835042655468, 0.7982669472694397, 0.05482269823551178)","(-0.08076705783605576, 0.6948115229606628, 0.01941477321088314)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.12437654286623001,0.17264404892921448,1.0
55,"(-0.01866878569126129, 0.7982425093650818, 0.05515727028250694)","(-0.08074840903282166, 0.6947765946388245, 0.01941516250371933)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.12584345042705536,0.172668918967247,1.0
56,"(-0.013530155643820763, 0.7983059287071228, 0.05553547665476799)","(-0.08074356615543365, 0.6947781443595886, 0.01941058225929737)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.12861046195030212,0.17266562581062317,1.0
57,"(-0.006677406374365091, 0.7984925508499146, 0.05588226765394211)","(-0.08076108992099762, 0.6948180794715881, 0.019413329660892487)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.13253970444202423,0.17263567447662354,1.0
58,"(0.0014008941361680627, 0.7987829446792603, 0.05614843964576721)","(-0.08075737208127975, 0.6947623491287231, 0.019416604191064835)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.13754814863204956,0.17268553376197815,1.0
59,"(0.009249224327504635, 0.7992796301841736, 0.05626777186989784)","(-0.08074531704187393, 0.6948004961013794, 0.019416768103837967)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.14273367822170258,0.172645702958107,1.0
60,"(0.014734351076185703, 0.8001226186752319, 0.05615554004907608)","(-0.0807511955499649, 0.6948063373565674, 0.019411975517868996)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.14683017134666443,0.17264263331890106,1.0
61,"(0.016864225268363953, 0.8012178540229797, 0.055791400372982025)","(-0.08077188581228256, 0.6947667598724365, 0.019414138048887253)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.14895620942115784,0.17268714308738708,1.0
62,"(0.015764497220516205, 0.8023453950881958, 0.055227212607860565)","(-0.08072920888662338, 0.6948020458221436, 0.0194179005920887)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.1488586962223053,0.17263799905776978,1.0
63,"(0.011966846883296967, 0.8033378720283508, 0.054548390209674835)","(-0.08076564222574234, 0.6947907209396362, 0.019418368116021156)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.1470235288143158,0.1726626306772232,1.0
64,"(0.0060763549990952015, 0.8041266202926636, 0.05384695157408714)","(-0.08077079802751541, 0.694784939289093, 0.019411886110901833)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.14381864666938782,0.17266997694969177,1.0
65,"(-0.0013608323642984033, 0.8047168254852295, 0.05320337787270546)","(-0.08072292059659958, 0.6947940587997437, 0.01941322349011898)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.1397251933813095,0.17264291644096375,1.0
66,"(-0.008811485022306442, 0.8050352334976196, 0.05271086096763611)","(-0.08078145235776901, 0.694785475730896, 0.019415734335780144)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.13580593466758728,0.17267362773418427,1.0
67,"(-0.014046581462025642, 0.8050190210342407, 0.0524575375020504)","(-0.0807410404086113, 0.6947948336601257, 0.019416091963648796)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.13300096988677979,0.17264926433563232,1.0
68,"(-0.016002671793103218, 0.8047857284545898, 0.05246661975979805)","(-0.08073731511831284, 0.6947922110557556, 0.019410528242588043)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.13184025883674622,0.17265023291110992,1.0
69,"(-0.01478018332272768, 0.8045068979263306, 0.0526912622153759)","(-0.08077992498874664, 0.6947741508483887, 0.019412485882639885)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.13230539858341217,0.1726834774017334,1.0
70,"(-0.010910158976912498, 0.8042960166931152, 0.05304541811347008)","(-0.08073234558105469, 0.6948110461235046, 0.01941523142158985)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.1341383010149002,0.1726309359073639,1.0
71,"(-0.004999402444809675, 0.8041978478431702, 0.053438033908605576)","(-0.08075682073831558, 0.694779634475708, 0.01941557228565216)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.1373647004365921,0.1726694107055664,1.0
72,"(0.0024107389617711306, 0.804208517074585, 0.053797971457242966)","(-0.08076456189155579, 0.6947760581970215, 0.01940949633717537)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.14169037342071533,0.1726757436990738,1.0
73,"(0.010881839320063591, 0.8042978644371033, 0.05408349260687828)","(-0.08074161410331726, 0.6948159337043762, 0.019411560148000717)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.14691254496574402,0.17263005673885345,1.0
74,"(0.017922447994351387, 0.8046886324882507, 0.0541897751390934)","(-0.08076006919145584, 0.6947610378265381, 0.019414620473980904)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.1517617404460907,0.17268779873847961,1.0
75,"(0.021725941449403763, 0.8054271340370178, 0.05404363200068474)","(-0.08075496554374695, 0.6948027610778809, 0.019414711743593216)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.1547231376171112,0.1726473867893219,1.0
76,"(0.0219329372048378, 0.8070113062858582, 0.05394892394542694)","(-0.08075113594532013, 0.6948083639144897, 0.01940855197608471)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.15596972405910492,0.17264075577259064,1.0
77,"(0.018942132592201233, 0.8096999526023865, 0.05418455973267555)","(-0.08075156807899475, 0.6947609782218933, 0.019410446286201477)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.15607383847236633,0.17268455028533936,1.0
78,"(0.013464264571666718, 0.8133062124252319, 0.05483178421854973)","(-0.08076204359531403, 0.6948158740997314, 0.019414765760302544)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.1554764360189438,0.17263807356357574,1.0
79,"(0.006203945260494947, 0.8175365328788757, 0.05587617680430412)","(-0.08074615150690079, 0.694775402545929, 0.0194146316498518)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.15479037165641785,0.17266914248466492,1.0
80,"(-0.0022542965598404408, 0.8221325874328613, 0.0572652667760849)","(-0.0807429850101471, 0.6947695016860962, 0.019408294931054115)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.15432102978229523,0.17267335951328278,1.0
81,"(-0.009145949967205524, 0.8261014223098755, 0.0586915984749794)","(-0.08076449483633041, 0.6948112845420837, 0.01941143162548542)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.15462616086006165,0.1726432740688324,1.0
82,"(-0.012421485967934132, 0.82830810546875, 0.05962500348687172)","(-0.0807478055357933, 0.694760799407959, 0.019415341317653656)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.15530674159526825,0.1726832389831543,1.0
83,"(-0.011961189098656178, 0.8284826278686523, 0.059824585914611816)","(-0.08075397461652756, 0.6948065161705017, 0.0194147489964962)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.1556749939918518,0.1726435422897339,1.0
84,"(-0.008454063907265663, 0.8269614577293396, 0.059344131499528885)","(-0.08075451105833054, 0.6948126554489136, 0.019408516585826874)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.15583810210227966,0.17263811826705933,1.0
85,"(-0.0027116250712424517, 0.8241987228393555, 0.058322787284851074)","(-0.08075612783432007, 0.6947628855705261, 0.019410094246268272)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.15607298910617828,0.17268458008766174,1.0
86,"(0.004592824727296829, 0.8205848932266235, 0.05689883604645729)","(-0.08074694126844406, 0.694818377494812, 0.019413776695728302)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.15654143691062927,0.17262987792491913,1.0
87,"(0.012828870676457882, 0.8170512914657593, 0.0554700568318367)","(-0.08075980842113495, 0.694777250289917, 0.019413810223340988)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.1581449806690216,0.17267277836799622,1.0
88,"(0.01946629025042057, 0.8144655227661133, 0.05423957481980324)","(-0.08075955510139465, 0.6947712302207947, 0.01940774731338024)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.1599537432193756,0.17267823219299316,1.0
89,"(0.022655505686998367, 0.8136705756187439, 0.05347234755754471)","(-0.0807415172457695, 0.6948155164718628, 0.01940995268523693)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.16117604076862335,0.1726304143667221,1.0
90,"(0.02226041629910469, 0.814856767654419, 0.053335387259721756)","(-0.08076988160610199, 0.6947643756866455, 0.019413717091083527)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.16182738542556763,0.1726885586977005,1.0
91,"(0.018864760175347328, 0.8176100254058838, 0.05379991978406906)","(-0.08074499666690826, 0.694797933101654, 0.01941428706049919)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.16182486712932587,0.17264795303344727,1.0
92,"(0.013195335865020752, 0.8213974833488464, 0.054764214903116226)","(-0.08074621856212616, 0.6948044896125793, 0.019409721717238426)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.16155724227428436,0.17264240980148315,1.0
93,"(0.005900920834392309, 0.8257761001586914, 0.05611700564622879)","(-0.08077512681484222, 0.6947697997093201, 0.019412275403738022)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.16131529211997986,0.17268560826778412,1.0
94,"(-0.0025028486270457506, 0.8304404616355896, 0.05776472017168999)","(-0.08072902262210846, 0.6948031187057495, 0.019416049122810364)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",45,0.1612062156200409,0.172636941075325,1.0
95,"(-0.009312564507126808, 0.8344679474830627, 0.059379249811172485)","(-0.08076825737953186, 0.6947870254516602, 0.019415797665715218)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.1619066298007965,0.17266707122325897,1.0
96,"(-0.01253592874854803, 0.8367776274681091, 0.060430411249399185)","(-0.08077340573072433, 0.6947838664054871, 0.019409572705626488)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.1627921760082245,0.17267198860645294,1.0
97,"(-0.012075241655111313, 0.8370901942253113, 0.06069084256887436)","(-0.08072647452354431, 0.6947950124740601, 0.019411984831094742)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.1632937639951706,0.17264342308044434,1.0
98,"(-0.008607069961726665, 0.8357119560241699, 0.060228753834962845)","(-0.0807829275727272, 0.6947799921035767, 0.019415177404880524)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.16351428627967834,0.17267926037311554,1.0
99,"(-0.0029198003467172384, 0.833077073097229, 0.05919593200087547)","(-0.08074495196342468, 0.6947963833808899, 0.019415156915783882)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.16358733177185059,0.1726493537425995,1.0
100,"(0.004332005046308041, 0.8295721411705017, 0.057741403579711914)","(-0.08073833584785461, 0.6947964429855347, 0.019408468157052994)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",18,0.16392335295677185,0.17264674603939056,1.0
101,"(0.012669756077229977, 0.8254860043525696, 0.05598719045519829)","(-0.0807776004076004, 0.6947736144065857, 0.0194113589823246)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",27,0.1647905558347702,0.17268307507038116,1.0
102,"(0.01945822685956955, 0.821817934513092, 0.05424138158559799)","(-0.08072864264249802, 0.6948109865188599, 0.019414203241467476)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.1654723733663559,0.17262956500053406,1.0
103,"(0.022747166454792023, 0.8198645710945129, 0.05299101024866104)","(-0.08075807988643646, 0.694784939289093, 0.019415350630879402)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.1657877415418625,0.17266501486301422,1.0
