timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0023212761152535677, 0.6557286977767944, 0.019872162491083145)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",17,0.18351580202579498,0.23948532342910767,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.002323899185284972, 0.6557298898696899, 0.019778994843363762)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",17,0.1845267415046692,0.23948490619659424,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.0023387237451970577, 0.6557235717773438, 0.019645333290100098)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",17,0.1875177025794983,0.23949512839317322,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.0023389142006635666, 0.6557241678237915, 0.019544372335076332)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",17,0.19267266988754272,0.23949472606182098,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.00231847632676363, 0.6557368636131287, 0.01948651298880577)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",17,0.19987839460372925,0.2394770085811615,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.002301276894286275, 0.6557520627975464, 0.019460057839751244)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",8,0.20887233316898346,0.23945774137973785,1.0
6,"(0.006399082485586405, 0.5751873850822449, 0.22326330840587616)","(0.0023585937451571226, 0.6556923985481262, 0.019442418590188026)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",8,0.21918104588985443,0.23953081667423248,1.0
7,"(0.003192498115822673, 0.5667955875396729, 0.23209384083747864)","(0.0022800045553594828, 0.6557651162147522, 0.01942605711519718)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",8,0.2305298149585724,0.23943942785263062,1.0
8,"(-0.0020324455108493567, 0.5578259229660034, 0.24140192568302155)","(0.002352020237594843, 0.6557086110115051, 0.019422728568315506)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",8,0.24264173209667206,0.23951345682144165,1.0
9,"(-0.008938874118030071, 0.5483660101890564, 0.25103071331977844)","(0.002274095080792904, 0.6557422280311584, 0.01942291483283043)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",6,0.2555338740348816,0.2394598424434662,1.0
10,"(-0.017113711684942245, 0.5385129451751709, 0.26087313890457153)","(0.002377936616539955, 0.6557186841964722, 0.01941738650202751)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",6,0.2691059112548828,0.23951086401939392,1.0
11,"(-0.026170868426561356, 0.5283743143081665, 0.2708553075790405)","(0.0022882726043462753, 0.6557310223579407, 0.019419608637690544)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",6,0.283283531665802,0.23947450518608093,1.0
12,"(-0.03579207509756088, 0.5180541276931763, 0.28092408180236816)","(0.002326454035937786, 0.6557357311248779, 0.019424837082624435)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",6,0.29797837138175964,0.2394803911447525,1.0
13,"(-0.045735400170087814, 0.5076398253440857, 0.29103928804397583)","(0.002332113217562437, 0.6557486653327942, 0.019417906180024147)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",6,0.3130892813205719,0.2394694983959198,1.0
14,"(-0.05582859367132187, 0.49719685316085815, 0.30116960406303406)","(0.002310426440089941, 0.6556892395019531, 0.019414149224758148)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",6,0.3284602165222168,0.23952074348926544,1.0
15,"(-0.06595676392316818, 0.48676809668540955, 0.3112908899784088)","(0.0023375062737613916, 0.6557466983795166, 0.01941862143576145)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",6,0.34410360455513,0.2394728660583496,1.0
16,"(-0.07604929059743881, 0.47637808322906494, 0.3213856816291809)","(0.0023182083386927843, 0.6557336449623108, 0.019420839846134186)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",6,0.3598508834838867,0.2394801527261734,1.0
17,"(-0.08606825023889542, 0.46603769063949585, 0.33144310116767883)","(0.0023014529142528772, 0.6557289958000183, 0.01941993460059166)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",6,0.3756999671459198,0.23948004841804504,1.0
18,"(-0.09599895030260086, 0.45574912428855896, 0.34145841002464294)","(0.0023138560354709625, 0.6557261943817139, 0.019419582560658455)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",6,0.3916187286376953,0.23948612809181213,1.0
