timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.1992018073797226,0.18126827478408813,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.1996748000383377,0.18126918375492096,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.2009747475385666,0.18126504123210907,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.20305605232715607,0.1812743991613388,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.20585472881793976,0.18127112090587616,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.20924325287342072,0.18129412829875946,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.21315011382102966,0.18128202855587006,1.0
7,"(0.041666340082883835, 0.5974852442741394, 0.19535113871097565)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.21749703586101532,0.18125535547733307,1.0
8,"(0.050505489110946655, 0.5975118279457092, 0.1954038441181183)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.22221942245960236,0.18124867975711823,1.0
9,"(0.059628840535879135, 0.5976830124855042, 0.1954205185174942)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.22726967930793762,0.1812567263841629,1.0
10,"(0.06894580274820328, 0.5979624390602112, 0.1954098343849182)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.23262478411197662,0.18128180503845215,1.0
11,"(0.07839750498533249, 0.5983161926269531, 0.19538380205631256)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.2382885217666626,0.1812911480665207,1.0
12,"(0.08791489899158478, 0.5987198352813721, 0.19536110758781433)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.24422571063041687,0.181283637881279,1.0
13,"(0.09713172167539597, 0.5991608500480652, 0.19547176361083984)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",50,0.25026798248291016,0.1812593787908554,1.0
14,"(0.10646268725395203, 0.599503755569458, 0.1956937164068222)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.25667697191238403,0.18124939501285553,1.0
15,"(0.11523080617189407, 0.5999568700790405, 0.19588135182857513)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.2628127336502075,0.1812550276517868,1.0
16,"(0.12264741957187653, 0.6006324887275696, 0.19593650102615356)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.2679806351661682,0.1812766194343567,1.0
17,"(0.1284615397453308, 0.6014488339424133, 0.19585268199443817)","(-0.07022703438997269, 0.6593820452690125, 0.019409876316785812)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.2719659209251404,0.18128539621829987,1.0
18,"(0.1327372044324875, 0.6022831201553345, 0.1956746131181717)","(-0.07022590190172195, 0.6593873500823975, 0.019408028572797775)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.2748178243637085,0.1812801957130432,1.0
19,"(0.13569597899913788, 0.6030371785163879, 0.19546306133270264)","(-0.07021842896938324, 0.6594077348709106, 0.019411325454711914)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.27671754360198975,0.18126046657562256,1.0
20,"(0.13761067390441895, 0.6036533117294312, 0.1952737718820572)","(-0.07021555304527283, 0.6594154834747314, 0.0194099061191082)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.2779015302658081,0.18125297129154205,1.0
21,"(0.13875631988048553, 0.6041069626808167, 0.19514502584934235)","(-0.07021773606538773, 0.659409761428833, 0.01940804347395897)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.2785893678665161,0.18125851452350616,1.0
22,"(0.13938184082508087, 0.6043972969055176, 0.19509188830852509)","(-0.0702231228351593, 0.659389317035675, 0.01941135711967945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.2789659798145294,0.18127846717834473,1.0
23,"(0.13968798518180847, 0.6045394539833069, 0.19511057436466217)","(-0.07022492587566376, 0.6593814492225647, 0.019410040229558945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.27918049693107605,0.18128615617752075,1.0
24,"(0.13982312381267548, 0.6045563220977783, 0.1951850950717926)","(-0.07022446393966675, 0.6593876481056213, 0.01940814219415188)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.27932775020599365,0.1812800168991089,1.0
25,"(0.13987700641155243, 0.6044747829437256, 0.1952967792749405)","(-0.07022374123334885, 0.6594094038009644, 0.01941133849322796)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.2794562876224518,0.18125838041305542,1.0
26,"(0.13986735045909882, 0.6043184399604797, 0.1954425424337387)","(-0.07022381573915482, 0.6594173908233643, 0.019409963861107826)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.27957406640052795,0.1812504231929779,1.0
27,"(0.13986103236675262, 0.60409015417099, 0.19560594856739044)","(-0.07022307813167572, 0.659410834312439, 0.019408058375120163)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.2797166705131531,0.18125702440738678,1.0
28,"(0.13988907635211945, 0.6038011908531189, 0.19576990604400635)","(-0.07021970301866531, 0.6593888998031616, 0.01941123977303505)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.27988940477371216,0.18127913773059845,1.0
29,"(0.1399569809436798, 0.6034660935401917, 0.19592218101024628)","(-0.07021811604499817, 0.6593808531761169, 0.01940985769033432)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",41,0.28010112047195435,0.18128728866577148,1.0
