timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07591307163238525, 0.6932430267333984, 0.019872162491083145)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.2103453427553177,0.2429560273885727,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.07590477913618088, 0.6932534575462341, 0.019787978380918503)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.21068927645683289,0.24294279515743256,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.07592466473579407, 0.6932200193405151, 0.01965261436998844)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.2117711901664734,0.24298058450222015,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.07590106129646301, 0.6932732462882996, 0.019547754898667336)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.21380138397216797,0.24292640388011932,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.07593024522066116, 0.6931864619255066, 0.01948251575231552)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.21685156226158142,0.24300843477249146,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.07590959966182709, 0.6932549476623535, 0.019454248249530792)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.22100529074668884,0.24294550716876984,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.07591032236814499, 0.6932525634765625, 0.019438859075307846)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.22613200545310974,0.24294772744178772,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.07591739296913147, 0.6932438611984253, 0.019454466179013252)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.2320912629365921,0.24295885860919952,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.07590346038341522, 0.6932468414306641, 0.01944752410054207)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.23878297209739685,0.24294689297676086,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.07591491937637329, 0.6932476758956909, 0.019435929134488106)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.24607962369918823,0.24295444786548615,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.07591374963521957, 0.693239688873291, 0.01942433789372444)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.2538714110851288,0.24295927584171295,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.07590895146131516, 0.6932335495948792, 0.019419124349951744)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.26208916306495667,0.24296021461486816,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.07591251283884048, 0.6932461857795715, 0.019417600706219673)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.2706897258758545,0.242953822016716,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.07591133564710617, 0.693242073059082, 0.019414754584431648)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.27972739934921265,0.24295590817928314,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.07590880244970322, 0.693243145942688, 0.019413022324442863)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.2895490825176239,0.2429533451795578,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.07588423788547516, 0.6932457685470581, 0.01940011978149414)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.2998006343841553,0.24293412268161774,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.07594839483499527, 0.6932413578033447, 0.019392918795347214)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.3102611303329468,0.24298270046710968,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.0759127214550972, 0.6932418346405029, 0.01940193586051464)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.32077711820602417,0.24295707046985626,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.07592836767435074, 0.6932363510131836, 0.01941116526722908)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.33137449622154236,0.2429720163345337,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(0.07589414715766907, 0.6932557821273804, 0.01941731385886669)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.34202155470848083,0.24293404817581177,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(0.0759294405579567, 0.6932162046432495, 0.019419169053435326)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.3527531027793884,0.24298697710037231,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(0.07590620964765549, 0.6932598352432251, 0.019416937604546547)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.36350712180137634,0.24293972551822662,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(0.07590983062982559, 0.6932649612426758, 0.01941175013780594)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.3743002116680145,0.24293868243694305,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(0.07591256499290466, 0.6932058334350586, 0.019410550594329834)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.3850994408130646,0.24298237264156342,1.0
24,"(-0.00099882110953331, 0.7785007357597351, 0.3982327878475189)","(0.07591775804758072, 0.6932594776153564, 0.01941581815481186)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.39583396911621094,0.24294815957546234,1.0
25,"(-0.000772646744735539, 0.7855712175369263, 0.40780457854270935)","(0.07591061294078827, 0.693248450756073, 0.019415058195590973)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4065098166465759,0.24295088648796082,1.0
26,"(-0.0005467948503792286, 0.7922437191009521, 0.4172806441783905)","(0.07589017599821091, 0.6932410001754761, 0.01941634900867939)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.41706129908561707,0.24294166266918182,1.0
27,"(-0.00031088347896002233, 0.798466145992279, 0.4266425371170044)","(0.07590978592634201, 0.6932373642921448, 0.01941772736608982)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4274514317512512,0.24295811355113983,1.0
28,"(-5.5669224821031094e-05, 0.8041916489601135, 0.4358651340007782)","(0.07591314613819122, 0.6932231187820435, 0.019417287781834602)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.43762320280075073,0.2429705560207367,1.0
29,"(0.00022591902234125882, 0.809382975101471, 0.4449169635772705)","(0.07591117173433304, 0.693230390548706, 0.01941482163965702)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4475173354148865,0.2429640293121338,1.0
30,"(0.0005372109590098262, 0.8140183687210083, 0.45376095175743103)","(0.07592014968395233, 0.693252444267273, 0.019415831193327904)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.457080602645874,0.242954820394516,1.0
31,"(0.0007885316736064851, 0.8180197477340698, 0.4614575207233429)","(0.07592166215181351, 0.6932623386383057, 0.01941428892314434)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4654155671596527,0.24294890463352203,1.0
32,"(0.000993242021650076, 0.82146155834198, 0.46735599637031555)","(0.07591736316680908, 0.6932554841041565, 0.01941186748445034)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4719156324863434,0.2429507076740265,1.0
33,"(0.0012105925707146525, 0.8245497345924377, 0.47147107124328613)","(0.07591506093740463, 0.6932292580604553, 0.019414197653532028)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4766353368759155,0.24296759068965912,1.0
34,"(0.0014546997845172882, 0.8275090456008911, 0.47406819462776184)","(0.07591976970434189, 0.6932297945022583, 0.01941416971385479)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.47988149523735046,0.2429705411195755,1.0
35,"(0.0016944262897595763, 0.830525279045105, 0.47546613216400146)","(0.07592073827981949, 0.6932336688041687, 0.019411316141486168)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4820212721824646,0.24296849966049194,1.0
36,"(0.0018829645123332739, 0.8337220549583435, 0.47595611214637756)","(0.07590622454881668, 0.6932446956634521, 0.019414125010371208)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.48336726427078247,0.2429504245519638,1.0
37,"(0.001983476569876075, 0.8371604084968567, 0.475776344537735)","(0.07589660584926605, 0.6932501196861267, 0.01941179297864437)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.48419204354286194,0.2429397851228714,1.0
38,"(0.001980327069759369, 0.8408502340316772, 0.47510987520217896)","(0.07590003311634064, 0.69324791431427, 0.01940954104065895)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.48467862606048584,0.24294377863407135,1.0
39,"(0.0018782868282869458, 0.844767153263092, 0.47409144043922424)","(0.0759211927652359, 0.6932411789894104, 0.019412940368056297)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.48494845628738403,0.2429635226726532,1.0
40,"(0.0016957904445007443, 0.8488678336143494, 0.4728172719478607)","(0.07592953741550446, 0.6932384967803955, 0.019411500543355942)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.48508548736572266,0.24297131597995758,1.0
41,"(0.0015596117591485381, 0.8528335690498352, 0.4715064764022827)","(0.07592418789863586, 0.6932416558265686, 0.0194100309163332)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.48517096042633057,0.24296531081199646,1.0
42,"(0.0015136848669499159, 0.8563602566719055, 0.47029566764831543)","(0.07590410113334656, 0.6932482719421387, 0.019412966445088387)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4852161109447479,0.24294641613960266,1.0
43,"(0.001508755492977798, 0.8593223094940186, 0.46919408440589905)","(0.075897216796875, 0.6932512521743774, 0.019411226734519005)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4851987957954407,0.24293944239616394,1.0
44,"(0.0014867974678054452, 0.8616983294487, 0.4681689143180847)","(0.07590265572071075, 0.6932480931282043, 0.01940886676311493)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.48507604002952576,0.24294550716876984,1.0
45,"(0.0014116863021627069, 0.8635268211364746, 0.4671865403652191)","(0.07592104375362396, 0.6932366490364075, 0.019411753863096237)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4848223030567169,0.24296660721302032,1.0
46,"(0.001272557070478797, 0.8648790717124939, 0.4662277102470398)","(0.07592751085758209, 0.6932322978973389, 0.01941019482910633)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.48443976044654846,0.24297425150871277,1.0
47,"(0.0010771520901471376, 0.8658405542373657, 0.4652888774871826)","(0.0759223997592926, 0.6932367086410522, 0.019408181309700012)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.48394575715065,0.24296754598617554,1.0
48,"(0.0008434767369180918, 0.8664980530738831, 0.4643769860267639)","(0.07590591907501221, 0.6932516694068909, 0.019411299377679825)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.483366459608078,0.24294529855251312,1.0
49,"(0.0005929104518145323, 0.8669317364692688, 0.4635036885738373)","(0.075900137424469, 0.6932573318481445, 0.019409922882914543)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4827558696269989,0.24293720722198486,1.0
50,"(0.0003455480036791414, 0.867210328578949, 0.46268022060394287)","(0.0759042426943779, 0.6932520270347595, 0.019408104941248894)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4821418821811676,0.2429438680410385,1.0
51,"(0.00011760421330109239, 0.8673892021179199, 0.46191465854644775)","(0.07591704279184341, 0.6932339668273926, 0.019411316141486168)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4815441966056824,0.2429656684398651,1.0
52,"(-7.958993228385225e-05, 0.8675103783607483, 0.461210697889328)","(0.07592112571001053, 0.6932268738746643, 0.019410086795687675)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.48097676038742065,0.24297358095645905,1.0
53,"(-0.00023951807816047221, 0.8676037192344666, 0.4605678915977478)","(0.07591860741376877, 0.6932328343391418, 0.01940842531621456)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4804445207118988,0.24296757578849792,1.0
54,"(-0.0003597904578782618, 0.8676890730857849, 0.45998260378837585)","(0.07591263204813004, 0.6932538747787476, 0.019411612302064896)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.47994574904441833,0.2429484874010086,1.0
55,"(-0.0004411874688230455, 0.8677780032157898, 0.45944899320602417)","(0.07591088861227036, 0.6932620406150818, 0.01941031962633133)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4794992208480835,0.2429414987564087,1.0
56,"(-0.000486674252897501, 0.8678763508796692, 0.45896026492118835)","(0.07591110467910767, 0.6932556629180908, 0.01940850540995598)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4790978729724884,0.24294616281986237,1.0
57,"(-0.0005005275015719235, 0.8679856061935425, 0.45850950479507446)","(0.07590998709201813, 0.6932336688041687, 0.01941162906587124)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4787313938140869,0.2429608851671219,1.0
58,"(-0.0004876403254456818, 0.8681048154830933, 0.45809033513069153)","(0.0759066715836525, 0.693221926689148, 0.019410910084843636)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.47839289903640747,0.24296683073043823,1.0
59,"(-0.0004530178557615727, 0.8682313561439514, 0.45769718289375305)","(0.07590684294700623, 0.6932265162467957, 0.01940886117517948)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4780734181404114,0.24296371638774872,1.0
60,"(-0.0004014464211650193, 0.8683621287345886, 0.4573255181312561)","(0.07591205090284348, 0.6932486891746521, 0.019412562251091003)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4777616560459137,0.24295173585414886,1.0
61,"(-0.00033730288851074874, 0.8684937953948975, 0.4569719135761261)","(0.07591446489095688, 0.6932634115219116, 0.019410554319620132)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4774724841117859,0.24294306337833405,1.0
62,"(-0.00026446758420206606, 0.8686234951019287, 0.4566337466239929)","(0.07591350376605988, 0.6932532787322998, 0.019411390647292137)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4772014021873474,0.24294953048229218,1.0
63,"(-0.00018630684644449502, 0.8687488436698914, 0.4563092887401581)","(0.07592137902975082, 0.6932374238967896, 0.019414139911532402)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.47694236040115356,0.24296629428863525,1.0
64,"(-0.0001056972541846335, 0.8688678741455078, 0.4559973180294037)","(0.07592374086380005, 0.6932340264320374, 0.019412405788898468)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.47669079899787903,0.24297037720680237,1.0
65,"(-2.5070256015169434e-05, 0.8689793944358826, 0.45569708943367004)","(0.07592341303825378, 0.6932356953620911, 0.019409649074077606)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4764459431171417,0.24296897649765015,1.0
66,"(5.35369326826185e-05, 0.8690825700759888, 0.45540815591812134)","(0.07590601593255997, 0.6932427287101746, 0.019412802532315254)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.476198673248291,0.2429516762495041,1.0
67,"(0.00012843299191445112, 0.8691771626472473, 0.45513027906417847)","(0.07589447498321533, 0.6932485699653625, 0.019411634653806686)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.47596439719200134,0.24293938279151917,1.0
68,"(0.00019823109323624521, 0.869263231754303, 0.4548632502555847)","(0.07589803636074066, 0.6932474374771118, 0.019409500062465668)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4757435917854309,0.2429427057504654,1.0
69,"(0.0002618158468976617, 0.8693411350250244, 0.45460692048072815)","(0.07591806352138519, 0.6932410597801208, 0.019412603229284286)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.4755304157733917,0.24296137690544128,1.0
70,"(0.0003183179651387036, 0.8694113492965698, 0.4543611407279968)","(0.07592656463384628, 0.6932389736175537, 0.019412292167544365)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.47532495856285095,0.24296888709068298,1.0
71,"(0.000367095140973106, 0.8694745302200317, 0.45412567257881165)","(0.07592424750328064, 0.6932394504547119, 0.019409872591495514)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.47512686252593994,0.2429669201374054,1.0
72,"(0.0004077169287484139, 0.869531512260437, 0.4539002478122711)","(0.07591232657432556, 0.6932505369186401, 0.01941397786140442)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",71,0.47492551803588867,0.24295063316822052,1.0
