timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.029255064204335213, 0.6558836698532104, 0.019872162491083145)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.18664108216762543,0.1749839037656784,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.029256043955683708, 0.6558753252029419, 0.019784579053521156)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.1874908059835434,0.1749921590089798,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.029256388545036316, 0.6558737754821777, 0.019650829955935478)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.18993288278579712,0.1749938726425171,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.029250212013721466, 0.6558706760406494, 0.01955324411392212)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.19400683045387268,0.1749950647354126,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.029268421232700348, 0.6558908820152283, 0.019492095336318016)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.1995660364627838,0.17498156428337097,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(-0.029269298538565636, 0.6558884382247925, 0.019454460591077805)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.20633482933044434,0.17498424649238586,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(-0.029260817915201187, 0.6558863520622253, 0.01943184994161129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.21404612064361572,0.1749836802482605,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(-0.029241008684039116, 0.6558789014816284, 0.019426342099905014)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.22244442999362946,0.17498467862606049,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(-0.029238557443022728, 0.6558754444122314, 0.019419558346271515)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.23134930431842804,0.17498724162578583,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(-0.029245637357234955, 0.6558775305747986, 0.019414380192756653)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.24059924483299255,0.17498745024204254,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(-0.029261773452162743, 0.6558905839920044, 0.019415734335780144)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.25007376074790955,0.17497998476028442,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(-0.029267119243741035, 0.6558918356895447, 0.019413718953728676)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.25969114899635315,0.17498044669628143,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(-0.029263777658343315, 0.6558877825737, 0.019410856068134308)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.26939326524734497,0.17498327791690826,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(-0.02924557961523533, 0.6558797955513, 0.019413908943533897)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.2791347801685333,0.17498527467250824,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(-0.029242265969514847, 0.6558761596679688, 0.019412584602832794)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.288906455039978,0.17498771846294403,1.0
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(-0.02924523688852787, 0.6558769941329956, 0.019409839063882828)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.2986900508403778,0.17498785257339478,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(-0.02925771474838257, 0.655890166759491, 0.019412877038121223)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.3084726631641388,0.17497913539409637,1.0
17,"(-0.0011683100601658225, 0.5968339443206787, 0.3308742940425873)","(-0.02926456928253174, 0.6558959484100342, 0.019411614164710045)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.318255752325058,0.17497575283050537,1.0
18,"(-0.0013383756158873439, 0.5966531038284302, 0.34084030985832214)","(-0.029262077063322067, 0.6558926701545715, 0.0194097813218832)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.32803452014923096,0.174978107213974,1.0
19,"(-0.0018930351361632347, 0.5960370898246765, 0.34877556562423706)","(-0.029243720695376396, 0.6558815836906433, 0.01941305585205555)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.335870623588562,0.17498299479484558,1.0
20,"(-0.0028347803745418787, 0.5949403643608093, 0.3531712591648102)","(-0.029236337170004845, 0.655879020690918, 0.019412366673350334)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.34030216932296753,0.1749831736087799,1.0
21,"(-0.003842701902613044, 0.5937470197677612, 0.3539774417877197)","(-0.029244670644402504, 0.6558799147605896, 0.019410524517297745)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.3412342071533203,0.1749848872423172,1.0
22,"(-0.004637501668184996, 0.5928454399108887, 0.351744145154953)","(-0.029266024008393288, 0.6558831334114075, 0.019413253292441368)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.339152067899704,0.17498838901519775,1.0
23,"(-0.005068020895123482, 0.5924736261367798, 0.34716862440109253)","(-0.0292727779597044, 0.655884325504303, 0.019411465153098106)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.33471113443374634,0.17498932778835297,1.0
24,"(-0.0051018656231462955, 0.5927009582519531, 0.3408903479576111)","(-0.029265189543366432, 0.6558840870857239, 0.019408972933888435)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.3285213112831116,0.17498722672462463,1.0
25,"(-0.004338699392974377, 0.5939738750457764, 0.33541908860206604)","(-0.029242396354675293, 0.6558828949928284, 0.019411655142903328)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.3229762017726898,0.17498135566711426,1.0
26,"(-0.002853099489584565, 0.5962660908699036, 0.33265137672424316)","(-0.02923412248492241, 0.6558828949928284, 0.019410111010074615)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.31995347142219543,0.1749788075685501,1.0
27,"(-0.001096790307201445, 0.5990267992019653, 0.3329472243785858)","(-0.029240990057587624, 0.6558850407600403, 0.019408514723181725)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.31989291310310364,0.17497888207435608,1.0
28,"(0.0005092975916340947, 0.6016438603401184, 0.33597278594970703)","(-0.029263444244861603, 0.6558869481086731, 0.01941210962831974)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.3225513696670532,0.17498396337032318,1.0
29,"(0.001265420694835484, 0.6032072901725769, 0.3391486704349518)","(-0.02927156165242195, 0.6558852195739746, 0.019412055611610413)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.32548266649246216,0.17498810589313507,1.0
30,"(0.00108747323974967, 0.6034613251686096, 0.34037351608276367)","(-0.02926785685122013, 0.6558844447135925, 0.019410446286201477)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.326629638671875,0.17498771846294403,1.0
31,"(0.0003371525672264397, 0.6027784943580627, 0.33909162878990173)","(-0.02925051935017109, 0.6558756828308105, 0.019413424655795097)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.3254057466983795,0.1749906986951828,1.0
32,"(-0.0006008018390275538, 0.6016743779182434, 0.3354787826538086)","(-0.029247481375932693, 0.6558703184127808, 0.019413387402892113)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.32195523381233215,0.17499488592147827,1.0
33,"(-0.0009934117551892996, 0.60106360912323, 0.331980437040329)","(-0.029256897047162056, 0.6558712720870972, 0.019414998590946198)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.3185904324054718,0.17499686777591705,1.0
34,"(-0.0006708137225359678, 0.6013253927230835, 0.3305909335613251)","(-0.02924318052828312, 0.655886173248291, 0.019416509196162224)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.31721094250679016,0.17497846484184265,1.0
35,"(6.971186667215079e-05, 0.6022102236747742, 0.33180803060531616)","(-0.02924109809100628, 0.6558847427368164, 0.019414687529206276)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.3183232247829437,0.17497918009757996,1.0
36,"(0.0008834509062580764, 0.6032813191413879, 0.33542585372924805)","(-0.02924860641360283, 0.655889093875885, 0.019416185095906258)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.32177263498306274,0.1749773472547531,1.0
37,"(0.0010856610024347901, 0.6037101149559021, 0.33896660804748535)","(-0.02925042435526848, 0.6558939814567566, 0.019418127834796906)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.3251994252204895,0.1749732494354248,1.0
38,"(0.0005715152365155518, 0.6032270193099976, 0.34040409326553345)","(-0.02924925647675991, 0.6558934450149536, 0.01941828802227974)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.32664188742637634,0.17497341334819794,1.0
39,"(-0.00033569964580237865, 0.6021334528923035, 0.3392341732978821)","(-0.029255377128720284, 0.6558963060379028, 0.019418487325310707)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.325590044260025,0.1749725639820099,1.0
40,"(-0.001296420581638813, 0.6008586287498474, 0.33566704392433167)","(-0.029266612604260445, 0.6558915972709656, 0.01941974274814129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.322216272354126,0.17498049139976501,1.0
41,"(-0.0016217215452343225, 0.6002206802368164, 0.3321720063686371)","(-0.029266037046909332, 0.6558886170387268, 0.0194197129458189)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.3188685178756714,0.1749831587076187,1.0
42,"(-0.0011817381018772721, 0.6005305647850037, 0.33076027035713196)","(-0.029263995587825775, 0.6558825969696045, 0.019420107826590538)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.3174667954444885,0.174988254904747,1.0
43,"(-0.00030842566047795117, 0.6015007495880127, 0.331940621137619)","(-0.029262274503707886, 0.6558868288993835, 0.01942063495516777)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",42,0.31853559613227844,0.1749836951494217,1.0
44,"(0.0006281828391365707, 0.602672815322876, 0.33551451563835144)","(-0.029266392812132835, 0.6558864712715149, 0.019421368837356567)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",36,0.3219320774078369,0.17498530447483063,1.0
