timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04963650926947594, 0.6557494401931763, 0.019872162491083145)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.18895739316940308,0.24410530924797058,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.049643442034721375, 0.6557542085647583, 0.019787773489952087)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.18982098996639252,0.24410226941108704,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.049653612077236176, 0.6557499766349792, 0.019650859758257866)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.19254028797149658,0.24410879611968994,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.049619920551776886, 0.6557580232620239, 0.01955271326005459)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.19735316932201385,0.2440933734178543,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.04963262751698494, 0.6557666659355164, 0.019487841054797173)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.2042578160762787,0.24408796429634094,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.049631401896476746, 0.6557368636131287, 0.01945468783378601)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.2130054235458374,0.24411673843860626,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.04962283372879028, 0.6557390689849854, 0.019435834139585495)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.22331933677196503,0.24411267042160034,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.049633290618658066, 0.6557445526123047, 0.01942221261560917)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.2348625212907791,0.24410974979400635,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.049640536308288574, 0.6557456254959106, 0.01941956952214241)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.2473008781671524,0.2441103607416153,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.04965028166770935, 0.6557427048683167, 0.019414596259593964)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.260368674993515,0.2441154420375824,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(0.049646999686956406, 0.655739963054657, 0.019412217661738396)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.273834764957428,0.2441173642873764,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(0.04963107407093048, 0.655759871006012, 0.019414784386754036)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.28753626346588135,0.2440943419933319,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(0.0496273972094059, 0.6557676196098328, 0.01941259764134884)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.3013485372066498,0.24408596754074097,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(0.049630727618932724, 0.6557599902153015, 0.019410094246268272)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.3151845633983612,0.24409416317939758,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(0.049636948853731155, 0.6557380557060242, 0.01941247098147869)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.3289916515350342,0.24411693215370178,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(0.04963799566030502, 0.6557306051254272, 0.01941090077161789)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.3427669405937195,0.2441244274377823,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(0.04963799938559532, 0.6557379961013794, 0.019408831372857094)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.35650181770324707,0.24411723017692566,1.0
17,"(-2.9846092729712836e-05, 0.4640529155731201, 0.3321837782859802)","(0.04963882267475128, 0.6557573676109314, 0.01941314898431301)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.3701932430267334,0.24409855902194977,1.0
18,"(-0.0001523695100331679, 0.4539399743080139, 0.3420988917350769)","(0.049640148878097534, 0.6557624340057373, 0.01941191591322422)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.3838469386100769,0.24409392476081848,1.0
19,"(-0.00019232145859859884, 0.4438544511795044, 0.3519727289676666)","(0.04963799566030502, 0.6557549238204956, 0.019409291446208954)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.3974711298942566,0.24410076439380646,1.0
20,"(-0.00016364552720915526, 0.4337836802005768, 0.3618125915527344)","(0.04963049292564392, 0.6557339429855347, 0.01941172033548355)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.41107144951820374,0.24411946535110474,1.0
21,"(-0.000298911560093984, 0.42456573247909546, 0.3716594874858856)","(0.04962711036205292, 0.6557273268699646, 0.019409973174333572)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.4242735207080841,0.2441251277923584,1.0
22,"(-0.0006702191312797368, 0.4168947637081146, 0.3815388083457947)","(0.04963133856654167, 0.6557361483573914, 0.019409209489822388)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.43670734763145447,0.24411751329898834,1.0
23,"(-0.0011715959990397096, 0.41087138652801514, 0.391436904668808)","(0.04963163658976555, 0.655758261680603, 0.019413182511925697)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.44827693700790405,0.244096040725708,1.0
24,"(-0.0016746451146900654, 0.40632158517837524, 0.40132376551628113)","(0.0496286004781723, 0.6557672023773193, 0.019412683323025703)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.45903292298316956,0.2440866380929947,1.0
25,"(-0.0020855709444731474, 0.40297776460647583, 0.41117048263549805)","(0.049633920192718506, 0.6557597517967224, 0.01941075548529625)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.4690941572189331,0.244095116853714,1.0
26,"(-0.002357035642489791, 0.4005703926086426, 0.420958936214447)","(0.04964581876993179, 0.6557457447052002, 0.01941339299082756)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.4785996079444885,0.24411147832870483,1.0
27,"(-0.0024817846715450287, 0.39886605739593506, 0.43068403005599976)","(0.04965474456548691, 0.6557402610778809, 0.01941262185573578)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.4876953363418579,0.2441188544034958,1.0
28,"(-0.0024803781416267157, 0.39767804741859436, 0.44035202264785767)","(0.04964909330010414, 0.6557437777519226, 0.01941049098968506)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.4964948892593384,0.24411414563655853,1.0
29,"(-0.0023886023554950953, 0.39686334133148193, 0.44997644424438477)","(0.04962615668773651, 0.6557500958442688, 0.01941283792257309)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.5050870180130005,0.24410274624824524,1.0
30,"(-0.0022470601834356785, 0.39631518721580505, 0.4595740735530853)","(0.049616795033216476, 0.6557520031929016, 0.019410977140069008)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.5135570764541626,0.2440987378358841,1.0
31,"(-0.002280707936733961, 0.3957432210445404, 0.4681462347507477)","(0.04962307959794998, 0.65575110912323, 0.01940886676311493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",16,0.5212133526802063,0.24410106241703033,1.0
32,"(-0.002532613929361105, 0.3950919806957245, 0.4749905467033386)","(0.04964592680335045, 0.6557509899139404, 0.01941179297864437)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",7,0.527463436126709,0.24410638213157654,1.0
33,"(-0.0036314865574240685, 0.39471665024757385, 0.48018205165863037)","(0.04965495690703392, 0.6557508707046509, 0.019410207867622375)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",7,0.5322490334510803,0.24410857260227203,1.0
34,"(-0.006159921642392874, 0.3948412537574768, 0.48403793573379517)","(0.04964892938733101, 0.6557500958442688, 0.01940825581550598)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",7,0.5357879996299744,0.2441079467535019,1.0
35,"(-0.0102381007745862, 0.395437628030777, 0.4868907034397125)","(0.04962725564837456, 0.6557464599609375, 0.019411493092775345)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",7,0.5384063124656677,0.24410653114318848,1.0
36,"(-0.015749888494610786, 0.3963644206523895, 0.4890238344669342)","(0.04961908608675003, 0.6557448506355286, 0.019410250708460808)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",7,0.5404518842697144,0.2441062331199646,1.0
37,"(-0.02247747778892517, 0.3974550664424896, 0.49065452814102173)","(0.04962312430143356, 0.6557435393333435, 0.01940925605595112)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",7,0.5422024726867676,0.2441084384918213,1.0
38,"(-0.03017706423997879, 0.39856433868408203, 0.49193763732910156)","(0.049640920013189316, 0.6557517051696777, 0.01941332221031189)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",7,0.5438708066940308,0.2441045492887497,1.0
39,"(-0.038618508726358414, 0.39958667755126953, 0.4929770529270172)","(0.04964707791805267, 0.6557556390762329, 0.019411901012063026)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",7,0.5455981492996216,0.2441021203994751,1.0
40,"(-0.047603633254766464, 0.4004583954811096, 0.49383872747421265)","(0.04964067414402962, 0.655754029750824, 0.01940999925136566)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",7,0.5474622845649719,0.24410223960876465,1.0
41,"(-0.056972235441207886, 0.40115123987197876, 0.4945623576641083)","(0.049624912440776825, 0.6557464599609375, 0.01941319927573204)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",7,0.5494983196258545,0.2441059947013855,1.0
42,"(-0.0666012391448021, 0.4016631543636322, 0.49517059326171875)","(0.04962122440338135, 0.6557448506355286, 0.019411619752645493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5517352223396301,0.244106724858284,1.0
43,"(-0.07640049606561661, 0.40200912952423096, 0.4956761598587036)","(0.049629904329776764, 0.6557477116584778, 0.019409213215112686)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5541634559631348,0.24410592019557953,1.0
44,"(-0.08630706369876862, 0.4022133946418762, 0.4960867166519165)","(0.049650587141513824, 0.6557561159133911, 0.01941365748643875)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5567635297775269,0.24410246312618256,1.0
45,"(-0.09627937525510788, 0.4023035168647766, 0.49640798568725586)","(0.049654215574264526, 0.6557530760765076, 0.019413800910115242)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5595147609710693,0.2441062480211258,1.0
46,"(-0.10629183053970337, 0.4023064076900482, 0.4966455101966858)","(0.04964296519756317, 0.655751645565033, 0.019411014392971992)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5624081492424011,0.24410507082939148,1.0
47,"(-0.1163301020860672, 0.40224602818489075, 0.4968055188655853)","(0.049621403217315674, 0.6557520627975464, 0.019413085654377937)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5654278993606567,0.24409973621368408,1.0
48,"(-0.1263873279094696, 0.40214210748672485, 0.4968951344490051)","(0.04961566999554634, 0.6557525992393494, 0.01941181719303131)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5685821771621704,0.24409790337085724,1.0
49,"(-0.13646119832992554, 0.40200984477996826, 0.4969223141670227)","(0.04962434992194176, 0.6557486057281494, 0.019410455599427223)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5718642473220825,0.2441037893295288,1.0
50,"(-0.146551713347435, 0.40186023712158203, 0.49689537286758423)","(0.049645714461803436, 0.6557440161705017, 0.019413933157920837)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5752729177474976,0.24411313235759735,1.0
51,"(-0.15665970742702484, 0.40170058608055115, 0.49682268500328064)","(0.04965352639555931, 0.6557412147521973, 0.019412362948060036)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5788111686706543,0.2441176474094391,1.0
52,"(-0.1667858511209488, 0.4015353322029114, 0.4967123568058014)","(0.049647968262434006, 0.6557449698448181, 0.019410183653235435)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5824804902076721,0.24411273002624512,1.0
53,"(-0.1769300103187561, 0.4013666808605194, 0.4965718686580658)","(0.04963115602731705, 0.6557589173316956, 0.01941274106502533)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5862817168235779,0.24409529566764832,1.0
54,"(-0.18709108233451843, 0.4011954665184021, 0.49640795588493347)","(0.04962577670812607, 0.6557642221450806, 0.019411254674196243)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.590225338935852,0.24408890306949615,1.0
55,"(-0.1972668319940567, 0.4010215103626251, 0.4962265193462372)","(0.04962907359004021, 0.6557586193084717, 0.01940937712788582)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5943089723587036,0.244095116853714,1.0
56,"(-0.20745407044887543, 0.40084439516067505, 0.4960324764251709)","(0.04963719844818115, 0.6557394862174988, 0.019412348046898842)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.5985267162322998,0.24411559104919434,1.0
57,"(-0.21764887869358063, 0.4006635546684265, 0.4958299696445465)","(0.04963938891887665, 0.6557322144508362, 0.019411150366067886)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6028913259506226,0.244123175740242,1.0
58,"(-0.22784677147865295, 0.4004786014556885, 0.4956221878528595)","(0.04963907599449158, 0.655738115310669, 0.019409267231822014)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6073998212814331,0.2441173642873764,1.0
59,"(-0.23804301023483276, 0.40028947591781616, 0.49541163444519043)","(0.04963965713977814, 0.6557560563087463, 0.019413406029343605)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6120447516441345,0.24410001933574677,1.0
60,"(-0.2482328861951828, 0.40009641647338867, 0.49520015716552734)","(0.049641549587249756, 0.6557609438896179, 0.01941201277077198)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6168208122253418,0.24409569799900055,1.0
61,"(-0.25841185450553894, 0.39990007877349854, 0.4949890673160553)","(0.049642402678728104, 0.6557543873786926, 0.019409898668527603)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6217188835144043,0.24410226941108704,1.0
62,"(-0.26857584714889526, 0.39970123767852783, 0.49477919936180115)","(0.04964205250144005, 0.6557419300079346, 0.019413672387599945)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6267310976982117,0.24411432445049286,1.0
63,"(-0.2787212133407593, 0.39950093626976013, 0.4945710003376007)","(0.049643293023109436, 0.6557323932647705, 0.019412735477089882)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6318648457527161,0.2441238909959793,1.0
64,"(-0.2888927459716797, 0.39930808544158936, 0.49442219734191895)","(0.049639854580163956, 0.6557385325431824, 0.019411172717809677)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6371784210205078,0.2441171258687973,1.0
65,"(-0.29945480823516846, 0.3990878164768219, 0.4950318932533264)","(0.04963059723377228, 0.6557509303092957, 0.01941508799791336)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6433878540992737,0.24410293996334076,1.0
66,"(-0.3097447156906128, 0.39862921833992004, 0.4959563910961151)","(0.0496235117316246, 0.6557548642158508, 0.019413305446505547)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6498864889144897,0.2440974861383438,1.0
67,"(-0.31957390904426575, 0.3980051875114441, 0.49682363867759705)","(0.049623578786849976, 0.655754566192627, 0.019410952925682068)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6562502980232239,0.24409779906272888,1.0
68,"(-0.32905885577201843, 0.3973577320575714, 0.497518390417099)","(0.049640558660030365, 0.6557486057281494, 0.01941394992172718)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6623918414115906,0.24410748481750488,1.0
69,"(-0.3383590877056122, 0.39678701758384705, 0.49803265929222107)","(0.049646325409412384, 0.6557462811470032, 0.019411852583289146)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6683456897735596,0.2441110610961914,1.0
70,"(-0.34759700298309326, 0.3963375985622406, 0.4983947277069092)","(0.04964829608798027, 0.6557382345199585, 0.019409049302339554)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.674180805683136,0.24411934614181519,1.0
71,"(-0.3568464517593384, 0.3960128724575043, 0.49863845109939575)","(0.04963906854391098, 0.6557585597038269, 0.01941324956715107)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6799669861793518,0.24409745633602142,1.0
72,"(-0.36614319682121277, 0.39579296112060547, 0.4987926483154297)","(0.04964306578040123, 0.6557501554489136, 0.019414423033595085)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.685754656791687,0.24410654604434967,1.0
73,"(-0.3754987418651581, 0.3956484794616699, 0.498879075050354)","(0.04965786635875702, 0.6557442545890808, 0.019412601366639137)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6915894746780396,0.2441156804561615,1.0
74,"(-0.38491150736808777, 0.3955494463443756, 0.49891337752342224)","(0.049647048115730286, 0.6557493209838867, 0.01941070519387722)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.6974725723266602,0.24410827457904816,1.0
75,"(-0.39437419176101685, 0.39546990394592285, 0.4989069402217865)","(0.04963408410549164, 0.6557585000991821, 0.01941339112818241)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7034256458282471,0.24409636855125427,1.0
76,"(-0.4038780927658081, 0.3953898549079895, 0.49886825680732727)","(0.04962829127907753, 0.6557640433311462, 0.01941194199025631)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7094653248786926,0.24408964812755585,1.0
77,"(-0.41341516375541687, 0.39529553055763245, 0.49880385398864746)","(0.049630410969257355, 0.65576171875, 0.019410448148846626)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7155919671058655,0.2440924048423767,1.0
78,"(-0.4229787290096283, 0.39517849683761597, 0.49871909618377686)","(0.04963391274213791, 0.6557397246360779, 0.019413160160183907)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7217957377433777,0.24411460757255554,1.0
