timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0021797246299684048, 0.6649396419525146, 0.019872162491083145)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.1864527016878128,0.20164290070533752,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.0021820086985826492, 0.6649409532546997, 0.019778700545430183)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.18737104535102844,0.20164071023464203,1.0
2,"(0.002045476110652089, 0.5990375876426697, 0.19799284636974335)","(0.002198894741013646, 0.6649344563484192, 0.01964550092816353)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.1901320517063141,0.20163856446743011,1.0
3,"(-0.0017019639490172267, 0.5959770679473877, 0.2019376903772354)","(0.002198193920776248, 0.6649327278137207, 0.019544757902622223)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.19503146409988403,0.2016405612230301,1.0
4,"(-0.007238572463393211, 0.5912947058677673, 0.20748326182365417)","(0.0021786342840641737, 0.6649419069290161, 0.019485954195261)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.2021276354789734,0.20164179801940918,1.0
5,"(-0.014378863386809826, 0.585026741027832, 0.2143871933221817)","(0.00216779881156981, 0.6649511456489563, 0.019449196755886078)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.21133510768413544,0.2016388326883316,1.0
6,"(-0.022825289517641068, 0.5773712396621704, 0.22237622737884521)","(0.002167866565287113, 0.6649479269981384, 0.019429640844464302)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.22244471311569214,0.20164169371128082,1.0
7,"(-0.03224559128284454, 0.5686060190200806, 0.2311880886554718)","(0.002190389670431614, 0.6649376749992371, 0.01942281611263752)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.23518110811710358,0.20164011418819427,1.0
8,"(-0.04232504963874817, 0.5590235590934753, 0.24059118330478668)","(0.00220243027433753, 0.6649338603019714, 0.01941639930009842)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.24923476576805115,0.20163780450820923,1.0
9,"(-0.052796173840761185, 0.5488904118537903, 0.25039249658584595)","(0.0021910821087658405, 0.6649333834648132, 0.01941400207579136)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.2642737925052643,0.20164360105991364,1.0
10,"(-0.06345085054636002, 0.538426399230957, 0.2604387402534485)","(0.002167242579162121, 0.6649534702301025, 0.01941479928791523)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",8,0.28001317381858826,0.2016371339559555,1.0
11,"(-0.07414047420024872, 0.5277984738349915, 0.27061402797698975)","(0.0021696207113564014, 0.6649360060691833, 0.01941651850938797)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",8,0.2961927056312561,0.20165139436721802,1.0
12,"(-0.08476899564266205, 0.5171241164207458, 0.28083550930023193)","(0.0021894073579460382, 0.6649422645568848, 0.01941470056772232)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",8,0.3126544654369354,0.20163655281066895,1.0
13,"(-0.09528272598981857, 0.5064787268638611, 0.29104799032211304)","(0.0021796035580337048, 0.664953351020813, 0.019413264468312263)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",8,0.3292393386363983,0.20163141191005707,1.0
14,"(-0.1056596040725708, 0.4959050416946411, 0.30121859908103943)","(0.0021883368026465178, 0.6649144291877747, 0.01941237598657608)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",8,0.345846951007843,0.2016616016626358,1.0
15,"(-0.11589934676885605, 0.485421746969223, 0.31133148074150085)","(0.0021702249068766832, 0.6649652719497681, 0.019410891458392143)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",8,0.36248302459716797,0.20162531733512878,1.0
16,"(-0.12601539492607117, 0.47503140568733215, 0.3213830888271332)","(0.0021802373230457306, 0.6649478673934937, 0.019415657967329025)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",8,0.379060298204422,0.20163594186306,1.0
17,"(-0.13602864742279053, 0.46472641825675964, 0.33137819170951843)","(0.002176570240408182, 0.6649293303489685, 0.019416209310293198)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.3956035375595093,0.20165401697158813,1.0
18,"(-0.14596299827098846, 0.45449352264404297, 0.34132635593414307)","(0.002183538395911455, 0.664939820766449, 0.01941566914319992)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.4121426045894623,0.20164147019386292,1.0
19,"(-0.15584231913089752, 0.44431689381599426, 0.35123953223228455)","(0.00220429222099483, 0.664943277835846, 0.0194032434374094)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.4286841154098511,0.2016286551952362,1.0
20,"(-0.16568860411643982, 0.4341803193092346, 0.3611298203468323)","(0.002157364273443818, 0.6649261713027954, 0.01940401829779148)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.44518807530403137,0.20166587829589844,1.0
21,"(-0.17570935189723969, 0.42476198077201843, 0.3710311949253082)","(0.0021988411899656057, 0.6649581789970398, 0.019411329180002213)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.46149981021881104,0.20161807537078857,1.0
22,"(-0.18596698343753815, 0.4166894257068634, 0.3809541165828705)","(0.0021724761463701725, 0.6649185419082642, 0.0194179005920887)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.4772028625011444,0.20166544616222382,1.0
23,"(-0.19635598361492157, 0.41013574600219727, 0.3908722996711731)","(0.002176700858399272, 0.6649481654167175, 0.019418735057115555)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.49226248264312744,0.20163732767105103,1.0
24,"(-0.20674462616443634, 0.4050366282463074, 0.4007475972175598)","(0.002184407552704215, 0.6649494171142578, 0.019412484019994736)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.5065791606903076,0.20163260400295258,1.0
25,"(-0.21703572571277618, 0.40121880173683167, 0.41054800152778625)","(0.00218831654638052, 0.6649138331413269, 0.01941545121371746)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.5201719999313354,0.20166213810443878,1.0
26,"(-0.227183535695076, 0.3984699249267578, 0.4202564060688019)","(0.0021615000441670418, 0.664971649646759, 0.01941758207976818)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",6,0.5331923365592957,0.2016238123178482,1.0
