timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.20055973529815674,0.24734552204608917,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.2002042680978775,0.24734187126159668,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.19930092990398407,0.2473469376564026,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.19775815308094025,0.2473580688238144,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.19583265483379364,0.2473403960466385,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.19390086829662323,0.24732717871665955,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.19237643480300903,0.24733200669288635,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.19215120375156403,0.247355118393898,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.1953422874212265,0.2473742812871933,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.20001769065856934,0.2473025619983673,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.20502562820911407,0.24739931523799896,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(0.09356967359781265, 0.6412656903266907, 0.01941462606191635)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.2101850062608719,0.24732166528701782,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(0.09355926513671875, 0.6412437558174133, 0.01942005380988121)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",55,0.21556174755096436,0.2473410964012146,1.0
